userId,RecommendedItemIds
4,32578 35061 98 30408 10129
5,2762 10 11472 6321 7166
8,30279 31290 19171 15486 17067
9,30287 26335 30445 28401 5425
13,7130 15469 25365 6081 23137
18,18741 33215 1448 385 1548
19,3465 33944 23786 20374 8399
23,4735 33562 22389 24488 6821
26,13069 23833 24256 28592 27139
29,24217 21284 1041 31496 19215
31,17126 19798 10963 14820 26723
32,25987 17924 28719 15112 22814
33,28346 6539 10620 26098 28738
35,36350 2911 12866 30071 457
37,26550 11465 34168 35480 33473
51,15973 20941 23336 24547 11752
52,11557 37101 18717 31800 28294
53,29833 25736 17925 34498 462
54,14841 12530 19977 29408 24299
61,13782 7926 228 23338 15979
64,15973 8216 33266 32287 31107
69,2417 25910 17456 33838 19519
76,36163 6942 11863 9477 17411
78,35300 6612 20495 26739 13943
79,10734 2134 21195 30744 36708
85,876 17645 25506 14605 15194
89,21157 14029 30308 26745 34829
92,3164 19907 34752 31887 14879
93,14738 33628 4554 23980 37056
95,20799 12028 21884 34685 7876
100,12535 4223 11554 20532 19267
104,8867 11916 14246 20277 4523
105,17782 35061 7197 13376 17644
109,2623 26621 29046 31341 37065
110,9973 7446 35786 5403 11474
111,12866 2049 27009 24716 12398
112,30053 14532 6725 33515 19072
122,2455 6010 6521 6588 6795
126,25967 24473 3501 2192 23355
131,27152 19494 30603 14648 25472
132,14644 34081 3593 2376 17555
136,12102 21412 9980 7402 3398
140,22104 25304 6693 7402 9222
144,14079 36496 1756 31272 34813
145,18439 31345 20496 13040 25777
146,21412 8394 12873 3398 17648
151,12653 35775 30833 33707 25513
152,72 5280 5457 9489 10465
155,10232 613 22908 24318 28860
156,14738 33628 4554 23980 9243
160,12693 26115 29234 10320 32968
162,5946 22592 24999 13672 32430
164,52 25740 4173 22850 30758
165,8173 6478 6631 24295 33361
166,1073 19721 11117 36174 10073
169,22533 22433 20796 33115 7937
173,3584 17781 16659 14988 13405
179,31341 2561 2623 37065 1397
184,34740 7114 19330 19372 25142
185,473 29885 15959 12556 18301
186,30265 31601 8336 26808 20522
187,17397 17364 30116 35675 7794
189,31992 29673 34258 22727 5390
190,75 36387 30405 14859 20797
191,21877 28599 6203 13397 31589
197,1696 15214 34208 35703 1464
205,12362 35738 616 2030 27726
208,27847 33780 4177 30653 12628
209,12492 19718 24834 18527 7010
217,9308 22347 12004 32302 18528
218,13069 23833 24256 1192 26332
222,7031 35061 24479 30435 17782
223,13173 16766 26485 14668 10261
234,20941 8216 33266 11752 6068
240,14583 17833 35281 18514 32829
246,28536 29501 724 32943 9987
247,269 28431 35738 10334 15221
250,4140 33389 33473 14814 15823
257,7274 32674 27131 33398 718
258,32928 3899 18901 15870 14993
268,33132 6753 30837 13228 22381
269,32802 16546 21649 31819 5591
270,18522 34653 12758 19351 29768
274,21505 3077 12305 1057 11458
278,15971 17853 36583 12997 17429
281,1076 15743 34595 24547 1448
288,21874 36587 4034 18106 20101
294,19127 22976 19241 35473 12281
296,18741 35061 17644 25694 8809
299,12446 1719 5811 8648 8958
301,1037 36155 16104 3209 4386
308,17383 18200 29916 31267 31766
310,17321 17794 10944 27150 18518
312,5054 14705 8425 9243 14381
314,30453 32903 7489 24028 25729
318,21403 27460 10431 17862 5499
321,29642 26736 29650 19148 2144
326,28347 3303 5778 10630 19248
327,30261 17301 32537 36865 7698
333,16825 3174 25329 6237 2553
336,7918 12594 24786 30087 17893
337,11107 14111 12426 4253 36857
339,29046 31341 2623 21495 8948
344,6442 16001 14538 33708 21304
350,30616 252 5866 21796 14605
353,12275 3662 22724 21648 8909
355,18755 23843 13963 618 18437
359,17759 1017 32860 33757 33198
361,7274 32674 27131 33398 718
364,25925 1192 12255 24853 6617
365,15994 18351 1294 5839 65
374,15973 20941 33266 5884 28946
375,2911 14634 19987 35300 18849
376,19409 32334 19658 12491 33543
378,17011 18063 17756 27753 10278
379,3659 8506 31962 13303 27098
380,26585 8476 9349 36843 12028
383,24198 29521 36708 19318 2134
385,16314 22007 10480 34421 19999
388,18497 3356 8001 20037 4327
390,14125 25759 21725 11529 11963
393,17936 366 2442 5644 30320
399,15973 8216 10685 13886 5494
401,4850 5086 5526 10176 11745
405,30717 34826 3223 35480 23833
412,473 29885 15959 12556 36194
413,33562 2041 4735 24488 14464
415,22767 21486 5861 23137 15016
418,17041 30137 4261 33109 18616
431,19426 16803 2034 269 35738
433,11758 29221 31107 25938 33867
441,21799 1141 36663 17272 23273
443,15973 8216 33266 33215 10478
445,2623 21495 26621 29046 31341
