user,item,rating
11326,2,5.0
3906,3,10.0
7393,3,8.0
5577,4,8.0
6827,4,6.0
8071,4,10.0
8456,4,7.0
8564,4,10.0
10046,4,9.0
13195,4,10.0
7393,6,8.0
5351,10,6.0
1649,12,3.0
1734,12,7.0
2785,12,6.0
3198,12,7.0
3358,12,3.0
4394,12,1.0
5249,12,4.0
6247,12,6.0
6586,12,7.0
7817,12,7.0
8187,12,7.0
11229,12,4.0
11641,12,6.0
11961,12,6.0
12180,12,9.0
12752,12,7.0
13018,12,6.0
13928,12,8.0
14627,12,10.0
1236,13,6.0
3418,15,5.0
6866,18,9.0
14472,18,10.0
12567,24,1.0
152,30,5.0
15116,31,7.0
7393,32,8.0
14154,38,7.0
7965,39,8.0
12132,39,7.0
1875,41,7.0
2345,43,5.0
10098,45,10.0
12369,45,6.0
4386,46,7.0
1263,48,4.0
7571,48,1.0
7886,48,8.0
3003,49,6.0
3873,49,8.0
5001,49,9.0
5417,49,4.0
5448,49,1.0
8582,49,5.0
9078,49,3.0
9186,49,7.0
9366,49,2.0
13176,49,7.0
13970,49,8.0
14067,49,8.0
3118,50,5.0
1236,52,9.0
1813,52,9.0
2603,52,9.0
3218,52,9.0
4386,52,8.0
7012,52,7.0
8456,52,8.0
9860,52,9.0
11920,52,9.0
12006,52,7.0
14014,52,8.0
14681,52,7.0
1165,54,6.0
1881,54,10.0
3846,54,10.0
5977,54,1.0
6866,54,8.0
7392,54,8.0
7531,54,3.0
8936,54,8.0
10109,54,9.0
10654,54,8.0
11890,54,8.0
13236,54,10.0
13404,54,6.0
14856,54,8.0
13970,57,7.0
827,58,7.0
2823,58,10.0
3563,58,8.0
5171,58,9.0
5900,58,10.0
6818,58,7.0
8754,58,9.0
13410,59,2.0
3819,61,9.0
11359,66,8.0
6367,68,6.0
10584,70,6.0
14014,70,6.0
14798,74,5.0
883,75,9.0
3202,75,9.0
10086,75,7.0
10109,75,9.0
10636,75,7.0
13458,75,9.0
3127,76,8.0
4639,76,1.0
8042,76,8.0
9886,76,4.0
11160,76,8.0
12369,76,8.0
14219,76,10.0
2274,77,9.0
7584,78,4.0
8224,83,1.0
1816,84,4.0
14775,84,6.0
1165,88,7.0
2091,88,8.0
3168,88,6.0
13869,88,7.0
7393,90,2.0
12423,91,10.0
6422,96,6.0
1985,98,2.0
122,100,9.0
1236,100,9.0
7393,100,10.0
12072,100,9.0
13065,100,8.0
13591,100,5.0
2524,102,4.0
11505,102,4.0
1620,103,8.0
4881,103,10.0
1788,104,7.0
2696,104,9.0
7913,104,8.0
9708,104,9.0
13328,104,6.0
599,105,3.0
477,107,10.0
1963,107,2.0
6120,107,7.0
6763,107,8.0
6818,107,6.0
6026,109,3.0
10763,110,9.0
14654,110,10.0
1240,111,9.0
12227,111,10.0
13515,111,10.0
3287,113,7.0
2449,114,7.0
4933,114,6.0
6819,114,6.0
6827,114,6.0
7362,114,7.0
9331,114,8.0
