userId,RecommendedItemIds
4,34271 31731 28102 24136 33173
5,25307 19748 9980 9281 6363
8,10119 33173 31992 24639 33475
9,16825 8501 8216 7829 6073
13,15469 11964 9961 16169 13754
18,30714 24519 20484 16607 36885
19,32023 29736 24716 17389 15086
23,33173 31992 24639 33475 35300
26,33780 19478 17763 17463 15631
29,29261 27686 17821 17411 33173
31,34276 22982 20348 20197 10511
32,34612 6627 5164 3272 2578
33,33173 31992 24639 33475 35300
35,26104 24263 14046 6627 5747
37,33173 31992 24639 33475 35300
51,27761 25920 20941 15746 15488
52,28294 26147 21918 19452 14366
53,23282 22045 21652 13252 12867
54,13701 13190 11529 10488 17453
61,20915 17272 32347 30453 17128
64,31992 31891 30019 28190 26024
69,22813 30091 14774 33173 31992
76,34961 22813 33173 31992 24639
78,35275 28688 33173 31992 24639
79,11126 33173 25005 35523 31992
85,35001 34061 34018 22002 18114
89,17676 16713 15814 11930 11867
92,33173 31992 24639 33475 35300
93,35486 35136 24547 13067 11618
95,25257 22442 21655 20737 19573
100,31296 28753 21443 17936 11871
104,33048 32992 27477 23240 19127
105,33562 19452 15060 11891 10059
109,35345 24596 28701 27356 27091
110,31633 33173 31992 24639 33475
111,34223 32023 30818 30360 29736
112,33173 31992 24639 33475 35300
122,32083 28657 26197 24345 23374
126,29561 28053 16409 14636 14372
131,11005 33173 31992 24639 33475
132,33173 31992 24639 33475 35300
136,29112 23889 22976 22796 22029
140,33173 31992 24639 33475 35300
144,33173 31992 24639 33475 35300
145,33173 31992 24639 33475 35300
146,27673 26846 25694 22976 19127
151,26364 25500 22813 21806 15983
152,35390 34961 34633 34403 32769
155,1763 33173 31992 24639 33475
156,35486 35136 31033 33173 31992
160,29463 27513 21840 20566 17648
162,17554 8967 7579 6254 29301
164,23240 17645 12431 10446 9787
165,34602 12866 33173 31992 24639
166,27522 15185 33173 31992 24639
169,32844 32337 33173 31992 24639
173,33609 33224 24547 19798 11237
179,34365 34223 25421 23336 23091
184,34517 33957 33475 21671 33173
185,22960 13142 33173 31992 24639
186,31971 30287 28932 27135 23580
187,11038 19798 7098 33475 28040
189,29824 24880 18741 13322 11210
190,33173 31992 24639 33475 35300
191,15449 33173 31992 24639 33475
197,32130 31759 30942 29777 29193
205,34223 19798 16556 13367 12454
208,26373 19748 18099 15758 14201
209,13498 8129 7304 991 33173
217,33173 31992 24639 33475 35300
218,33780 19478 17463 15631 15086
222,30293 24512 18468 17881 17782
223,24716 23949 22211 21613 21406
234,31254 28005 26905 23833 19452
240,33173 31992 24639 33475 35300
246,5374 32725 31992 24716 16738
247,26411 18770 15293 14973 13858
250,25472 19332 13825 11754 10568
257,17936 17494 15687 15599 15543
258,32725 31992 24716 16738 10597
268,29574 33173 31992 24639 33475
269,23954 23293 22272 21918 20675
270,35367 19127 18562 18389 17529
274,30595 24263 19200 15971 13913
278,26050 25645 24676 4276 33173
281,26884 25920 25108 24639 19197
288,11080 33173 31992 24639 33475
294,31971 31534 28821 23507 23188
296,22824 21352 33173 31992 24639
299,20888 13119 34517 34351 32806
301,23516 33173 31992 24639 33475
308,36109 19478 33173 31992 24639
310,17645 12431 10865 10446 9787
312,27684 24958 21081 17553 16877
314,26736 25421 21349 17404 33173
318,33173 31992 24639 33475 35300
321,28932 16747 11083 7923 14690
326,16766 16272 11618 10446 6764
327,21913 19294 8249 33173 31992
333,36168 31274 19642 18546 17564
336,27009 26721 35345 32260 25925
337,14366 10963 9172 7966 23987
339,28199 25920 24894 21986 19725
344,36937 25568 19837 18196 15417
350,29219 33173 31992 24639 33475
353,27629 29507 15376 33173 31992
355,33173 31992 24639 33475 35300
359,33740 19838 24630 19790 839
361,17936 17494 15687 15599 15543
364,21551 18562 8958 8181 33173
365,22002 13922 10446 7287 7253
374,36109 25927 18099 13296 35856
375,31978 31444 25185 21651 20665
376,33173 31992 24639 33475 35300
378,35754 25015 18741 28009 33173
379,33173 31992 24639 33475 35300
380,30595 24263 19200 15971 13913
383,34977 30483 22297 16891 14734
385,33173 31992 24639 33475 35300
388,4532 33173 31992 24639 33475
390,26028 18645 13858 12566 12390
393,22552 21459 27275 22494 21969
399,36957 33663 30019 23507 33173
401,32130 32091 30370 29193 27885
405,33173 31992 24639 33475 35300
412,33173 31992 24639 33475 35300
413,34090 33745 26884 25920 25108
415,33173 31992 24639 33475 35300
418,33173 31992 24639 33475 35300
431,26411 15293 14973 13858 13358
433,31553 28949 25925 21913 19163
441,33532 36214 34930 34755 32916
443,35345 33194 30881 31992 30019
445,33173 31992 24639 33475 35300
449,30544 28703 27322 18217 17409
456,14533 8930 24186 20204 11579
458,29561 24487 33173 31992 24639
459,33173 31992 24639 33475 35300
463,32347 18717 18016 29515 23954
466,27629 33173 31992 24639 33475
477,17383 36674 36195 35822 35805
478,33173 31992 24639 33475 35300
481,28753 21443 17936 12255 11259
487,30566 27990 33173 31992 24639
488,28688 19107 18987 15983 13470
491,28355 19036 13093 12603 11403
494,29896 33173 31992 24639 33475
503,33475 33173 27502 27240 25278
504,33173 31992 24639 33475 35300
508,33173 31992 24639 33475 35300
509,24716 23949 22211 21406 20965
510,26050 25645 24676 4276 33173
511,20939 33173 31992 24639 33475
516,35202 24547 19907 15971 15917
524,20939 19271 23540 33173 31992
527,28701 27896 22982 19167 18717
531,33173 31992 24639 33475 35300
532,35690 35359 33498 32011 31836
541,26104 33173 31992 24639 33475
542,35486 35136 33173 31992 24639
543,33173 31992 24639 33475 35300
549,18024 14093 24083 5389 1904
551,33660 31239 30755 28964 25467
559,33173 31992 24639 33475 35300
565,17573 33173 31992 24639 33475
568,21613 20975 19624 16646 16339
569,33603 21652 21484 21062 17463
572,36822 29219 27780 21719 20620
582,33173 31992 24639 33475 35300
589,34930 30037 12447 6409 5578
590,33660 31239 28964 25467 24560
592,34043 31376 19529 16793 16616
595,33173 31992 24639 33475 35300
