userId,RecommendedItemIds
4,32578 29464 35061 15615 24342
5,2762 10 11472 22211 13451
8,31290 11568 8598 30279 19171
9,30287 26335 2781 30445 31366
13,15469 23137 7130 22870 6081
18,18741 1448 15973 3993 16803
19,3465 20374 33944 23786 8399
23,22389 33443 4735 21299 11592
26,13069 23540 23833 24256 27139
29,24217 21284 1041 31496 19215
31,17126 7036 19798 15599 16928
32,1316 20398 17924 25987 28590
33,28346 6539 10620 26098 7368
35,21910 19669 36350 36843 25887
37,11465 7114 29887 26550 3825
51,20941 15973 23336 28750 24547
52,11557 31800 27575 27911 28294
53,29833 23282 21256 18987 20294
54,25952 19371 21562 24299 29408
61,13782 7926 15979 17645 23338
64,8216 15973 22365 11774 13782
69,25910 3614 2417 19519 25456
76,36163 6942 24834 11863 10082
78,35300 6612 26739 13943 4475
79,2134 10734 21195 30744 10069
85,876 24771 4279 18484 9894
89,21157 26745 23728 29452 18383
92,37132 19907 3164 11317 10059
93,33628 4554 10408 20282 14738
95,17833 3972 1853 7923 4735
100,12535 19267 21561 11133 17772
104,8867 11916 20277 14246 4523
105,17782 35061 4732 22211 27856
109,31341 29046 2623 2561 37065
110,9973 13750 33766 7446 10203
111,12866 20955 2049 24716 27009
112,6612 24372 30053 24786 13160
122,20530 23951 9473 11381 24955
126,7168 1363 16421 9404 25967
131,27152 19494 30603 14648 25472
132,14644 2376 34081 3593 14537
136,12102 21412 9980 6314 3398
140,22104 11328 9066 25304 14508
144,14079 23513 31272 1756 34813
145,20496 31345 18439 25777 33303
146,21412 8394 3398 12873 17648
151,35775 17152 24263 12653 6014
152,9489 12281 23261 35366 31755
155,10232 613 22908 1200 24318
156,33628 4554 26726 14738 23336
160,10320 26831 29234 7274 26115
162,5946 22592 24999 13672 26370
164,22850 52 13301 14789 25740
165,6478 24295 8173 6631 17403
166,6801 10073 1073 24315 13243
169,22533 22433 33115 27275 12362
173,3584 13405 17781 32520 16659
179,31341 2561 2623 37065 1397
184,22504 33957 7114 10262 13649
185,473 15959 12556 29885 36557
186,30265 31601 26808 24608 8336
187,25634 1652 34706 639 17364
189,31992 16724 13502 21919 17655
190,12509 31076 75 16981 36165
191,21877 28599 6203 13397 17900
197,6363 15214 14588 34208 35703
205,35738 12362 27294 7759 616
208,27847 33780 28514 13920 7504
209,19718 34858 12492 11525 16411
217,28220 2227 21328 23951 36325
218,13069 26332 26748 22813 1192
222,7031 22385 15352 35061 24479
223,16766 13173 10261 14668 24263
234,20941 19907 8216 21175 22803
240,14583 17833 35281 12963 12492
246,28536 724 29501 29099 33693
247,269 17278 28431 35738 20413
250,33473 3674 33389 4140 29296
257,7274 32674 27131 27502 17389
258,14993 11264 4796 15870 9257
268,33132 22381 22457 13228 30837
269,16546 31924 21649 31819 32802
270,18522 35100 34653 20484 19351
274,29221 24807 21505 35999 6595
278,15971 17853 36583 12997 24626
281,34595 1448 15743 1076 1873
288,36587 4034 18106 21874 20101
294,22976 4328 19127 11731 19241
296,18741 35061 36855 15973 25694
299,11764 26666 21899 30834 2764
301,16104 3850 9535 4386 1037
308,18200 23188 17383 29916 25007
310,17321 52 17794 36168 10944
312,14705 3004 5054 21653 8425
