userId,RecommendedItemIds
4,22.0 23.0 72.0 73.0 78.0
5,2038.0 2164.0 20252.0 1060.0 6127.0
8,217.0 16612.0 26436.0 31711.0 10028.0
9,466.0 1171.0 1324.0 1895.0 2362.0
13,9855.0 15.0 85.0 190.0 291.0
18,2038.0 14669.0 23572.0 5434.0 5522.0
19,2038.0 4371.0 4951.0 5299.0 5907.0
23,78.0 605.0 610.0 705.0 832.0
26,78.0 605.0 610.0 705.0 832.0
29,78.0 605.0 610.0 705.0 832.0
31,23.0 78.0 270.0 484.0 605.0
32,4044.0 5424.0 5434.0 5522.0 8516.0
33,15.0 85.0 190.0 291.0 292.0
35,466.0 1105.0 1171.0 1324.0 1895.0
37,33282.0 78.0 605.0 610.0 705.0
51,8216.0 17207.0 4371.0 5299.0 6550.0
52,190.0 291.0 449.0 466.0 468.0
53,4359.0 29833.0 190.0 291.0 449.0
54,9535.0 466.0 1171.0 1324.0 1895.0
61,5434.0 5522.0 8516.0 12510.0 13698.0
64,78.0 605.0 610.0 705.0 832.0
69,4044.0 5424.0 5434.0 5522.0 8516.0
76,78.0 605.0 610.0 705.0 832.0
78,385.0 1548.0 3694.0 4371.0 4951.0
79,466.0 1171.0 1324.0 1895.0 2362.0
85,15687.0 78.0 605.0 610.0 705.0
89,189.0 466.0 510.0 1171.0 1324.0
92,466.0 1171.0 1324.0 1895.0 2362.0
93,1105.0 3054.0 4309.0 4989.0 6006.0
95,5434.0 5522.0 8516.0 12510.0 13698.0
100,1455.0 1967.0 2038.0 22357.0 22680.0
104,466.0 1171.0 1324.0 1895.0 2362.0
105,78.0 605.0 610.0 705.0 832.0
109,1105.0 3054.0 4044.0 4309.0 4989.0
110,78.0 605.0 610.0 705.0 832.0
111,2038.0 4951.0 6759.0 21169.0 23572.0
112,78.0 199.0 605.0 610.0 705.0
122,217.0 16612.0 33175.0 22330.0 8599.0
126,466.0 1171.0 1324.0 1895.0 2362.0
131,22.0 73.0 78.0 466.0 605.0
132,2613.0 5465.0 6096.0 17555.0 20195.0
136,4951.0 6759.0 8394.0 20083.0 21169.0
140,78.0 199.0 605.0 610.0 705.0
144,4951.0 6759.0 19935.0 20083.0 21169.0
145,466.0 1171.0 1324.0 1895.0 2362.0
146,385.0 1548.0 3694.0 4371.0 4951.0
151,1105.0 3054.0 3490.0 4044.0 4309.0
152,926.0 1632.0 909.0 21775.0 11718.0
155,78.0 605.0 610.0 705.0 832.0
156,15.0 85.0 190.0 291.0 292.0
160,78.0 605.0 610.0 705.0 832.0
162,3490.0 4044.0 4399.0 5424.0 7019.0
164,26436.0 31711.0 8035.0 16313.0 466.0
165,78.0 605.0 610.0 705.0 832.0
166,190.0 291.0 449.0 468.0 572.0
169,78.0 538.0 605.0 610.0 705.0
173,78.0 605.0 610.0 705.0 832.0
179,4044.0 5424.0 34573.0 11131.0 1478.0
184,5434.0 5522.0 8516.0 12510.0 13698.0
185,466.0 1171.0 1324.0 1895.0 2362.0
186,3490.0 4399.0 11124.0 18479.0 22924.0
187,217.0 2038.0 16612.0 28522.0 15034.0
189,21818.0 3490.0 4399.0 22924.0 36188.0
190,15.0 78.0 85.0 190.0 291.0
191,22.0 23.0 72.0 73.0 78.0
197,2613.0 5465.0 6096.0 20195.0 20558.0
205,78.0 269.0 605.0 610.0 705.0
208,78.0 605.0 610.0 705.0 832.0
209,22.0 73.0 78.0 385.0 466.0
217,78.0 605.0 610.0 705.0 832.0
218,78.0 605.0 610.0 705.0 832.0
222,78.0 605.0 610.0 705.0 832.0
223,1455.0 1967.0 22357.0 22680.0 26436.0
234,4371.0 5299.0 6550.0 15766.0 17211.0
240,78.0 605.0 610.0 705.0 832.0
246,1455.0 1822.0 1967.0 7321.0 16290.0
247,23.0 78.0 270.0 484.0 605.0
250,6708.0 466.0 1171.0 1324.0 1895.0
257,4371.0 5299.0 6550.0 15766.0 17211.0
258,190.0 291.0 449.0 468.0 572.0
268,78.0 605.0 610.0 705.0 832.0
269,19478.0 78.0 605.0 610.0 705.0
270,78.0 605.0 610.0 705.0 832.0
274,1105.0 1464.0 1772.0 3054.0 4309.0
278,4371.0 4951.0 5299.0 6550.0 6759.0
281,17648.0 21892.0 20083.0 4951.0 6759.0
288,78.0 605.0 610.0 705.0 832.0
294,2613.0 3995.0 5465.0 6096.0 9867.0
296,4951.0 5434.0 5522.0 6759.0 8516.0
299,30819.0 36153.0 17237.0 466.0 1171.0
301,1105.0 1464.0 1772.0 3054.0 4309.0
308,385.0 1548.0 3694.0 4371.0 4951.0
310,23240.0 10944.0 78.0 605.0 610.0
312,190.0 291.0 449.0 462.0 468.0
314,16184.0 21913.0 78.0 605.0 610.0
318,190.0 291.0 449.0 468.0 572.0
321,1105.0 3054.0 4309.0 4989.0 6006.0
326,466.0 1171.0 1324.0 1826.0 1895.0
327,4044.0 5424.0 5434.0 5522.0 8516.0
333,190.0 291.0 449.0 462.0 468.0
336,23089.0 538.0 1105.0 1402.0 3054.0
337,15.0 85.0 190.0 291.0 292.0
339,190.0 291.0 449.0 468.0 572.0
344,466.0 1171.0 1324.0 1895.0 2362.0
350,36708.0 23008.0 78.0 605.0 610.0
353,3490.0 4371.0 4399.0 5299.0 6550.0
355,190.0 291.0 449.0 468.0 572.0
359,1105.0 3054.0 4309.0 4989.0 6006.0
361,2144.0 4371.0 5299.0 5434.0 5522.0
364,22.0 73.0 78.0 466.0 605.0
365,22328.0 2038.0 18605.0 11329.0 5227.0
374,11264.0 33173.0 4044.0 5424.0 34573.0
375,4371.0 5299.0 6550.0 15766.0 17211.0
376,2144.0 4371.0 4951.0 5299.0 5434.0
378,4044.0 4951.0 5424.0 5434.0 5522.0
379,1455.0 1967.0 3490.0 4371.0 4399.0
380,9420.0 21505.0 12305.0 1105.0 3054.0
383,385.0 1548.0 3694.0 4371.0 4951.0
385,466.0 1171.0 1324.0 1895.0 2362.0
388,466.0 1105.0 1171.0 1324.0 1895.0
390,1105.0 3054.0 4309.0 4989.0 6006.0
393,21081.0 5434.0 5522.0 8516.0 12510.0
399,78.0 605.0 610.0 705.0 832.0
401,2038.0 11124.0 18479.0 23572.0 26436.0
405,78.0 605.0 610.0 705.0 832.0
412,22312.0 189.0 466.0 510.0 1171.0
413,5434.0 5436.0 5522.0 8516.0 10978.0
415,190.0 291.0 449.0 468.0 572.0
418,1953.0 2038.0 4371.0 4951.0 5299.0
431,1455.0 1967.0 22357.0 22680.0 29276.0
433,4228.0 2038.0 11758.0 21157.0 10514.0
441,2038.0 28431.0 25982.0 6127.0 8106.0
443,11124.0 18479.0 36547.0 27322.0 23030.0
445,10948.0 16783.0 26446.0 28017.0 37065.0
449,1346.0 5792.0 33722.0 6814.0 8032.0
456,78.0 605.0 610.0 705.0 832.0
458,78.0 605.0 610.0 705.0 832.0
459,2613.0 3995.0 4951.0 5465.0 6096.0
463,1105.0 1455.0 1967.0 3054.0 4044.0
466,466.0 1171.0 1324.0 1895.0 2362.0
477,2038.0 7116.0 11101.0 19239.0 36649.0
478,217.0 16612.0 34517.0 28966.0 14317.0
481,78.0 605.0 610.0 705.0 832.0
487,4371.0 5299.0 6550.0 15766.0 17211.0
488,22.0 73.0 78.0 466.0 605.0
491,466.0 1171.0 1324.0 1895.0 2362.0
494,22.0 73.0 78.0 466.0 605.0
503,78.0 184.0 605.0 610.0 705.0
504,190.0 291.0 449.0 468.0 572.0
508,78.0 605.0 610.0 705.0 832.0
509,1455.0 1967.0 22357.0 22680.0 26436.0
510,4371.0 4951.0 5299.0 6550.0 6759.0
511,78.0 605.0 610.0 705.0 832.0
516,4475.0 18741.0 4951.0 6759.0 21169.0
524,78.0 605.0 610.0 705.0 832.0
527,1076.0 4951.0 6759.0 15743.0 20083.0
531,4951.0 6759.0 20083.0 21169.0 21892.0
532,23.0 78.0 270.0 484.0 605.0
541,3303.0 5778.0 10630.0 10948.0 16783.0
542,15.0 85.0 190.0 291.0 292.0
543,78.0 605.0 610.0 705.0 832.0
549,7116.0 11101.0 11124.0 18479.0 19239.0
551,78.0 385.0 605.0 610.0 705.0
559,78.0 190.0 291.0 449.0 468.0
565,3490.0 4044.0 4399.0 5424.0 7019.0
568,78.0 538.0 605.0 610.0 705.0
569,2613.0 5465.0 6096.0 20195.0 20558.0
572,5578.0 22.0 73.0 78.0 466.0
582,78.0 605.0 610.0 705.0 832.0
589,78.0 605.0 610.0 705.0 832.0
590,2144.0 4371.0 4951.0 5299.0 5434.0
592,4951.0 5434.0 5522.0 6759.0 8516.0
595,189.0 466.0 510.0 1171.0 1324.0
599,217.0 16612.0 4244.0 35811.0 78.0
600,22.0 73.0 78.0 466.0 605.0
603,78.0 605.0 610.0 705.0 832.0
605,2613.0 3995.0 5465.0 6096.0 9867.0
606,22002.0 15086.0 78.0 605.0 610.0
615,23.0 78.0 270.0 484.0 605.0
616,78.0 605.0 610.0 705.0 832.0
617,3490.0 4399.0 22924.0 36188.0 36633.0
621,189.0 466.0 510.0 1171.0 1324.0
632,23.0 78.0 270.0 484.0 605.0
643,189.0 466.0 510.0 1171.0 1324.0
646,22.0 73.0 78.0 466.0 605.0
651,78.0 605.0 610.0 705.0 832.0
652,3490.0 4399.0 22924.0 36188.0 36633.0
653,19637.0 32937.0 26962.0 14001.0 466.0
654,189.0 466.0 510.0 1171.0 1324.0
658,367.0 466.0 1171.0 1174.0 1324.0
659,466.0 1171.0 1324.0 1895.0 2362.0
663,6476.0 10948.0 16783.0 26446.0 28017.0
665,78.0 605.0 610.0 705.0 832.0
673,23.0 78.0 270.0 484.0 605.0
675,32916.0 2613.0 5465.0 6096.0 20195.0
680,5434.0 5522.0 8516.0 12510.0 13698.0
681,15.0 78.0 85.0 190.0 291.0
684,4044.0 5424.0 34573.0 18200.0 21892.0
691,3490.0 4399.0 22924.0 36188.0 36633.0
696,15.0 85.0 190.0 291.0 292.0
700,1455.0 1822.0 1967.0 7321.0 16290.0
705,1455.0 1822.0 1967.0 7321.0 16290.0
706,2144.0 4371.0 5299.0 5434.0 5522.0
710,2144.0 4044.0 4371.0 5299.0 5424.0
712,1076.0 15743.0 21892.0 20083.0 5436.0
713,1397.0 3303.0 4951.0 5778.0 6759.0
715,466.0 1171.0 1324.0 1895.0 2232.0
717,11124.0 18479.0 36547.0 3681.0 1456.0
722,5434.0 5522.0 8516.0 12510.0 13698.0
725,466.0 1171.0 1324.0 1895.0 2362.0
729,24698.0 8932.0 10120.0 217.0 16612.0
733,5434.0 5522.0 8516.0 12510.0 13698.0
739,23.0 78.0 270.0 484.0 605.0
741,2038.0 2613.0 3490.0 3995.0 4399.0
744,4044.0 5424.0 33291.0 34573.0 1478.0
747,538.0 1105.0 1402.0 1464.0 1772.0
750,538.0 1105.0 1402.0 1464.0 1772.0
757,1455.0 1967.0 22357.0 22680.0 29276.0
759,2038.0 11124.0 18479.0 36547.0 25304.0
761,385.0 1548.0 3694.0 4371.0 4951.0
773,21746.0 33441.0 1346.0 5792.0 5675.0
777,2038.0 8429.0 6127.0 8106.0 14359.0
780,14055.0 3007.0 17381.0 1105.0 3054.0
782,33173.0 78.0 605.0 610.0 705.0
784,4951.0 6759.0 21169.0 2390.0 8227.0
787,3303.0 4951.0 5778.0 6759.0 10067.0
788,2144.0 4371.0 5299.0 5434.0 5522.0
789,78.0 605.0 610.0 705.0 832.0
791,22914.0 1455.0 1967.0 22357.0 22680.0
792,190.0 291.0 449.0 468.0 572.0
796,4951.0 6759.0 21169.0 13701.0 1118.0
801,2453.0 21892.0 18049.0 33250.0 24028.0
806,2972.0 21230.0 11017.0 466.0 1171.0
808,71.0 78.0 605.0 610.0 705.0
810,4951.0 6759.0 21169.0 26436.0 31711.0
813,1105.0 3054.0 4309.0 4989.0 6006.0
816,35024.0 16653.0 30649.0 13719.0 11021.0
820,11124.0 18479.0 36547.0 32153.0 26436.0
826,26061.0 18826.0 27261.0 78.0 605.0
827,6552.0 25925.0 25363.0 10948.0 16783.0
828,1346.0 3303.0 3655.0 5778.0 5792.0
831,25257.0 1455.0 1967.0 22357.0 22680.0
833,4044.0 5424.0 34573.0 21661.0 24495.0
834,3674.0 21892.0 473.0 7903.0 17555.0
835,2038.0 4371.0 4951.0 5299.0 6550.0
839,217.0 3490.0 4399.0 11124.0 16612.0
850,11124.0 18479.0 36547.0 29777.0 3783.0
852,2038.0 23572.0 26436.0 31711.0 344.0
853,538.0 1105.0 1402.0 3054.0 4309.0
854,26436.0 31711.0 23649.0 7474.0 8211.0
857,22.0 23.0 65.0 72.0 73.0
862,19001.0 22301.0 3490.0 4399.0 22924.0
867,385.0 1548.0 3694.0 4371.0 4951.0
869,1346.0 1455.0 1967.0 5792.0 11124.0
873,22.0 73.0 78.0 385.0 466.0
874,466.0 1171.0 1324.0 1895.0 2362.0
879,10948.0 16783.0 26446.0 28017.0 3490.0
883,75.0 190.0 291.0 449.0 468.0
884,23.0 78.0 270.0 484.0 605.0
886,2144.0 4371.0 5299.0 5434.0 5522.0
888,2613.0 5465.0 6096.0 11124.0 18479.0
890,23.0 78.0 270.0 484.0 605.0
899,538.0 1105.0 1402.0 1464.0 1772.0
900,9893.0 19544.0 2143.0 1076.0 4044.0
905,385.0 1548.0 3694.0 4371.0 4951.0
907,11012.0 78.0 605.0 610.0 705.0
908,10583.0 1105.0 3054.0 4309.0 4951.0
909,11124.0 18479.0 36547.0 36795.0 3783.0
916,1455.0 1967.0 3490.0 4371.0 4399.0
919,1105.0 1464.0 1772.0 3054.0 4309.0
926,24298.0 205.0 78.0 605.0 610.0
927,7116.0 11101.0 11124.0 18479.0 19239.0
929,16616.0 10944.0 78.0 605.0 610.0
937,1105.0 3054.0 3490.0 3674.0 4309.0
942,3490.0 4399.0 22924.0 36188.0 36633.0
944,78.0 605.0 610.0 705.0 832.0
946,2613.0 4951.0 5465.0 6096.0 6759.0
947,78.0 605.0 610.0 705.0 832.0
949,78.0 605.0 610.0 705.0 832.0
956,17732.0 1617.0 78.0 605.0 610.0
958,22.0 73.0 78.0 466.0 605.0
961,22.0 73.0 78.0 466.0 605.0
968,1105.0 3054.0 3490.0 4309.0 4399.0
969,1455.0 1967.0 22357.0 22680.0 29276.0
972,78.0 605.0 610.0 705.0 832.0
977,7446.0 34526.0 17008.0 12153.0 13114.0
978,36537.0 4044.0 5424.0 34573.0 17463.0
979,21892.0 33475.0 20083.0 385.0 1548.0
982,1105.0 3054.0 4309.0 4989.0 6006.0
983,1455.0 1967.0 22357.0 22680.0 29276.0
987,15.0 85.0 190.0 291.0 292.0
990,5434.0 5522.0 8516.0 12510.0 13698.0
1005,22.0 23.0 72.0 73.0 78.0
1010,190.0 291.0 449.0 468.0 572.0
1011,466.0 1171.0 1324.0 1895.0 2362.0
1014,21892.0 21495.0 3303.0 5778.0 10630.0
1016,78.0 538.0 605.0 610.0 705.0
1017,5434.0 5522.0 8516.0 12510.0 13698.0
1033,78.0 605.0 610.0 705.0 832.0
1043,13952.0 19408.0 9105.0 0.0 0.0
1044,1346.0 5792.0 9669.0 1161.0 18699.0
1046,538.0 1105.0 1402.0 3054.0 4309.0
1055,24880.0 4371.0 5299.0 6550.0 15766.0
1060,3490.0 4399.0 22924.0 36188.0 36633.0
1061,26681.0 78.0 605.0 610.0 705.0
1067,1346.0 5792.0 2613.0 5465.0 6096.0
1068,22.0 73.0 78.0 466.0 605.0
1076,15.0 78.0 85.0 190.0 291.0
1077,26436.0 31711.0 3578.0 1105.0 3054.0
1084,9913.0 11868.0 26147.0 28761.0 31037.0
1097,2038.0 33387.0 18603.0 3865.0 4951.0
1102,3490.0 4399.0 5434.0 5522.0 8516.0
1107,2050.0 29459.0 217.0 1455.0 1967.0
1110,466.0 1171.0 1324.0 1895.0 2362.0
1112,27387.0 4951.0 6759.0 21169.0 8013.0
1113,1346.0 5792.0 24342.0 30964.0 31731.0
1114,190.0 291.0 449.0 462.0 466.0
1117,21892.0 10448.0 5436.0 6321.0 7166.0
1118,1105.0 3054.0 4309.0 4989.0 6006.0
1121,12682.0 1228.0 12073.0 36733.0 32319.0
1122,2144.0 4371.0 4951.0 5299.0 5434.0
1128,22.0 73.0 78.0 466.0 605.0
1135,22.0 73.0 78.0 466.0 605.0
1136,78.0 605.0 610.0 705.0 832.0
1137,2613.0 5465.0 6096.0 20195.0 20558.0
1144,15.0 85.0 190.0 291.0 292.0
1145,22.0 73.0 78.0 466.0 605.0
1146,5434.0 5522.0 8516.0 12510.0 13698.0
1148,2613.0 3490.0 4371.0 4399.0 5299.0
1151,190.0 291.0 449.0 468.0 572.0
1152,31274.0 30142.0 8589.0 1455.0 1967.0
1157,4371.0 4951.0 5299.0 6314.0 6550.0
1159,466.0 1171.0 1324.0 1895.0 2362.0
1161,12293.0 190.0 291.0 449.0 468.0
1163,78.0 605.0 610.0 705.0 832.0
1165,4039.0 13173.0 26436.0 31711.0 30433.0
1173,22.0 23.0 72.0 73.0 78.0
1175,20745.0 6208.0 11264.0 22344.0 3283.0
1177,78.0 538.0 605.0 610.0 705.0
1178,466.0 538.0 1105.0 1171.0 1324.0
1180,78.0 605.0 610.0 705.0 832.0
1181,385.0 1548.0 3694.0 4371.0 4951.0
1184,78.0 605.0 610.0 705.0 832.0
1189,190.0 291.0 449.0 468.0 572.0
1190,78.0 385.0 605.0 610.0 705.0
1193,29531.0 28393.0 13400.0 32164.0 14968.0
1201,8967.0 78.0 605.0 610.0 705.0
1204,4731.0 3490.0 4399.0 22924.0 36188.0
1205,26741.0 1105.0 3054.0 4309.0 4989.0
1218,28199.0 15917.0 4371.0 4951.0 5299.0
1222,23.0 78.0 270.0 484.0 605.0
1224,26436.0 31711.0 18389.0 7474.0 8211.0
1229,1105.0 3054.0 4309.0 4989.0 6006.0
1233,78.0 605.0 610.0 705.0 832.0
1235,35578.0 22.0 23.0 72.0 73.0
1236,34517.0 4228.0 30237.0 12492.0 32777.0
1238,217.0 16612.0 26436.0 31711.0 25005.0
1240,11146.0 3303.0 5778.0 10630.0 10948.0
1249,78.0 605.0 610.0 705.0 832.0
1256,5292.0 78.0 605.0 610.0 705.0
1263,34891.0 6701.0 10160.0 27236.0 21892.0
