userId,RecommendedItemIds
4,32578 35061 32775 10129 30408
5,22211 10 2762 30239 11472
8,31290 30279 19171 8134 15486
9,30287 26335 34602 16803 30445
13,15469 7130 6081 23137 25365
18,1448 18741 17644 24547 17648
19,28905 20374 20182 33944 23786
23,33562 24488 4735 6821 22389
26,13069 23833 26332 24256 27139
29,24217 21284 1041 31496 19215
31,19798 17126 18803 10963 16928
32,25987 17924 1316 20398 15112
33,28346 10620 6539 26098 28738
35,12866 2911 36350 35300 34636
37,11465 24488 28431 26550 27731
51,20941 15973 23336 24547 28750
52,11557 28294 31800 18717 1076
53,29833 23282 4708 20294 17925
54,25952 14841 24299 36449 13025
61,13782 7926 23833 24596 15979
64,15973 8216 33266 27314 32287
69,2417 25910 2823 19519 15599
76,36163 6942 9577 9477 11863
78,35300 26739 6612 20495 22029
79,10734 2134 21195 25500 30744
85,876 17645 25506 6951 11708
89,21157 29452 26745 6908 30785
92,19907 3164 11317 34752 14879
93,14738 33628 4554 23980 9243
95,17833 17529 7923 35486 4735
100,12535 17772 4223 11554 20532
104,8867 11916 20277 4523 27559
105,17782 35061 17644 9934 33213
109,26621 2561 2623 37065 29046
110,9973 5861 34891 30370 7446
111,12866 2049 27009 24716 33780
112,6612 30053 19072 14532 6595
122,23951 18170 22807 36855 34752
126,25967 1363 7168 21943 34718
131,27152 14648 19494 30603 23014
132,14644 34081 2376 3593 28572
136,12102 21412 9980 7402 3398
140,22104 25304 24488 33546 11328
144,34813 22017 31272 36496 14079
145,20496 31345 33303 18439 25777
146,21412 8394 12873 3398 17648
151,12653 35775 30833 33707 25421
152,23261 4327 12281 21412 5401
155,613 10232 23167 1200 28479
156,14738 33628 4554 23980 9243
160,12693 10320 1116 26115 29234
162,22592 5946 24999 13672 32430
164,52 22850 30758 25740 13301
165,6478 8173 6631 25421 19240
166,1073 33649 6801 13243 21827
169,22433 22533 30516 20796 27275
173,13405 14988 3584 16659 25939
179,31341 2561 37065 2623 1397
184,7114 10262 34740 22504 17644
185,473 15959 29885 36853 12556
186,30265 23949 26808 31601 8336
187,17397 17364 5003 13417 37033
189,31992 17655 34258 21919 12950
190,75 6821 12384 33707 36165
191,21877 28599 6203 33500 31589
197,6363 14588 26489 14846 15971
205,35738 12362 616 26491 2030
208,27847 33780 35819 4177 2928
209,24834 12492 19718 18527 16411
217,33475 28220 18200 21328 36325
218,13069 23833 26332 26748 1192
222,7031 18741 26951 35061 17782
223,16766 13173 14668 10261 26485
234,20941 8216 33266 24488 27314
240,14583 25363 17833 35281 7086
246,28536 724 9723 29501 9987
247,269 35738 28431 3849 26550
250,14789 15280 4140 33389 33473
257,32674 7274 27131 33398 718
258,3899 4796 15870 14993 32928
268,33132 23516 13228 22381 1853
269,21649 31819 1728 16546 32802
270,18522 34653 19351 12758 14669
274,29221 21505 12305 24807 12340
278,15971 12997 36583 24626 17853
281,1076 15743 34595 24547 1448
288,36587 18106 21874 4034 20101
294,19127 22976 19241 35473 12281
296,18741 35061 17644 25694 33213
299,30834 26666 12446 16079 33811
301,31825 16104 25209 36155 3850
308,18200 17383 29916 18938 35917
310,17321 17794 52 10944 27150
312,14381 5054 14705 8425 9243
314,30453 32903 24028 17936 22215
318,17862 21403 27460 4038 10431
321,29642 26736 5352 27477 25055
326,12146 30616 33925 28347 9607
327,30261 36865 34766 16325 17301
333,16825 3174 25329 6237 2553
336,33546 8978 7918 18543 10021
