userId,RecommendedItemIds
4,32578 35061 14572 4709 29330
5,10 2762 19092 23142 9067
8,8134 33537 31290 11568 19171
9,30287 26335 30445 24384 12603
13,15469 7130 4850 5086 5526
18,8227 12667 15501 20233 21408
19,33944 23786 3465 13575 20374
23,4735 22389 33562 11592 24488
26,13069 23833 798 24256 15496
29,1041 24217 21284 29020 31496
31,19798 17126 18803 18255 30564
32,20398 25987 1316 17924 15112
33,28346 10620 26098 6539 28738
35,36350 12866 2911 30071 12028
37,29887 20790 36377 26550 11465
51,15973 20941 33215 12594 24547
52,28294 27911 31800 11557 6723
53,29833 17925 19000 20829 32146
54,12530 19977 29408 8840 23799
61,13782 7926 23833 9373 23709
64,15973 8216 33266 27314 32287
69,15616 34901 36513 26761 27952
76,6942 36163 9477 33443 17411
78,35300 13943 26739 6612 15721
79,2134 10734 21195 36708 30744
85,876 8376 21388 31484 14605
89,21157 26745 36377 29983 31630
92,19907 3164 21635 14879 30178
93,14738 33628 9243 23980 4554
95,20799 12028 21884 34685 10123
100,12535 20532 19267 21561 11133
104,14246 20277 4523 10149 8867
105,17782 35061 11592 9196 29698
109,37065 2623 26621 29046 31341
110,9973 30370 15306 32958 8033
111,12866 27009 2049 24716 12398
112,13160 6612 30053 199 35378
122,22 73 1018 1274 1394
126,25967 7168 16421 24473 1304
131,27152 30603 19494 14648 21648
132,14644 2376 34081 3593 28572
136,12102 21412 9980 3398 7402
140,22104 199 35378 11328 25304
144,1756 14079 22726 18448 36496
145,20496 33303 18439 25777 31345
146,21412 8394 3398 12873 17648
151,12653 35775 30833 7241 25513
152,72 5280 5457 9489 10465
155,10232 613 22908 24318 1200
156,14738 9243 33628 23980 4554
160,31036 26115 12693 29234 32968
162,5946 22592 24999 13672 26370
164,52 30758 4173 2928 25740
165,6478 8173 6631 21635 26070
166,1073 6801 11117 13243 7427
169,22533 22433 20796 23684 27275
173,3584 13405 2882 6365 7250
179,31341 2561 37065 2623 1397
184,7114 34740 10262 19330 19372
185,473 29885 15959 7906 12556
186,30265 8336 31601 26808 23949
187,17364 15994 18351 19330 19372
189,31992 2157 4357 7586 13017
190,16981 30405 3414 28196 36387
191,21877 28599 6203 31589 21950
197,1696 15214 34208 35703 1464
205,35738 12362 27726 18740 616
208,27847 27071 33780 3101 28089
209,19718 11525 12492 11446 15911
217,28220 10523 21328 36325 4660
218,13069 23833 798 26748 15496
222,7031 35061 30435 21609 27574
223,13173 16766 26485 14668 8146
234,20941 8216 33266 24488 33215
240,14583 18514 17833 35281 19396
246,724 28536 29501 32943 15870
247,35738 269 28431 3849 11518
250,29296 33473 33389 14814 24815
257,7274 32674 27131 33398 718
258,15870 11429 14993 3899 4796
268,33132 5290 13228 8671 9582
269,21649 31819 32802 1728 9066
270,18522 27122 14513 24384 34653
274,24807 12340 21505 29221 23223
278,36583 17853 12997 15971 24626
281,1076 15743 34595 24547 1873
288,36587 4034 21874 20101 18106
294,22976 19127 12281 18586 19241
296,18741 35061 3680 25694 17644
299,1719 5811 8648 8958 13215
301,16104 1037 36155 5631 11065
308,18200 17383 29916 18938 12113
310,17321 27150 10944 17794 23209
312,9243 14381 14705 5054 8425
314,30453 26754 32903 19427 19523
318,10431 27460 5499 21403 32813
321,29642 26736 2144 7689 29019
326,12146 4756 15496 28347 3303
327,30261 17301 34766 36865 7668
333,16825 3174 2553 25329 6237
336,12594 3224 33215 17893 33546
337,11107 12426 14111 10196 4869
