userId,RecommendedItemIds
4,32578 35061 32775 15354 10129
5,26275 21901 10 22211 2762
8,31290 8598 14935 2629 6404
9,30287 26335 30445 29569 26811
13,6081 7998 25946 27936 7130
18,18741 1448 17644 8877 14312
19,20374 3465 8399 33944 19537
23,22389 6821 24488 4735 33562
26,13069 23833 24256 10351 3275
29,24217 21284 28610 19215 31496
31,17126 19798 16928 18255 18803
32,17924 25987 24823 25113 1316
33,6539 26098 28346 10620 28738
35,2911 12866 19669 36350 15333
37,11465 26550 3825 25397 5926
51,15973 20941 23336 10179 28750
52,31800 11557 512 27911 21739
53,29833 20294 21256 20480 3476
54,25952 24361 5360 25468 21562
61,13782 7926 3031 21739 15979
64,15973 8216 27314 33266 928
69,25910 24734 6417 2823 29559
76,36163 6942 11863 9477 34188
78,35300 26739 26811 2911 12866
79,10734 2134 21195 30744 14110
85,876 4279 25506 9704 4913
89,21157 29452 35815 6908 22401
92,3164 19907 11317 17069 14879
93,33628 4554 14738 30764 10408
95,17833 7923 9803 4735 17529
100,12535 19267 20870 17772 15132
104,8867 11916 20277 4523 30394
105,17782 35061 24342 2164 34949
109,26621 29046 31341 2623 37065
110,9973 33766 7446 28997 9114
111,12866 27009 24716 33780 25740
112,6612 30053 33515 6725 14532
122,23951 9473 26365 20814 4593
126,7168 17064 16421 21943 19183
131,27152 19494 30603 14324 14648
132,2376 14644 3593 34081 28572
136,12102 21412 9980 12873 7402
140,22104 26550 16013 33546 11328
144,14079 31272 18448 34813 1756
145,20496 31345 18439 33303 13040
146,21412 8394 12873 3398 6314
151,35775 33736 12653 30833 7241
152,25049 13426 10344 2565 5401
155,10232 613 14006 31568 30322
156,33628 4554 14738 3249 13402
160,26831 1116 10320 29234 26115
162,24999 22592 5946 16886 18807
164,52 25740 20620 350 22850
165,6478 6631 8173 34160 4205
166,13243 6801 11117 24315 6288
169,22533 22433 17885 24698 33115
173,13405 3584 32520 9576 23081
179,31341 2561 2623 37065 1397
184,22504 10262 7114 3840 12845
185,473 36557 12556 2551 15959
186,30265 31601 20522 26808 36784
187,13417 5003 8238 17397 639
189,31992 29311 21919 14925 17655
190,12509 20797 36165 27004 26343
191,6203 28599 21877 15669 21950
197,6363 34574 23005 17480 14588
205,12362 35738 616 26491 2030
208,27847 23965 15722 33780 24772
209,12492 24834 19718 18527 12933
217,28220 22261 36325 21328 25363
218,13069 1192 23833 26748 24256
222,7031 35061 21570 24342 18741
223,13173 16766 14668 10261 26485
234,20941 8216 27314 11648 33266
240,14583 17833 35281 25363 12963
246,28536 724 29501 12952 29099
247,269 28431 35738 26550 3849
250,31840 4140 15823 33389 33473
257,7274 32674 27131 33398 718
258,14993 14125 22511 15870 5715
268,22381 13228 33132 30837 9582
269,16546 31819 9929 21649 1728
270,34653 19351 18522 22700 12758
274,24807 35999 35886 22941 800
278,15971 12997 17429 24626 17853
281,34595 1076 15743 1873 1448
288,36587 18106 21874 6035 4034
294,19127 22976 19241 16495 4328
296,18741 35061 24342 25694 14647
299,26666 30834 33811 10908 21629
301,16104 3850 26806 9463 31825
308,17383 18200 35917 10651 35101
310,17321 17794 6741 22073 34224
312,14705 5054 8425 21653 14381
314,24028 32903 25729 30453 35349
318,21403 16013 5499 27460 22334
321,29642 26736 29650 25055 22330
326,12146 36192 28347 3996 21653
327,30261 7698 16325 34766 17322
333,16825 25329 3174 2553 35970
