userId,RecommendedItemIds
4,27131 19785 17380 35860 34949
5,30360 26468 12354 18200 1076
8,28966 35247 24760 29915 33175
9,7393 34223 12669 25938 33475
13,7393 22870 23137 10203 34351
18,30453 2339 15973 8549 3077
19,17389 26743 12354 2623 21717
23,33443 7597 27569 28109 11366
26,5138 12454 26454 26468 21765
29,3847 2522 27216 10446 26516
31,35391 7036 25645 8599 1456
32,33173 17389 20620 34351 12866
33,3665 21336 18717 14387 6446
35,36843 35300 21505 1289 2041
37,30453 26346 32083 22776 7114
51,34223 12866 24639 25694 7393
52,30360 9913 6848 35738 34351
53,35300 30653 1289 17445 30360
54,21484 32916 35020 24021 15971
61,6627 34223 19837 17529 15037
64,9577 8216 10200 28701 34351
69,7368 33315 36663 14101 20279
76,26743 26332 15452 7421 25694
78,6821 10546 27132 17207 25694
79,33546 551 26454 33500 2134
85,9577 12866 34351 9893 2578
89,11237 7937 5360 26804 14001
92,17207 4228 37132 6017 11259
93,14616 3456 35300 28814 23282
95,25694 9420 10546 24639 14932
100,30278 33546 7368 26681 13886
104,9913 20620 2578 7393 12354
105,32019 28568 3077 24880 13502
109,2339 5292 6821 3077 8549
110,3366 21717 30173 52 12669
111,14616 12354 35738 27660 6461
112,33173 17445 17207 1447 31992
122,26658 15280 17529 10546 21913
126,34365 3366 2578 6552 21406
131,12689 27425 18389 14800 15014
132,33298 14537 11879 21913 34223
136,9893 24639 6595 33562 14734
140,20620 2447 23030 20262 33755
144,19578 21386 22338 33550 35762
145,16910 15816 17678 1617 3007
146,21412 19127 6821 5578 8394
151,15983 33500 15280 24488 24639
152,20620 17207 25304 35738 24639
155,10178 25013 36004 1948 5486
156,35300 25694 23188 12354 3456
160,26285 33175 28774 3456 17529
162,24639 11366 16367 4327 35247
164,24639 10446 30173 6461 29915
165,5293 22976 26332 19127 21912
166,9415 36461 3431 3203 37053
169,33603 34351 20620 32375 35738
173,10514 18170 9893 30360 33603
179,17207 35300 12866 1289 23030
184,15973 30453 36855 7342 3216
185,30925 26044 17389 9194 25421
186,33173 34517 35738 32347 17445
187,9913 18170 34365 35738 28102
189,20620 24639 35300 4731 33562
190,28199 18717 7984 24639 4976
191,20389 21710 5890 13625 26305
197,8519 33546 24639 33788 25304
205,11366 10446 2911 35300 25500
208,35300 12354 2041 20620 22029
209,14532 33298 6627 17207 32337
217,2227 11366 6461 9577 36872
218,5138 24488 21765 12454 26454
222,10059 5292 8549 29805 34595
223,27569 24639 6111 6461 6552
234,4105 36855 19907 14535 36982
240,28701 27660 7393 25939 1447
246,29915 24488 7597 33298 228
247,6627 10546 19426 6821 25624
250,25421 23507 29777 22330 3077
257,35300 36872 14988 25939 15743
258,24488 33014 775 33562 24639
268,15508 32980 2671 34619 33628
269,26743 2623 8717 15280 30360
270,27132 24512 1289 35100 13502
274,33562 31992 12305 4228 6699
278,26743 33173 33562 15452 24786
281,26743 13367 2143 18200 10546
288,34365 27950 15119 8966 28688
294,13367 33475 35300 24639 12354
296,16425 4475 15973 1448 30453
299,17611 26346 6595 15037 5292
301,18615 29221 6152 36982 25533
308,23188 14616 18200 17383 25920
310,31992 30173 52 6461 34351
312,34517 23188 7498 3456 5633
314,34223 1289 30964 34930 15280
318,9902 37053 33266 19725 31836
321,34223 6595 35300 22029 5292
326,17597 11264 31136 29570 29848
327,17529 3366 18546 5488 34517
333,6461 20620 34517 34756 35738
336,17207 6627 12669 25694 34930
337,28688 14932 26743 15280 14734
339,2339 24512 24547 13502 25304
344,6461 24639 9913 20635 16876
350,33298 15280 23756 18170 26658
353,26743 18170 13886 24639 24488
355,14076 17445 8013 29926 8327
359,27192 14229 8523 31149 33139
361,35300 15743 17445 23507 36872
364,36855 4105 14020 7992 266
365,35738 20620 12354 2041 30360
374,24639 2041 35300 25920 17207
375,35738 19426 18546 17207 33014
376,15917 35300 36855 3366 17193
378,36204 27753 30087 24786 35300
379,33755 26435 9577 33498 24109
380,33562 4833 24639 36843 31992
383,2108 34351 33475 7393 11081
385,25304 20620 19858 25421 34718
388,6595 7597 13069 14076 31546
390,26028 9577 8606 33014 34090
393,1289 25694 33788 3216 24512
399,33173 8216 6111 13726 24639
401,20620 7393 30360 2041 34715
405,17529 25304 2041 15743 12354
412,30925 26044 2911 579 28950
413,24639 11366 33562 33173 2523
415,19370 11529 6476 31963 154
418,3165 27569 8206 12097 19505
431,6627 10546 6821 19426 33788
433,24639 35300 28199 26658 10546
441,2143 18170 26658 6773 2523
443,35300 2623 24639 17207 31992
445,1397 2623 14616 30616 22976
449,9902 12354 2234 30278 14375
456,25421 33175 34090 25939 16845
458,28102 21406 16825 2578 34365
459,10758 35804 3398 22552 28030
463,3431 24639 26468 20620 28688
466,13886 33788 24639 15280 35300
477,35300 20620 17207 24639 12669
478,28966 2041 13726 35738 4327
481,9913 12669 35300 29848 3456
487,13726 5227 11366 33603 14616
488,6773 27562 26658 6627 23067
491,6627 6699 28688 8519 9420
494,26743 1397 5713 22976 33500
503,23049 14381 18200 36248 26325
504,8013 22976 33543 14076 19725
508,11210 31136 20468 17648 24639
509,6461 36599 36957 20965 15687
510,26743 33173 33562 15452 24786
511,25304 34891 18803 14372 10301
516,32019 31978 3077 1448 15971
524,25304 36109 18803 24804 16155
527,18200 10446 17648 14616 33475
531,14101 34930 18178 33092 35604
532,10546 6627 16845 14932 228
541,33574 33788 7555 25939 26197
542,35300 14734 3456 14616 23282
543,33475 33173 15743 32347 1076
549,20620 34517 25421 13473 6871
551,12866 25694 33562 33266 34223
559,33475 33173 15743 32347 1076
565,1289 8013 29650 33500 7937
568,34930 34223 1289 3841 14734
569,24639 35390 17207 26658 3841
572,31341 24639 6595 20620 1289
582,35300 20620 7393 13473 2041
589,2523 15280 20620 35300 6446
590,6627 12866 25694 10059 33266
592,10446 24639 36723 19529 35391
595,2041 35247 25920 1678 9862
599,34517 12669 3431 20620 9913
600,4327 36248 1904 17696 28102
603,34223 3456 9913 36872 19426
605,35300 22976 14734 5589 24639
606,9577 25421 2227 9894 20745
615,31992 33603 36872 3431 15823
