userId,RecommendedItemIds
4,2041 25304 25421 24488 20620
5,35300 20620 17207 25304 12669
8,20620 12669 2041 9913 4327
9,35300 19426 25694 17207 24639
13,12669 9913 7393 34715 8013
18,35300 17207 24639 6821 12669
19,25304 20620 35300 2041 12669
23,33562 6821 24488 28688 2041
26,13069 24488 25304 8205 25421
29,20620 33562 18546 4327 2108
31,25304 7597 24488 20620 19798
32,20620 34351 35300 12669 17207
33,12669 34715 7393 9913 8013
35,35300 7393 12669 24639 17207
37,24488 14351 20620 25304 14734
51,35300 24639 7393 12669 25694
52,12669 9913 20620 35300 7393
53,35300 12669 20620 7393 9913
54,12669 35300 20620 9913 7393
61,35300 20620 12669 25694 17207
64,35300 24639 17207 33266 12669
69,12669 35300 20620 9913 7393
76,18170 20620 25304 3077 17207
78,35300 12866 17207 14616 24639
79,35300 25694 17207 12669 20620
85,20620 12669 7393 9913 35300
89,25304 14351 24488 20620 3366
92,17207 25421 10059 35300 24639
93,12669 35300 20620 9913 7393
95,35300 24639 20620 17207 12669
100,20620 12669 35300 9913 17207
104,20620 12669 9913 34517 13473
105,35300 6821 17207 24639 2041
109,35300 6821 25304 20620 24639
110,12669 20620 9913 7393 34517
111,12669 24639 2041 25421 34351
112,25304 25421 20620 24488 24639
122,20620 35300 2041 17207 12669
126,20620 13473 12669 34517 2041
131,20620 25421 2041 35300 25304
132,14644 35300 34223 35738 18200
136,25304 21412 24639 35300 6821
140,25304 24488 20620 28102 18717
144,35300 18200 24639 17207 12669
145,13473 20407 10859 4327 20620
146,21412 8394 24639 35300 17207
151,25421 20620 24639 25304 35300
152,20620 12669 17207 2041 25304
155,20620 12669 35300 17207 2041
156,35300 12669 7393 20620 25694
160,12669 35300 20620 7393 25694
162,20620 12669 16367 25304 6821
164,20620 34351 25421 4327 15280
165,25421 35300 24639 20620 17207
166,12669 20620 9913 35300 34517
169,20620 35300 25421 12669 24639
173,35300 20620 17207 12669 24639
179,35300 24639 17207 20620 12669
184,35300 17207 24639 12669 6821
185,20620 12669 9913 35300 2041
186,20620 25421 34517 24488 13726
187,35300 20620 12669 9913 17207
189,12669 24639 20620 31992 35300
190,12669 6821 20620 9913 35300
191,20620 24488 2041 28102 13473
197,12669 35300 7393 24639 20620
205,35738 25304 5292 12362 18170
208,20620 35300 12669 24639 17207
209,35300 17207 2041 24639 20620
217,35300 18200 17207 24639 20620
218,25304 24488 20620 2041 25421
222,35300 17207 24639 12669 35738
223,35300 20620 12669 2041 24639
234,35300 6821 24639 17207 20620
240,35300 20620 24639 25304 17207
246,20620 12669 9913 2041 35300
247,35738 24488 18170 5292 35300
250,15280 20620 35300 25421 14932
257,35300 17207 7393 24639 12669
258,12669 20620 7393 35300 9913
268,12669 20620 9913 34365 7393
269,10059 35391 24639 20620 2523
270,1289 12669 6821 20620 35300
274,24639 35300 3077 6821 17207
278,17207 35300 20620 15971 6821
281,35300 24639 12669 6821 20620
288,20620 12669 25304 25421 2041
294,35300 24639 17207 20620 6821
296,18741 25694 35300 17207 17644
299,12669 35300 7393 20620 9913
301,2041 25421 34517 20620 33175
308,18200 35300 17383 23188 24639
310,20620 34351 28102 2041 4327
312,30360 12669 35300 7393 34715
314,20620 35300 12669 24639 34223
318,12669 34715 8013 9913 35300
321,35300 24639 17207 12669 1289
326,35300 35738 33500 34223 20620
327,20620 12669 2041 35300 34517
333,16825 12669 7393 20620 9913
336,35300 17207 24639 12669 7393
337,20620 12669 17207 25304 35300
339,35300 17207 24639 20620 6821
344,12669 7393 9913 20620 35300
350,12669 20620 35300 24639 9913
353,20620 25304 35300 24639 35738
355,34715 12669 8013 7393 14076
359,17207 20620 35300 12669 2041
361,35300 32674 7393 17207 7274
364,35300 25304 17207 24639 2041
365,20620 12669 2041 17207 25421
374,24639 35300 20620 12669 25421
375,35300 2911 7393 17207 24639
376,35300 17207 24639 7393 25694
378,35300 20620 12669 17207 2041
379,35300 24639 17207 20620 2041
380,35300 24639 17207 12669 6821
383,35300 24639 17207 18200 25421
385,28102 20620 4327 34891 579
388,20620 12669 35300 25304 25421
390,12669 20620 25421 35300 24639
393,35300 17207 24639 1289 25694
399,35300 24639 8216 33266 17207
401,7393 20620 34715 35300 25694
405,35300 24639 17207 12354 20620
412,28102 3366 20620 25304 4327
413,20620 35300 2041 6821 24639
415,12669 7393 35300 34715 9913
418,35300 17207 20620 12669 24639
431,35300 19426 35738 17207 20620
433,24639 35300 20620 1289 25304
441,20620 25304 25421 24639 24488
443,35300 17207 24639 20620 12669
445,2623 1397 21495 31341 35300
449,35300 20620 12669 29848 34517
456,25421 20620 35300 17207 24639
458,20620 12669 28102 16367 34517
459,35300 35738 6821 17207 20620
463,20620 27569 12669 9913 34517
466,35300 35738 24639 20620 17207
477,35300 12669 20620 24639 17207
478,33175 28966 2143 9893 2041
481,12669 9913 20620 7393 35300
487,7393 34223 12669 35300 24639
488,20620 35300 12669 25421 35738
491,17833 17207 10546 24488 6821
494,25304 24488 2041 15280 20620
503,35300 24639 25421 17207 7393
504,12669 8013 34715 9913 7393
508,35300 24639 17207 7393 19426
509,20620 4327 13473 28102 2041
510,15971 35300 12997 17207 24626
