userId,RecommendedItemIds
4,32578 35061 10129 98 32775
5,10 2762 22211 11472 21901
8,31290 8598 11568 14935 19171
9,30287 26335 30445 5425 24384
13,6081 7130 15469 25365 23137
18,18741 1448 17644 33215 8877
19,20374 33944 3465 23786 8399
23,24488 4735 6821 22389 11592
26,13069 24256 23833 27139 28592
29,24217 21284 1041 31496 19215
31,17126 19798 10963 16928 14820
32,1316 20398 17924 25987 15112
33,28346 6539 10620 26098 28738
35,36350 19669 30071 2911 15333
37,11465 29887 26550 3825 34168
51,15973 20941 23336 24547 11752
52,11557 31800 27911 37101 28294
53,29833 21256 25736 20294 3777
54,25952 14841 21562 35828 12530
61,13782 7926 15979 228 23833
64,15973 8216 33266 22365 27314
69,25910 2417 19519 3018 3614
76,36163 6942 11863 9477 17411
78,35300 26739 6612 13943 20495
79,10734 2134 21195 30744 10069
85,876 17645 4279 28477 23267
89,21157 26745 29452 30308 36700
92,3164 19907 34752 11317 14879
93,33628 14738 10408 4554 3983
95,17833 20799 7923 4735 12028
100,12535 19267 11554 17772 4223
104,11916 8867 20277 4523 14246
105,17782 35061 17644 24342 22211
109,2623 31341 29046 37065 2561
110,9973 7446 33766 28997 15016
111,12866 24716 27009 33780 12398
112,30053 6612 14532 13160 33515
122,23951 11381 9473 2455 26491
126,7168 25967 16421 24473 3501
131,27152 19494 30603 14648 21648
132,14644 2376 34081 3593 28572
136,21412 12102 9980 7402 12873
140,22104 25304 11328 26550 6693
144,14079 1756 31272 36496 18448
145,20496 31345 18439 25777 33303
146,21412 8394 12873 3398 17648
151,35775 12653 33707 30833 25513
152,12281 35366 23261 9489 31755
155,10232 613 22908 1200 24318
156,33628 14738 4554 9243 23980
160,26831 12693 26115 1116 29234
162,22592 5946 24999 32430 26370
164,52 13214 25740 14789 22850
165,6478 24295 8173 6631 29881
166,6801 1073 24315 13243 31105
169,22533 20796 33115 22433 27275
173,3584 13405 14988 17781 32520
179,31341 2561 2623 37065 1397
184,22504 34740 7114 10262 12845
185,473 12556 29885 15959 36557
186,30265 31601 8336 26808 20522
187,25634 34706 639 17364 35675
189,31992 21919 29673 17655 34258
190,12509 75 16981 36165 36387
191,28599 21877 6203 17900 13397
197,6363 34208 14588 15214 35889
205,12362 35738 616 26491 27726
208,27847 13920 33780 4177 23965
209,19718 12492 11525 16411 11446
217,28220 12004 21328 36325 32302
218,13069 26748 1192 23833 34740
222,7031 35061 30435 24479 21570
223,13173 14668 16766 26485 10261
234,20941 8216 32578 33266 24488
240,14583 17833 35281 12963 4911
246,28536 724 29501 29099 32943
247,269 28431 35738 3849 26550
250,33389 4140 33473 29296 14814
257,7274 27131 32674 33398 718
258,14993 4796 32928 3899 15870
268,33132 22381 13228 6753 30837
269,16546 21649 31819 32802 1728
270,34653 18522 19351 12758 27122
274,12305 21505 24807 29221 3077
278,15971 12997 17853 36583 24626
281,34595 1076 15743 24547 1873
288,36587 4034 18106 21874 20101
294,19127 22976 19241 35473 18586
296,18741 35061 25694 17644 14647
299,26666 19977 30834 12530 33811
301,16104 3850 4386 1037 36155
308,17383 29916 18200 31766 18938
310,17321 17794 10944 6741 34224
312,14705 5054 8425 14381 9243
314,30453 32903 24028 7489 25729
318,21403 27460 10431 5499 16013
321,29642 29650 26736 27477 5352
326,28347 12146 6468 5778 4756
327,30261 7698 17301 16325 36865
333,16825 3174 25329 2553 6237
336,8978 7918 36967 33546 12594
337,4869 11107 14111 12426 10196
339,29046 31341 21495 2623 1397
344,6442 16001 14538 21304 13108
350,12673 30616 36463 252 20240
353,12275 22724 3662 3497 23837
355,23843 18755 13963 23246 618
359,17759 1017 33757 20957 32860
361,7274 27131 32674 33398 718
364,1192 24853 25925 6617 11696
365,14227 15994 8606 7585 18351
374,17055 15973 20941 33266 2049
375,2911 19987 14634 16713 35300
376,19409 8698 32334 19658 2112
378,17011 18063 17756 10278 27753
379,3659 24256 31962 27098 8506
380,36843 26585 9349 3077 8476
383,24198 29521 36708 11618 4756
385,22007 16314 34421 10480 30370
388,18497 8001 3356 3670 560
390,14125 32928 10645 25759 28123
393,3069 366 5644 2442 30320
399,15973 10685 8216 13886 33266
401,11868 13479 28761 4850 26147
405,20574 30717 34826 28122 3223
412,473 12556 29885 15959 36194
413,24488 33562 4735 34090 14464
415,22767 23194 4200 21486 5861
418,17041 4261 30137 33109 28697
431,19426 5304 16803 17768 2034
433,11758 25938 14464 33867 29221
441,21799 1141 36663 23273 4295
443,15973 8216 10478 28018 24345
445,1397 26621 2623 29046 31341
449,14869 12490 22324 23011 14441
456,6080 8922 10514 34509 3050
458,1107 4410 25967 33510 34231
459,14197 29682 1877 18311 18563
463,21649 27569 31819 33037 1728
466,12275 22724 3662 23837 34633
477,11868 1696 26147 32447 35703
478,28966 28203 33175 14317 32382
481,12347 24146 12132 36379 22477
487,2414 5856 13434 25936 7811
488,26474 13846 2625 2909 23011
491,5834 17833 15932 9949 24918
494,32684 17260 34084 10661 18891
503,36745 2464 6838 2911 28518
504,36212 4725 11397 15732 13525
508,6320 28430 23036 8093 30244
509,19597 4101 20139 23512 36619
510,15971 24626 12997 34313 4064
511,17126 3272 24263 9123 2229
516,17782 5578 35061 36011 33215
524,22870 30739 24265 17126 3272
527,15743 17648 32019 1448 27911
531,13020 30365 16721 23278 2292
532,28672 23833 35381 24372 31939
541,13668 30059 21083 28036 21482
542,33628 14738 4554 27175 3114
543,36965 11946 688 11031 28010
549,31900 12308 13257 26350 35365
551,23336 16803 35579 11752 34602
559,19159 28021 19465 33136 24237
565,8085 14607 10108 2595 23094
568,2068 6446 6263 15452 7489
569,29046 21214 31341 30399 2561
572,4475 31076 36889 37132 11758
582,28146 27847 30391 13285 617
589,1963 13376 26630 23224 27508
590,23336 16803 34602 16687 22895
592,13364 24786 9121 25958 30087
595,16890 15043 31701 2175 13955
599,28151 17925 13042 7531 8134
600,16632 1489 27071 15176 3067
603,28753 3456 9045 25634 35592
605,36723 8216 15973 25278 19565
606,14372 12264 26956 32287 7592
615,5945 8752 30312 15851 24974
616,19887 2404 5360 20398 32916
617,36922 26436 3808 36122 31711
621,6876 27271 3433 12900 12609
632,22224 20235 30050 36049 4505
643,31830 19377 20283 10518 17881
646,19705 12270 1162 33939 23500
651,22509 27163 24019 571 9297
652,4228 17380 25938 19005 18967
653,25626 26741 26962 22634 32937
654,11543 14815 27193 9627 8832
