userId,RecommendedItemIds
4,32578 35061 32775 10129 15354
5,10 2762 15743 22211 11472
8,31290 30279 19171 13473 15486
9,30287 26335 30445 16803 34602
13,7130 15469 6081 23137 25365
18,18741 1448 33215 8877 14312
19,20374 3465 33944 28905 23786
23,4735 22389 33562 24488 6821
26,13069 23833 24256 27139 26332
29,24217 21284 33562 1041 31496
31,17126 19798 10963 18803 16928
32,17924 25987 19022 1316 15112
33,28346 6539 3665 10620 26098
35,2911 12866 36350 35300 30071
37,11465 26550 24488 34168 5926
51,15973 20941 23336 24547 11752
52,11557 31800 28294 1076 18717
53,29833 17925 35300 20294 25736
54,25952 14841 34715 24361 36449
61,13782 7926 23833 15979 228
64,15973 8216 33266 27314 32287
69,25910 2417 25694 2823 17456
76,36163 6942 9577 9477 11863
78,35300 26739 6612 13943 20495
79,10734 2134 21195 30744 36708
85,876 17645 4279 25506 4913
89,21157 26745 29452 14029 29219
92,19907 3164 34752 11317 14879
93,14738 33628 4554 23980 14616
95,17833 20799 6821 7923 17529
100,12535 4223 19267 6343 17772
104,8867 11916 36957 20277 27559
105,17782 35061 34949 17644 10059
109,2623 26621 2561 29046 31341
110,9973 7446 13750 5861 28997
111,12866 2049 27009 24716 33780
112,30053 6612 14532 36109 6725
122,23951 2455 2339 34752 6010
126,25967 7168 1363 24473 3501
131,27152 14648 19494 30603 8202
132,14644 2376 34081 3593 5352
136,12102 21412 9980 3398 7402
140,22104 25304 11328 24488 6693
144,14079 1756 30616 36496 31272
145,18439 20496 31345 4546 13040
146,21412 8394 12873 3398 17648
151,35775 12653 15983 30833 33707
152,12281 72 25304 25049 5280
155,10232 613 23167 22908 1200
156,14738 33628 4554 9243 23980
160,26831 12693 26115 26285 29234
162,22592 5946 27569 24999 16367
164,52 22850 25740 30758 4173
165,6478 8173 6631 25421 33361
166,1073 6801 33649 13243 11117
169,22533 22433 20796 33115 32375
173,3584 13405 29848 17781 11579
179,31341 2561 37065 2623 1397
184,7114 34740 22504 10262 14629
185,473 12556 29885 15959 15119
186,30265 31601 23949 26808 8336
187,17397 639 17364 35300 5003
189,31992 29311 29673 6111 17655
190,75 12509 6821 16981 36387
191,6203 21877 28599 33500 12431
197,14588 1696 34715 6363 15214
205,12362 35738 616 26491 2030
208,27847 33780 22029 4177 23965
209,12492 24834 19718 18527 16411
217,28220 9308 33475 21328 22347
218,13069 23833 24256 26748 1192
222,7031 35061 18741 26951 30435
223,13173 16766 14668 26485 10261
234,20941 8216 33266 27314 6068
240,14583 17833 7597 35281 18514
246,28536 724 29501 35738 9723
247,269 28431 35738 3849 26550
250,4140 33389 15280 33473 14789
257,7274 32674 27131 33398 718
258,14993 3899 32928 15870 18901
268,33132 13228 23516 6753 22381
269,21649 32802 16546 31819 16367
270,18522 34653 14572 19351 12758
274,21505 24807 33562 35999 29221
278,15971 36583 17853 10469 12997
281,1076 34595 15743 24547 1448
288,36587 21874 18106 4034 20101
294,19127 22976 19241 35473 12281
296,18741 35061 25694 17644 15973
299,26666 12446 34715 30834 1719
301,16104 1037 36155 32347 3850
308,17383 18200 29916 31267 18938
310,17321 17794 10944 14351 52
312,5054 14705 14381 8425 9243
314,30453 24028 32903 228 25729
318,21403 17862 27460 10431 5499
321,29642 26736 29650 5352 25055
326,28347 12146 30616 3303 4756
327,30261 7698 17301 20234 16325
333,16825 3174 25329 2553 6237
336,8978 7918 21412 33546 12594
337,11107 4253 14111 14932 36857
339,29046 31341 21495 2623 1397
344,6442 16001 14538 35813 6461
350,30616 36463 12673 252 33562
353,12275 22724 3662 24488 3497
355,18755 23843 12734 13963 23246
359,17759 1017 33757 36583 32860
361,7274 32674 27131 33398 718
364,25925 1192 6617 24853 12255
365,14227 15994 25421 8606 18351
374,20941 15973 17055 2049 33266
375,2911 19987 14634 16713 35300
376,19409 33543 32334 2112 19658
378,17011 18063 27753 17756 10278
379,3659 24256 7597 31962 8506
380,36843 9349 26585 8476 3077
383,24198 29521 2108 36708 1826
385,22007 16314 30370 10480 34421
388,18497 3356 36872 8001 20037
390,14125 23516 10645 25759 29296
393,17936 366 2442 3069 5644
399,15973 8216 10685 13886 21818
401,26147 4850 34715 28761 5086
405,30717 28122 20574 34826 3223
412,473 12556 29885 15959 36194
413,24488 33562 2041 4735 14464
415,22767 5861 23137 23194 21486
418,17041 30137 4261 24487 33109
431,19426 269 35738 2034 16803
433,11758 25938 29221 31107 32287
441,21799 1141 23273 23949 36663
443,15973 8216 28018 24345 33266
445,2623 21495 26621 1397 29046
449,14869 14441 29848 33110 1611
456,6080 10514 8922 34509 3050
458,1107 4410 25967 2578 33510
459,14197 18311 1877 22552 29682
463,27569 33037 35247 5279 21649
466,12275 22724 3662 15280 27650
477,11868 16399 35300 26147 18516
478,28966 28203 33175 14317 32382
481,12347 11868 26147 28761 30810
487,7811 25936 22186 35158 26686
488,26474 13846 29570 2909 2625
491,5834 17833 15932 9949 24918
494,32684 34084 17260 10661 18891
503,36745 13886 15596 33173 12866
504,36212 4725 15732 11397 8013
508,6320 23036 17676 28430 8093
509,19597 20139 9404 4101 6828
510,15971 12997 24626 34313 4064
511,17126 9123 24263 3272 18803
516,5578 17782 35061 33215 31076
524,22272 17126 9123 29341 15257
527,15743 17648 1448 32019 27911
531,13020 30365 21336 16721 6637
532,28672 23833 7824 35381 24372
541,30059 13668 28036 21083 26011
542,14738 33628 4554 17815 19127
543,36965 11946 7966 688 28010
549,13257 12308 28102 26350 31900
551,23336 16803 35579 11752 18514
559,19159 28021 8013 19465 33136
565,8085 10108 34715 33536 2595
568,2068 6446 6263 7489 30453
569,29046 2561 31341 1289 33166
572,4475 31076 36889 37132 11758
582,27847 22029 30391 28146 13285
589,1963 27508 20620 32687 26630
590,23336 16803 16687 22895 34602
592,13364 24786 15687 25958 9121
595,16890 31701 34930 2175 29551
599,28151 17925 6461 13042 8134
600,16632 1489 26197 27071 15176
603,28753 3456 9045 20256 25634
605,15973 8216 36723 19565 33266
606,12264 14372 9577 31107 15089
615,5945 8752 24974 15851 25099
616,19887 5360 2404 20398 1316
617,36922 26436 13473 36122 31711
621,6876 27271 12900 3433 12609
632,22224 20235 27776 30050 36049
643,31830 20283 562 19377 10518
646,19705 269 12270 1162 33939
651,22509 27163 24019 33523 571
652,4228 25938 18967 29293 24488
653,26962 25626 11872 26574 32937
654,11543 14815 34715 27193 9627
658,32916 30645 12866 11420 35805
659,5298 26270 6446 9125 7461
663,29046 37065 31341 2561 21495
665,23506 36951 33598 17389 7114
673,9843 20301 26197 21957 1320
675,26621 462 34715 31341 2280
680,7274 32674 33398 27131 12491
681,18782 28303 10701 28151 4708
684,17011 10278 33475 17756 17383
691,6821 35653 14797 24488 4735
696,19987 17210 30360 19985 14738
700,33526 12028 6821 7967 21884
705,3584 22029 33443 6258 13920
706,25823 17676 11259 6314 28154
710,4064 36905 11366 24880 26574
712,1076 17648 1448 32019 37065
713,37065 2623 21495 26621 29046
715,22103 11008 28338 19725 24651
717,25421 19597 25248 184 33672
722,14572 12264 15500 35072 23211
725,3647 21952 19740 3077 6476
729,8873 1719 34715 34456 5811
733,7048 6070 34715 4850 34804
739,19516 2047 2146 16367 1097
741,15743 17648 24639 17383 28213
744,17132 11939 33649 16446 14278
747,8216 15973 20941 16288 10179
750,269 6111 13270 3338 18970
757,26657 8236 30087 9134 35585
759,33755 8394 10129 35997 9980
761,20495 36872 28199 26739 13160
773,2266 250 29905 52 32690
777,36230 34406 36524 29915 4393
780,14055 24547 25304 21840 6842
782,2049 13651 9233 11366 34281
