userId,RecommendedItemIds
4,0 0 0 0 0
5,2164 2164 2164 2164 2164
8,4244 4244 4244 4244 4244
9,31444 31444 31444 31444 31444
13,9855 9855 9855 9855 9855
18,14669 14669 14669 14669 14669
19,11366 11366 11366 11366 11366
23,0 0 0 0 0
26,0 0 0 0 0
29,0 0 0 0 0
31,0 0 0 0 0
32,30653 30653 30653 30653 30653
33,0 0 0 0 0
35,19987 19987 19987 19987 19987
37,33282 33282 33282 33282 33282
51,8216 8216 8216 8216 8216
52,11012 11012 11012 11012 11012
53,4359 4359 4359 4359 4359
54,9535 9535 9535 9535 9535
61,11717 11717 11717 11717 11717
64,15086 15086 15086 15086 15086
69,18105 18105 18105 18105 18105
76,19020 19020 19020 19020 19020
78,0 0 0 0 0
79,10452 10452 10452 10452 10452
85,15687 15687 15687 15687 15687
89,0 0 0 0 0
92,0 0 0 0 0
93,30360 30360 30360 30360 30360
95,6112 6112 6112 6112 6112
100,30796 30796 30796 30796 30796
104,35258 35258 35258 35258 35258
105,0 0 0 0 0
109,35390 35390 35390 35390 35390
110,28102 28102 28102 28102 28102
111,269 269 269 269 269
112,0 0 0 0 0
122,1592 1592 1592 1592 1592
126,14351 14351 14351 14351 14351
131,0 0 0 0 0
132,0 0 0 0 0
136,8394 8394 8394 8394 8394
140,0 0 0 0 0
144,0 0 0 0 0
145,0 0 0 0 0
146,0 0 0 0 0
151,228 228 228 228 228
152,909 909 909 909 909
155,27722 27722 27722 27722 27722
156,30360 30360 30360 30360 30360
160,24226 24226 24226 24226 24226
162,5279 5279 5279 5279 5279
164,8035 8035 8035 8035 8035
165,31101 31101 31101 31101 31101
166,11750 11750 11750 11750 11750
169,0 0 0 0 0
173,418 418 418 418 418
179,7393 7393 7393 7393 7393
184,22803 22803 22803 22803 22803
185,22312 22312 22312 22312 22312
186,2041 2041 2041 2041 2041
187,3066 3066 3066 3066 3066
189,21818 21818 21818 21818 21818
190,0 0 0 0 0
191,0 0 0 0 0
197,1138 1138 1138 1138 1138
205,0 0 0 0 0
208,34351 34351 34351 34351 34351
209,0 0 0 0 0
217,26500 26500 26500 26500 26500
218,9607 9607 9607 9607 9607
222,7759 7759 7759 7759 7759
223,2578 2578 2578 2578 2578
234,13701 13701 13701 13701 13701
240,33603 33603 33603 33603 33603
246,1575 1575 1575 1575 1575
247,0 0 0 0 0
250,6708 6708 6708 6708 6708
257,8759 8759 8759 8759 8759
258,5293 5293 5293 5293 5293
268,0 0 0 0 0
269,19478 19478 19478 19478 19478
270,0 0 0 0 0
274,0 0 0 0 0
278,24639 24639 24639 24639 24639
281,17648 17648 17648 17648 17648
288,0 0 0 0 0
294,30898 30898 30898 30898 30898
296,0 0 0 0 0
299,17237 17237 17237 17237 17237
301,5331 5331 5331 5331 5331
308,33475 33475 33475 33475 33475
310,23240 23240 23240 23240 23240
312,0 0 0 0 0
314,16184 16184 16184 16184 16184
318,27904 27904 27904 27904 27904
321,2924 2924 2924 2924 2924
326,0 0 0 0 0
327,24763 24763 24763 24763 24763
333,0 0 0 0 0
336,23089 23089 23089 23089 23089
337,3670 3670 3670 3670 3670
339,1447 1447 1447 1447 1447
344,32265 32265 32265 32265 32265
350,23008 23008 23008 23008 23008
353,18645 18645 18645 18645 18645
355,33532 33532 33532 33532 33532
359,19750 19750 19750 19750 19750
361,0 0 0 0 0
364,0 0 0 0 0
365,6703 6703 6703 6703 6703
374,11264 11264 11264 11264 11264
375,12866 12866 12866 12866 12866
376,0 0 0 0 0
378,13220 13220 13220 13220 13220
379,0 0 0 0 0
380,9420 9420 9420 9420 9420
383,0 0 0 0 0
385,0 0 0 0 0
388,9641 9641 9641 9641 9641
390,34043 34043 34043 34043 34043
393,21081 21081 21081 21081 21081
399,31992 31992 31992 31992 31992
401,149 149 149 149 149
405,0 0 0 0 0
412,22312 22312 22312 22312 22312
413,23949 23949 23949 23949 23949
415,0 0 0 0 0
418,0 0 0 0 0
431,12362 12362 12362 12362 12362
433,4228 4228 4228 4228 4228
441,25982 25982 25982 25982 25982
443,23030 23030 23030 23030 23030
445,37065 37065 37065 37065 37065
449,33722 33722 33722 33722 33722
456,7928 7928 7928 7928 7928
458,19642 19642 19642 19642 19642
459,20204 20204 20204 20204 20204
463,16367 16367 16367 16367 16367
466,0 0 0 0 0
477,107 107 107 107 107
478,0 0 0 0 0
481,11871 11871 11871 11871 11871
487,27660 27660 27660 27660 27660
488,0 0 0 0 0
491,0 0 0 0 0
494,0 0 0 0 0
503,0 0 0 0 0
504,0 0 0 0 0
508,17322 17322 17322 17322 17322
509,2578 2578 2578 2578 2578
510,0 0 0 0 0
511,0 0 0 0 0
516,4475 4475 4475 4475 4475
524,19798 19798 19798 19798 19798
527,0 0 0 0 0
531,36877 36877 36877 36877 36877
532,0 0 0 0 0
541,29915 29915 29915 29915 29915
542,30360 30360 30360 30360 30360
543,0 0 0 0 0
549,1485 1485 1485 1485 1485
551,0 0 0 0 0
559,0 0 0 0 0
565,7999 7999 7999 7999 7999
568,21913 21913 21913 21913 21913
569,3661 3661 3661 3661 3661
572,5578 5578 5578 5578 5578
582,0 0 0 0 0
589,0 0 0 0 0
590,0 0 0 0 0
592,16153 16153 16153 16153 16153
595,3900 3900 3900 3900 3900
599,4244 4244 4244 4244 4244
600,0 0 0 0 0
603,17445 17445 17445 17445 17445
605,32916 32916 32916 32916 32916
606,15086 15086 15086 15086 15086
615,0 0 0 0 0
616,16571 16571 16571 16571 16571
617,18249 18249 18249 18249 18249
621,0 0 0 0 0
632,0 0 0 0 0
643,0 0 0 0 0
646,0 0 0 0 0
651,0 0 0 0 0
652,4735 4735 4735 4735 4735
653,19637 19637 19637 19637 19637
654,29598 29598 29598 29598 29598
658,0 0 0 0 0
659,0 0 0 0 0
663,6476 6476 6476 6476 6476
665,0 0 0 0 0
673,0 0 0 0 0
675,32916 32916 32916 32916 32916
680,8759 8759 8759 8759 8759
