userId,RecommendedItemIds
4,33173 31992 24639 33475 35300
5,33173 31992 24639 33475 35300
8,33173 31992 24639 33475 35300
9,33173 31992 24639 33475 35300
13,33173 31992 24639 33475 35300
18,33173 31992 24639 33475 35300
19,33173 31992 24639 33475 35300
23,33173 31992 24639 33475 35300
26,33173 31992 24639 33475 35300
29,33173 31992 24639 33475 35300
31,33173 31992 24639 33475 35300
32,33173 31992 24639 33475 35300
33,33173 31992 24639 33475 35300
35,33173 31992 24639 33475 35300
37,33173 31992 24639 33475 35300
51,33173 31992 24639 33475 35300
52,33173 31992 24639 33475 35300
53,33173 31992 24639 33475 35300
54,33173 31992 24639 33475 35300
61,33173 31992 24639 33475 35300
64,33173 31992 24639 33475 35300
69,33173 31992 24639 33475 35300
76,33173 31992 24639 33475 35300
78,33173 31992 24639 33475 35300
79,33173 31992 24639 33475 35300
85,33173 31992 24639 33475 35300
89,33173 31992 24639 33475 35300
92,33173 31992 24639 33475 35300
93,33173 31992 24639 33475 35300
95,33173 31992 24639 33475 35300
100,33173 31992 24639 33475 35300
104,33173 31992 24639 33475 35300
105,33173 31992 24639 33475 35300
109,33173 31992 24639 33475 35300
110,33173 31992 24639 33475 35300
111,33173 31992 24639 33475 18200
112,33173 31992 24639 33475 35300
122,33173 31992 24639 33475 35300
126,33173 31992 24639 33475 35300
131,33173 31992 24639 33475 35300
132,33173 31992 24639 33475 35300
136,33173 31992 24639 33475 35300
140,33173 31992 24639 33475 35300
144,33173 31992 24639 33475 35300
145,33173 31992 24639 33475 35300
146,33173 31992 24639 33475 35300
151,33173 31992 24639 33475 35300
152,33173 31992 24639 33475 18200
155,33173 31992 24639 33475 35300
156,33173 31992 24639 33475 35300
160,33173 31992 24639 33475 35300
162,33173 31992 24639 33475 35300
164,33173 31992 24639 33475 35300
165,33173 31992 24639 33475 35300
166,33173 31992 24639 33475 35300
169,33173 31992 24639 33475 35300
173,33173 31992 24639 33475 35300
179,33173 31992 24639 33475 35300
184,33173 31992 24639 33475 35300
185,33173 31992 24639 33475 35300
186,33173 31992 24639 33475 35300
187,33173 31992 24639 33475 35300
189,33173 31992 24639 33475 35300
190,33173 31992 24639 33475 35300
191,33173 31992 24639 33475 35300
197,33173 31992 24639 33475 35300
