userId,RecommendedItemIds
4,33173 31992 24639 33475 35300
5,11482 12737 15051 24940 36704
8,4003 5821 7322 13801 13966
9,9991 23950 6365 9190 11062
13,7732 13540 18252 11482 12737
18,1174 1823 2113 2279 2534
19,30244 31234 30823 2030 3044
23,33173 31992 24639 33475 35300
26,33173 31992 24639 33475 35300
29,33173 31992 24639 33475 35300
31,33173 31992 24639 33475 35300
32,10215 22228 32822 34413 35102
33,33173 31992 24639 33475 35300
35,12515 32020 2509 2513 4067
37,3308 14292 24921 30033 32846
51,97 12511 13667 14316 24363
52,18372 8232 330 567 645
53,8490 11429 2992 11015 13824
54,2115 19901 33999 17650 4630
61,21483 29742 32128 34374 7672
64,28361 2900 8363 10335 10877
69,8792 25443 35537 20076 33853
76,747 899 4175 6149 6958
78,33173 31992 24639 33475 35300
79,29294 35377 36808 174 9752
85,10334 4029 8344 30500 31141
89,33173 31992 24639 33475 35300
92,33173 31992 24639 33475 35300
93,8057 8734 11213 18089 19935
95,1232 1681 5132 9938 13381
100,8020 23941 14427 9991 23950
104,8393 9137 10829 11986 12308
105,33173 31992 24639 33475 35300
109,1296 7178 18022 29462 37083
110,35207 21717 21578 5149 15966
111,20217 18909 10275 11148 13003
112,33173 31992 24639 33475 35300
122,8950 8161 18611 5570 28568
126,18858 11753 26751 23922 33534
131,33173 31992 24639 33475 35300
132,33173 31992 24639 33475 35300
136,23924 26528 29122 34359 25802
140,33173 31992 24639 33475 35300
144,33173 31992 24639 33475 35300
145,33173 31992 24639 33475 35300
146,33173 31992 24639 33475 35300
151,4987 20765 31467 25854 34234
152,29274 21335 26110 6388 13027
155,1763 2591 4566 4882 5532
156,35995 17617 32476 149 7966
160,1368 8892 11143 18984 23394
162,27323 2799 8234 28126 34621
164,1296 7178 18022 33389 19957
165,5087 17259 15371 26815 1298
166,29163 5893 16624 31629 32421
169,33173 31992 24639 33475 35300
173,8485 874 7070 11443 17462
179,16139 34455 25843 643 3420
184,15043 30216 16046 8518 6852
185,13494 9445 18055 29457 28536
186,1278 23924 26528 29122 34359
187,3284 11538 13911 17672 31652
189,3395 37131 5996 9082 13773
190,33173 31992 24639 33475 35300
191,33173 31992 24639 33475 35300
197,20598 29477 30703 16754 27997
205,33173 31992 24639 33475 35300
208,2763 2930 15969 18265 18794
209,33173 31992 24639 33475 35300
217,5045 36775 31932 6157 7466
218,5455 26085 29398 24648 8365
222,14523 26476 8132 164 3520
223,20683 713 32010 9163 2619
234,29462 5794 17062 26027 26994
240,8783 17691 28495 30194 35779
246,17366 23539 25338 29230 14380
247,33173 31992 24639 33475 35300
250,12515 32020 23747 21643 34717
257,23934 25454 34412 4183 34823
258,4987 20765 31467 2023 8227
268,33173 31992 24639 33475 35300
269,31857 35231 6845 7863 12121
270,33173 31992 24639 33475 35300
274,33173 31992 24639 33475 35300
278,789 3280 31045 22022 14574
281,18696 22444 13276 10289 13957
288,33173 31992 24639 33475 35300
294,1529 7060 24773 33375 24647
296,33173 31992 24639 33475 35300
299,25000 27182 16721 15954 4352
301,24054 27162 7312 2731 13625
308,29764 6464 20121 20580 6365
310,7802 8954 18904 4912 5698
312,33173 31992 24639 33475 35300
314,5087 11079 4106 19116 32305
318,4592 7717 7773 19669 30374
321,2325 9995 33126 24182 13308
326,33173 31992 24639 33475 35300
327,24949 22527 36080 5539 1476
333,33173 31992 24639 33475 35300
336,10275 11148 13003 30189 27042
337,1368 8892 11143 18984 23394
339,10926 11241 12837 27558 17906
344,16298 31501 13871 4297 27291
350,807 1109 1309 2399 2443
353,28576 2129 2752 10058 16441
355,4630 5091 6509 6645 8217
359,8 2970 3581 4857 7158
361,33173 31992 24639 33475 35300
364,33173 31992 24639 33475 35300
365,21578 30185 10236 35407 26619
374,823 7007 1079 4080 6636
375,11633 15022 17342 198 1398
376,33173 31992 24639 33475 35300
378,11000 27238 26309 5179 7871
379,33173 31992 24639 33475 35300
