userId,RecommendedItemIds
4,33173 31992 24639 33475 35300
5,1294 26147 11774 6906 3899
8,31220 28966 24226 29915 10119
9,19817 27054 25629 36533 35001
13,13538 25082 33780 12596 33726
18,13782 15971 16484 1448 4735
19,29308 17389 6461 10446 28964
23,33173 31992 24639 33475 35300
26,33173 31992 24639 33475 35300
29,33173 31992 24639 33475 35300
31,33173 31992 24639 33475 35300
32,13726 35588 9735 33173 11781
33,33173 31992 24639 33475 35300
35,876 8484 29389 35381 10685
37,30453 1518 6582 36757 24596
51,27650 3841 19622 28199 11900
52,10193 15417 31037 20620 33755
53,23282 9913 4708 35300 30653
54,19938 8873 9902 33475 25196
61,5671 15221 14508 16516 32287
64,21051 15743 9577 23081 31983
69,30091 10811 11724 32117 16307
76,603 26197 6699 15680 2232
78,33173 31992 24639 33475 35300
79,15638 14839 20255 32270 2731
85,22029 9577 16491 5945 26713
89,33173 31992 24639 33475 35300
92,33173 31992 24639 33475 35300
93,3456 35300 34715 28814 1431
95,29239 24686 10145 5890 16766
100,13503 15623 30098 19749 25506
104,15306 26884 19749 17536 26687
105,33173 31992 24639 33475 35300
109,17677 2339 33562 31939 6838
110,31759 18660 9101 21717 34796
111,27660 6461 33598 14616 5291
112,33173 31992 24639 33475 35300
122,30653 21913 13502 10546 23030
126,35454 13726 49 133 30653
131,33173 31992 24639 33475 35300
132,33173 31992 24639 33475 35300
136,6612 29219 30755 21443 24560
140,33173 31992 24639 33475 35300
144,33173 31992 24639 33475 35300
145,33173 31992 24639 33475 35300
146,33173 31992 24639 33475 35300
151,13390 21081 30729 14900 6499
152,33603 32347 13726 34351 35738
155,2591 4566 5546 6907 10230
156,3456 562 35300 14616 34715
160,15452 6906 16677 11618 33597
162,24492 6446 22405 35331 16367
164,19785 2983 8110 10059 6461
165,16184 837 25815 307 13440
166,33500 27522 17207 1141 10266
169,33173 31992 24639 33475 35300
173,8016 1494 30087 7824 8752
179,29355 26332 27574 27660 33173
184,10734 30453 9787 10844 29985
185,2623 32888 213 36853 33282
186,30616 2522 32306 30595 6769
187,23507 26197 22824 16766 23540
189,6773 18049 23145 26106 33173
190,33173 31992 24639 33475 35300
191,33173 31992 24639 33475 35300
197,9913 24483 6461 18881 15743
205,33173 31992 24639 33475 35300
208,10446 28466 19419 22850 27432
209,33173 31992 24639 33475 35300
217,34699 12866 31932 31954 10685
218,18200 33663 20262 9123 29008
222,10059 2561 3841 27139 35345
223,33173 25677 18354 35129 27569
234,21484 6122 10356 25694 23388
240,28701 20562 9577 12653 10446
246,25787 32879 551 10193 16947
247,33173 31992 24639 33475 35300
250,33603 31497 22272 22007 15687
257,4266 1574 32375 23145 27569
258,20428 1910 17771 29464 23481
268,33173 31992 24639 33475 35300
269,6254 1537 27116 21195 27002
270,33173 31992 24639 33475 35300
