userId,RecommendedItemIds
4,33475 33173 15743 32347 1076
5,11417 25458 30494 19574 20111
8,4371 5299 6550 15766 17211
9,23015 1118 2196 15552 19202
13,4044 5424 34573 14605 15194
18,13267 26070 29935 5302 33407
19,65 15761 20525 23241 5508
23,33475 33173 15743 32347 1076
26,33475 33173 15743 32347 1076
29,33475 33173 15743 32347 1076
31,33475 33173 15743 32347 1076
32,35399 1118 2196 15552 19202
33,33475 33173 15743 32347 1076
35,4455 4894 9283 31163 36833
37,466 1171 1324 1895 2362
51,190 291 449 468 572
52,1105 3054 4309 4989 6006
53,189 510 1629 1812 2255
54,8227 12667 15501 20233 21408
61,25050 1105 3054 4309 4989
64,189 510 1629 1812 2255
69,5131 12850 12890 13053 14495
76,466 1171 1324 1895 2362
78,33475 33173 15743 32347 1076
79,8227 12667 15501 20233 21408
85,190 291 449 468 572
89,33475 33173 15743 32347 1076
92,33475 33173 15743 32347 1076
93,22 73 1018 1274 1394
95,4405 5430 19880 22355 5618
100,32245 3783 8245 10936 24987
104,23 270 484 943 1072
105,33475 33173 15743 32347 1076
109,20083 385 1548 3694 5732
110,15 85 292 482 574
111,4966 14063 7794 15747 810
112,33475 33173 15743 32347 1076
122,2617 4480 18552 32888 7008
126,6220 22649 26399 11659 2879
131,33475 33173 15743 32347 1076
132,33475 33173 15743 32347 1076
136,3783 8245 10936 24987 27901
140,33475 33173 15743 32347 1076
144,33475 33173 15743 32347 1076
145,33475 33173 15743 32347 1076
146,33475 33173 15743 32347 1076
151,8227 12667 15501 20233 21408
152,16611 17451 19089 20421 23196
155,466 1171 1324 1895 2362
156,10202 16965 18946 22734 25908
160,5434 5522 8516 12510 13698
162,1722 30856 32103 10360 15551
164,78 605 610 705 832
165,1105 3054 4309 4989 6006
166,78 605 610 705 832
169,33475 33173 15743 32347 1076
173,1793 34504 8847 17160 35052
179,21430 28333 32453 4405 5430
184,1478 4964 7063 14383 22020
185,3904 4632 6606 8005 10541
186,6321 7166 24699 1060 32202
187,21385 16455 12147 19287 22991
189,10202 16965 18946 22734 25908
190,33475 33173 15743 32347 1076
191,33475 33173 15743 32347 1076
197,5436 10978 27506 4899 7420
205,33475 33173 15743 32347 1076
208,1822 7321 16290 36233 2640
209,33475 33173 15743 32347 1076
217,12594 19865 26744 33215 37072
218,5508 11727 25187 65 1294
222,189 510 1629 1812 2255
223,385 1548 3694 5732 35626
234,5131 12850 12890 13053 14495
240,16611 17451 19089 20421 23196
246,6194 8155 21182 23106 25783
247,33475 33173 15743 32347 1076
250,8227 12667 15501 20233 21408
257,10948 16783 26446 28017 1351
258,214 199 35378 11124 18479
268,33475 33173 15743 32347 1076
269,18346 12008 15879 16755 20963
270,33475 33173 15743 32347 1076
274,33475 33173 15743 32347 1076
278,2786 24126 25473 27554 23
281,4966 14063 1233 1702 3149
288,33475 33173 15743 32347 1076
294,2157 4357 7586 13017 16278
296,33475 33173 15743 32347 1076
299,6641 30008 37066 23453 4966
301,7474 8211 8772 9109 11054
308,22 73 1018 1274 1394
310,189 510 1629 1812 2255
312,33475 33173 15743 32347 1076
314,6220 22649 26399 31763 7284
318,8847 17160 35052 36315 6321
321,23 270 484 943 1072
326,33475 33173 15743 32347 1076
327,1294 5839 5508 11727 25187
333,33475 33173 15743 32347 1076
336,8912 27083 34975 8227 12667
337,2653 9590 12175 13844 20917
339,189 510 1629 1812 2255
344,3490 4399 22924 36188 36633
350,466 1171 1324 1895 2362
353,466 1171 1324 1895 2362
355,78 605 610 705 832
359,78 605 610 705 832
361,33475 33173 15743 32347 1076
364,33475 33173 15743 32347 1076
365,19574 20111 20510 21551 30403
374,8227 12667 15501 20233 21408
375,1105 3054 4309 4989 6006
376,33475 33173 15743 32347 1076
378,1233 1702 3149 3195 3785
379,33475 33173 15743 32347 1076
380,19646 33051 10942 34246 2737
383,33475 33173 15743 32347 1076
385,33475 33173 15743 32347 1076
388,1455 1967 22357 22680 29276
390,1452 1628 2992 3143 3228
393,78 605 610 705 832
399,33215 6184 9598 11387 17641
401,1105 3054 4309 4989 6006
405,33475 33173 15743 32347 1076
412,78 605 610 705 832
413,4371 5299 6550 15766 17211
415,33475 33173 15743 32347 1076
418,33475 33173 15743 32347 1076
431,1464 1772 4561 4619 5546
433,5866 21796 14605 15194 23267
441,15994 18351 33407 5508 11727
443,20083 6322 21385 27576 17961
445,4371 5299 6550 15766 17211
449,2617 4480 18552 32888 19574
456,2882 6365 7250 13403 4405
458,14605 15194 23267 27930 2297
459,23 270 484 943 1072
463,78 605 610 705 832
466,33475 33173 15743 32347 1076
477,190 291 449 468 572
478,33475 33173 15743 32347 1076
481,33166 29212 4426 6180 9323
487,2455 6010 6521 6588 6795
488,33475 33173 15743 32347 1076
491,33475 33173 15743 32347 1076
494,33475 33173 15743 32347 1076
503,33475 33173 15743 32347 1076
504,33475 33173 15743 32347 1076
508,33215 6184 9598 11387 17641
509,26070 29935 4566 13267 15994
510,33475 33173 15743 32347 1076
511,33475 33173 15743 32347 1076
516,190 291 449 468 572
524,2144 7689 29019 33214 4371
527,33475 33173 15743 32347 36872
531,2879 4730 10192 20295 20466
532,33475 33173 15743 32347 1076
541,189 510 1629 1812 2255
542,8227 12667 15501 20233 21408
543,33475 33173 15743 32347 1076
549,33215 2144 7689 29019 33214
551,33475 33173 15743 32347 1076
559,33475 33173 15743 32347 1076
565,1452 1628 2992 3143 3228
568,10067 25988 11217 12157 12898
569,466 1171 1324 1895 2362
572,4475 33215 6184 9598 11387
582,33475 33173 15743 32347 1076
589,33475 33173 15743 32347 1076
590,33475 33173 15743 32347 1076
592,4850 5086 5526 10176 11745
595,4791 19228 25346 34024 16845
599,5434 5522 8516 12510 13698
600,33475 33173 15743 32347 1076
603,190 291 449 468 572
605,2868 33407 33838 33889 35255
606,8840 23799 28676 31439 35355
615,33475 33173 15743 32347 1076
616,385 1548 3694 5732 35626
617,23572 26436 31711 4750 5907
621,33475 33173 15743 32347 1076
632,33475 33173 15743 32347 1076
643,33475 33173 15743 32347 1076
646,33475 33173 15743 32347 1076
651,33475 33173 15743 32347 1076
652,14185 15616 34901 36513 1455
653,6220 22649 26399 4850 5086
654,15 85 292 482 574
658,33475 33173 15743 32347 1076
659,33475 33173 15743 32347 1076
663,15 85 292 482 574
665,33475 33173 15743 32347 1076
673,33475 33173 15743 32347 1076
675,462 2280 8597 9962 14550
680,26116 466 1171 1324 1895
681,33475 33173 15743 32347 1076
684,2238 5742 5994 8090 9094
691,1478 4964 7063 14383 22020
696,7943 17866 22888 27719 3517
700,4425 5583 6118 15402 17454
705,15994 18351 26070 29935 3376
706,33475 33173 15743 32347 1076
710,33475 33173 15743 32347 1076
712,15616 34901 36513 2238 5742
713,33475 33173 15743 32347 1076
715,33475 33173 15743 32347 1076
717,23977 26236 7794 15747 12780
722,466 1171 1324 1895 2362
725,8912 27083 34975 2033 9851
729,12530 19977 29408 7284 19371
733,26070 29935 5866 21796 33407
739,12028 21884 34685 6296 24019
741,1452 1628 2992 3143 3228
744,33475 33173 15743 32347 1076
747,190 291 449 468 572
750,34762 23 270 484 943
757,5866 21796 7019 4739 24070
759,189 510 1629 1812 2255
761,33475 33173 15743 32347 1076
773,15994 18351 16611 17451 19089
777,25050 1105 3054 4309 4989
780,1556 10126 10727 17834 20156
782,1105 3054 4309 4989 6006
784,466 1171 1324 1895 2362
787,33475 33173 15743 32347 1076
788,35811 78 605 610 705
789,1105 3054 4309 4989 6006
791,4371 5299 6550 15766 17211
792,33475 33173 15743 32347 1076
796,1455 1967 22357 22680 29276
801,26070 29935 3490 4399 22924
806,1105 3054 4309 4989 6006
808,33475 33173 15743 32347 1076
810,6876 13032 1805 15664 17058
813,466 1171 1324 1895 2362
816,6666 13594 23 270 484
820,1719 5811 8648 8958 13215
826,8227 12667 15501 20233 21408
827,4850 5086 5526 10176 11745
828,2144 7689 29019 33214 33215
831,190 291 449 468 572
833,2157 7586 13017 16278 17396
834,1696 15214 34208 35703 1464
835,33475 33173 15743 32347 1076
839,1118 2196 15552 19202 20019
850,385 1548 1742 2868 3694
852,1464 1772 4561 4619 5546
853,22 73 1018 1274 1394
854,6321 7166 24699 1765 5115
857,33475 33173 15743 32347 1076
862,1464 1772 4561 4619 5546
867,33475 33173 15743 32347 1076
869,6194 8155 21182 23106 25783
873,33475 33173 15743 32347 1076
874,33475 33173 15743 32347 1076
879,13833 18948 21614 33838 3069
883,2455 6010 6521 6588 6795
884,33475 33173 15743 32347 1076
886,33475 33173 15743 32347 1076
888,33889 10942 34246 9882 16611
890,385 1548 3694 5732 35626
899,33475 33173 15743 32347 1076
900,23 270 484 943 1072
905,72 5280 5457 9489 10465
907,13676 29992 4425 5583 6118
908,7019 28733 4044 5424 34573
909,6321 7166 24699 1765 5115
916,33475 33173 15743 32347 1076
919,189 510 1629 1812 2255
926,120 33475 33173 15743 32347
927,16611 17451 19089 20421 23196
929,4850 5086 5526 10176 11745
937,5618 11775 13395 10942 34246
942,466 1171 1324 1895 2362
944,190 291 449 468 572
946,1455 1967 22357 22680 29276
947,23444 30055 33475 33173 15743
949,33475 33173 15743 32347 1076
956,1696 15214 34208 35703 1464
958,33475 33173 15743 32347 1076
961,33475 33173 15743 32347 1076
968,9838 15721 27321 729 17911
969,15994 18351 16611 17451 19089
972,6194 8155 21182 23106 25783
977,16611 17451 19089 20421 23196
978,4951 6759 21169 4405 5430
979,1105 3054 4309 4989 6006
982,1822 7321 16290 36233 34762
983,20523 27799 13101 14099 21201
987,33475 33173 15743 32347 1076
990,23 270 484 943 1072
1005,33475 33173 15743 32347 1076
1010,15616 34901 36513 5521 22336
1011,10067 25988 20083 11217 12898
1014,4371 5299 6550 15766 17211
1016,33475 33173 15743 32347 1076
1017,10123 11806 32692 2238 5742
1033,5508 11727 25187 15994 18351
1043,33475 33173 15743 32347 1076
1044,13676 4425 5583 6118 15402
1046,33475 33173 15743 32347 1076
1055,6560 22 73 1018 1274
1060,5907 18015 26677 27988 4379
1061,33407 26070 29935 32988 4566
1067,7474 8211 8772 9109 11054
1068,33475 33173 15743 32347 1076
1076,33475 33173 15743 32347 1076
1077,11124 18479 36547 3783 8245
1084,538 1402 13763 14807 23341
1097,538 1402 13763 14807 23341
1102,78 605 610 705 832
1107,1556 10126 10727 17834 20156
1110,33475 33173 15743 32347 1076
1112,3904 4632 6606 8005 10541
1113,21430 28333 32453 4405 5430
1114,33475 33173 15743 32347 1076
1117,1464 1772 4561 4619 5546
1118,20083 21892 1822 7321 16290
1121,4405 5430 19880 189 510
1122,33475 33173 15743 32347 1076
1128,33475 33173 15743 32347 1076
1135,4850 5086 5526 10176 11745
1136,33475 33173 15743 32347 1076
1137,22 73 1018 1274 1394
1144,33475 33173 15743 32347 1076
1145,33475 33173 15743 32347 1076
1146,466 1171 1324 1895 2362
1148,5131 12850 12890 13053 14495
1151,2144 7689 29019 33214 12170
1152,1464 1772 4561 4619 5546
1157,2157 4357 7586 13017 16278
1159,4995 15907 16864 33826 17067
1161,4966 14063 15188 1556 10126
1163,33475 33173 15743 32347 1076
1165,1452 1628 2992 3143 3228
1173,33475 33173 15743 32347 1076
1175,20680 30804 1722 30856 32103
1177,33475 33173 15743 32347 1076
1178,7019 4966 14063 2734 5974
1180,12594 19865 26744 33215 37072
1181,2786 24126 25473 27554 23
1184,33475 33173 15743 32347 1076
1189,33475 33173 15743 32347 1076
1190,5508 11727 25187 3490 4399
1193,20680 30804 1530 15961 22670
1201,4425 5583 6118 15402 17454
1204,11701 14786 27647 29992 27913
1205,65 15761 20525 23241 72
1218,4850 5086 5526 10176 11745
1222,33475 33173 15743 32347 1076
1224,9781 10091 10467 12321 23926
1229,21892 20083 385 1548 3694
1233,20799 16611 17451 19089 20421
1235,36153 33475 33173 15743 32347
1236,10607 16455 11417 25458 30494
1238,1822 7321 16290 36233 16455
1240,15 85 292 482 574
1249,33475 33173 15743 32347 1076
1256,26674 36763 14879 15025 27777
1263,15 85 292 482 574
1264,33475 33173 15743 32347 1076
1279,10942 34246 189 510 1629
1280,189 510 1629 1812 2255
1282,466 1171 1324 1895 2362
1289,4425 5583 6118 15402 17454
1291,3490 4399 22924 36188 36633
1292,1696 15214 34208 35703 20846
1297,2653 9590 12175 13844 20917
1298,33475 33173 15743 32347 1076
1314,33475 33173 15743 32347 1076
1316,6127 8106 14359 15790 23593
1322,33475 33173 15743 32347 1076
1327,4044 5424 34573 5306 15516
1333,78 605 610 705 832
1334,6127 8106 14359 15790 23593
1335,1449 9869 16026 7660 15627
1336,10942 34246 33889 9882 21892
1343,33475 33173 15743 32347 1076
1345,1452 1628 2992 3143 3228
1346,33475 33173 15743 32347 1076
1348,78 605 610 705 832
1356,190 291 449 468 572
1361,190 291 449 468 572
1365,16399 18516 19929 21556 26447
1373,33215 20680 30804 16399 18516
1378,33475 33173 15743 32347 1076
1379,33475 33173 15743 32347 1076
1387,2455 6010 6521 6588 6795
1391,466 1171 1324 1895 2362
1405,33475 33173 15743 32347 1076
1406,33475 33173 15743 32347 1076
1408,33475 33173 15743 32347 1076
1416,33475 33173 15743 32347 1076
1417,4995 15907 16864 33826 5131
1418,33475 33173 15743 32347 1076
1420,15 85 292 482 574
1423,33475 33173 15743 32347 1076
1426,14185 4371 5299 6550 15766
1428,466 1171 1324 1895 2362
1431,2144 7689 29019 33214 33215
1433,14605 15194 23267 27930 8376
1436,190 291 449 468 572
1438,1464 1772 4561 4619 5546
1444,3303 5778 10630 19248 20257
1445,33475 33173 15743 32347 1076
1447,33475 33173 15743 32347 1076
1452,25781 80 78 605 610
1453,4371 5299 6550 15766 17211
1463,10202 16965 18946 22734 25908
1470,10123 11806 32692 2157 4357
1473,758 3012 11156 11296 18678
1474,4850 5086 5526 10176 11745
1476,72 5280 5457 9489 10465
1481,5434 5522 8516 12510 13698
1484,2038 3588 6127 8106 9297
1486,1105 3054 4309 4989 6006
1487,1882 10460 10903 11487 17570
1493,33475 33173 15743 32347 1076
1501,15 85 292 482 574
1502,33475 33173 15743 32347 1076
1503,33475 33173 15743 32347 1076
1506,13833 18948 21614 19574 20111
1508,16611 17451 19089 20421 23196
1509,33475 33173 15743 32347 1076
1510,1449 9869 16026 13267 2734
1511,6220 22649 26399 12530 19977
1516,33475 33173 15743 32347 1076
1527,466 1171 1324 1895 2362
1528,33475 33173 15743 32347 1076
1538,5045 19917 20594 25752 1455
1547,33475 33173 15743 32347 1076
1551,1882 10460 10903 11487 17570
1555,24143 31360 2238 5742 5994
1560,33475 33173 15743 32347 1076
1564,7474 8211 8772 9109 11054
1572,20799 9781 10091 10467 12321
1576,15616 34901 36513 4037 36748
1577,33475 33173 15743 32347 1076
1578,33475 33173 15743 32347 1076
1587,9297 13833 18948 21614 16399
1588,78 605 610 705 832
1606,78 605 610 705 832
1607,5508 11727 25187 5547 36637
1617,466 1171 1324 1895 2362
1620,33215 2144 7689 29019 33214
1624,15 85 292 482 574
1626,33475 33173 15743 32347 1076
1627,33475 33173 15743 32347 1076
1635,33475 33173 15743 32347 1076
1636,4371 5299 6550 15766 17211
1637,21892 10942 34246 3303 3655
1638,2653 9590 12175 13844 20917
1641,2786 24126 25473 27554 23
1642,4256 4860 7087 18920 18984
1643,3490 4399 22924 36188 36633
1644,33475 33173 15743 32347 1076
1645,33475 33173 15743 32347 1076
1647,4425 5583 6118 15402 17454
1648,33475 33173 15743 32347 1076
1649,16611 17451 19089 20421 23196
1657,466 1171 1324 1895 2362
1658,466 1171 1324 1895 2362
1661,33475 33173 15743 32347 1076
1663,538 1402 13763 14807 23341
1664,466 1171 1324 1895 2362
1667,33475 33173 15743 32347 1076
1670,23977 26236 10942 34246 7708
1675,14185 189 510 1629 1812
1681,1455 1967 22357 22680 29276
1684,33475 33173 15743 32347 1076
1685,26676 19646 33051 2653 9590
1686,33475 33173 15743 32347 1076
1693,37124 4221 14264 16560 22329
1696,33475 33173 15743 32347 36872
1699,2144 7689 29019 33214 1003
1707,10748 14017 17070 27186 11993
1713,190 291 449 468 572
1719,3490 4399 22924 36188 36633
1723,19570 1455 1967 22357 22680
1726,1455 1967 22357 22680 29276
1727,33475 33173 15743 32347 1076
1728,1449 9869 16026 190 291
1734,1233 1702 3149 3195 3785
1739,33475 33173 15743 32347 1076
1740,26070 29935 19330 19372 25142
1750,462 2280 8597 9962 14550
1756,33475 33173 15743 32347 1076
1757,33475 33173 15743 32347 1076
1760,466 1171 1324 1895 2362
1761,190 291 449 468 572
1764,3952 189 510 1629 1812
1765,33475 33173 15743 32347 1076
1766,14605 15194 23267 27930 13316
1767,28339 2238 5742 5994 8090
1768,5508 11727 25187 2617 4480
1773,10332 15183 1407 10047 16377
1782,466 1171 1324 1895 2362
1785,33475 33173 15743 32347 1076
1786,33215 6184 9598 11387 17641
1787,26070 29935 4425 5583 6118
1788,189 510 1629 1812 2255
1789,4221 14264 16560 22329 30366
1792,33475 33173 15743 32347 1076
1796,33475 33173 15743 32347 1076
1800,33215 6184 9598 11387 17641
1803,23 270 484 943 1072
1804,33475 33173 15743 32347 1076
1805,8847 17160 35052 36315 466
1806,7284 19371 31238 6220 22649
1807,29212 7451 33166 17882 4951
1808,22010 35251 26761 27952 23
1812,466 1171 1324 1895 2362
1813,462 2280 8597 9962 14550
1816,462 2280 8597 9962 14550
1818,33475 33173 15743 32347 1076
1820,33475 33173 15743 32347 1076
1823,8376 21388 31484 14605 15194
1827,15994 18351 16534 20499 25368
1829,33475 33173 15743 32347 1076
1833,23 270 484 943 1072
1845,33475 33173 15743 32347 1076
1857,12147 19287 22991 24625 25043
1858,20083 35399 385 1548 3694
1862,15763 19427 19523 3191 8993
1866,33475 33173 15743 32347 1076
1874,8227 12667 15501 20233 21408
1875,1696 15214 34208 35703 12028
1876,19427 19523 5131 12850 12890
1879,1882 10460 10903 11487 17570
1881,33475 33173 15743 32347 1076
1883,18452 16633 22091 78 605
1885,33475 33173 15743 32347 1076
1888,3995 9867 17843 20801 20922
1898,33215 6184 9598 11387 17641
1899,1556 10126 10727 17834 20156
1900,8227 12667 15501 20233 21408
1901,14605 15194 23267 27930 2297
1906,1793 34504 4405 5430 19880
1910,1118 2196 15552 19202 20019
1911,1346 5792 1161 1877 3655
1918,6220 22649 26399 7284 19371
1919,3783 8245 10936 24987 27901
1920,33475 33173 15743 32347 1076
1933,8227 12667 15501 20233 21408
1935,758 3012 11156 18678 23543
1936,385 1548 1742 2868 3694
1938,190 291 449 468 572
1940,33475 33173 15743 32347 1076
1941,190 291 449 468 572
1943,33475 33173 15743 32347 1076
1944,3490 4399 22924 36188 36633
1945,6220 22649 26399 12530 19977
1947,33475 33173 15743 32347 1076
1948,65 15761 20525 23241 189
1950,33475 33173 15743 32347 1076
1952,33475 15743 32347 1076 36872
1954,538 1402 13763 14807 23341
1955,3273 4885 13985 16452 23938
1956,189 510 1629 1812 2255
1957,33475 33173 15743 32347 1076
1963,33407 26070 29935 15994 18351
1964,10800 29212 34940 36372 16248
1976,33475 33173 15743 32347 1076
1977,189 510 1629 1812 2255
1978,1105 3054 4309 4989 6006
1981,4951 6759 21169 2142 3097
1985,190 291 449 468 572
1986,33475 33173 15743 32347 1076
1991,33387 33143 36535 4951 6759
1993,23 270 484 943 1072
1999,1161 18699 466 1171 1324
2007,4425 5583 6118 15402 17454
2009,22 73 1018 1274 1394
2011,4221 14264 16560 22329 30366
2013,4009 21399 30997 10202 16965
2017,33475 33173 15743 32347 1076
2020,538 1402 13763 14807 23341
2027,7116 11101 19239 36649 3033
2028,33475 33173 15743 32347 1076
2037,72 5280 5457 9489 10465
2040,9373 23709 7284 19371 31238
2041,13833 18948 21614 3291 4201
2042,4371 5299 6550 15766 17211
2045,2157 4357 7586 13017 16278
2051,1060 32202 78 605 610
2052,4850 5086 5526 10176 11745
2053,189 510 1629 1812 2255
2054,10942 34246 2653 9590 12175
2058,33475 15743 32347 1076 36872
2060,4850 5086 5526 10176 11745
2061,33475 33173 15743 32347 1076
2066,2280 8597 9962 14550 15829
2072,33475 33173 15743 32347 1076
2073,33475 33173 15743 32347 1076
2080,2455 6010 6521 6588 6795
2081,10800 30046 1822 7321 16290
2084,33215 2144 7689 29019 33214
2086,33475 33173 15743 32347 1076
2090,33475 33173 15743 32347 1076
2091,4995 15907 16864 33826 5131
2095,2238 5742 5994 8090 9094
2097,33475 33173 15743 32347 1076
2106,4044 5424 34573 6220 22649
2108,6194 8155 21182 23106 25783
2117,33475 33173 15743 32347 1076
2119,1464 1772 4561 4619 5546
2121,33215 6184 9598 11387 17641
2124,2157 4357 7586 13017 16278
2129,3490 4399 22924 36188 36633
2130,466 1171 1324 1895 2362
2132,2455 6010 6521 6588 6795
2133,2238 5742 5994 8090 9094
2135,6220 22649 26399 7284 12530
2136,4951 6759 21169 1118 2196
2137,33475 33173 15743 32347 1076
2146,171 33512 7243 12461 20113
2147,4850 5086 5526 10176 11745
2149,1449 9869 16026 3490 4399
2155,189 510 1629 1812 2255
2156,33475 33173 15743 32347 1076
2157,72 5280 5457 9489 10465
2164,78 605 610 705 832
2167,2986 8450 19827 27174 29335
2168,33475 33173 15743 32347 1076
2179,33475 33173 15743 32347 1076
2182,19574 20111 20510 21551 30403
2186,4922 23980 5773 29178 723
2195,466 1171 1324 1895 2362
2202,7019 5866 7794 15747 21796
2212,19000 20829 32146 3191 8993
2227,22280 3303 5778 10630 19248
2236,6814 8032 17417 20345 33384
2244,10202 16965 18946 22734 25908
2247,10942 34246 5618 11775 13395
2248,4371 5299 6550 15766 17211
2254,12594 33215 3224 19865 26744
2257,10067 25988 3303 5778 10630
2261,33475 33173 15743 32347 1076
2263,1464 1772 4561 4619 5546
2265,8840 23799 28676 31439 35355
2268,4966 14063 7019 810 841
2270,65 15761 20525 23241 5508
2272,1233 1702 3149 3195 3785
2273,33475 33173 15743 32347 1076
2274,1452 1628 2992 3143 3228
2280,33475 33173 15743 32347 1076
2285,2911 8233 12866 24662 11618
2287,5508 11727 25187 2617 4480
2290,6322 21385 1722 30856 32103
2298,33475 33173 15743 32347 1076
2305,33475 33173 15743 32347 1076
2306,1233 1702 3149 3195 3785
2312,33475 33173 15743 32347 1076
