userId,RecommendedItemIds
4,30059 24760 23455 2447 21761
5,15773 26141 6380 29096 3974
8,23455 2793 14697 24760 2447
9,17815 30059 11758 19931 14793
13,34446 4526 29096 28036 28966
18,18099 27009 28514 8447 876
19,2623 29046 31341 26621 21495
23,34446 6552 10200 19931 16766
26,4526 24758 28109 2793 18344
29,4526 28109 26808 2793 27222
31,33246 21996 3875 30059 2793
32,19931 35738 28514 29915 8170
33,4526 29096 34446 28036 27222
35,5578 20941 15973 4475 17644
37,27222 35321 29096 3431 6304
51,2911 5578 12866 33475 17644
52,17815 11579 16766 25939 32642
53,12642 10200 7368 11070 6461
54,23455 21761 21406 1573 20356
61,19931 7733 17815 2561 23313
64,11758 19987 7393 5578 6996
69,18494 19931 23049 127 2447
76,6552 34446 10200 15773 36380
78,18200 33475 17383 19931 17648
79,10200 11758 2911 9243 32169
85,4526 29096 27222 35321 28036
89,29096 27222 35321 34446 6304
92,30059 11758 28932 17815 34924
93,9098 30453 7393 28650 20635
95,30453 7393 18970 12642 17389
100,18354 21827 6461 16367 16825
104,6637 28083 25938 24832 29112
105,5578 17815 27009 20941 15973
109,10446 1836 11557 18717 11264
110,579 4526 26808 30173 13726
111,24786 27009 14532 36872 27847
112,28109 24758 27222 35321 2793
122,4526 27847 27009 18726 6592
126,23455 15534 30317 4526 28109
131,6552 34446 10200 15743 1076
132,29096 4526 27583 23831 2911
136,19931 29915 18200 17815 33475
140,28109 24758 2793 18344 27222
144,18200 33475 17383 19931 17648
145,29096 27222 35321 34446 28036
146,18200 33475 17383 19931 5578
151,579 17463 24626 31433 20731
152,25939 34446 19931 11579 17815
155,12997 26808 8336 28109 31433
156,6461 18970 12642 18717 35604
160,4526 26808 31433 579 28109
162,31433 579 8170 20731 19931
164,6552 10200 5054 2911 34446
165,2793 14932 28109 24758 14741
166,10200 33628 16825 23384 9415
169,8336 26808 21590 34351 8170
173,12697 10200 12814 25938 14705
179,10446 6773 34718 579 17463
184,2911 10200 12866 28964 17717
185,21406 29283 20234 23455 16314
186,27222 4526 35321 29096 6304
187,10446 1480 15773 28966 34517
189,31433 579 20731 34718 7625
190,6552 34446 28966 17648 1076
191,15773 34446 28966 6552 15743
197,31433 579 7625 20731 33173
205,4526 19931 26808 28109 27222
208,2911 27222 35321 29096 26808
209,29096 3974 27222 35321 28966
217,26808 31433 19224 4526 33173
218,27222 35321 24758 30982 29096
222,31433 28964 34351 8170 26808
223,26808 34351 12997 3283 27583
234,2892 28932 14381 13939 27188
240,27222 35321 29096 31433 26808
246,4526 1836 10130 3431 4327
247,19931 29915 30059 2447 562
250,4526 23455 21761 30059 30823
257,28932 12997 13939 21912 13568
258,18970 6461 7393 31538 19987
268,34446 6552 28966 909 24834
269,4526 29096 27222 35321 28036
270,3431 8336 27222 35321 7503
274,18200 33475 17383 5578 19931
278,33475 18200 5578 17383 23188
281,6552 18200 16766 33475 11579
288,34446 28966 6552 2911 34517
294,34446 6552 19931 27002 11731
296,5578 20941 15973 35300 27009
299,20635 12531 18970 23384 30271
301,21912 6254 7393 19987 505
308,18200 1076 15743 17648 6552
310,27222 35321 29096 3974 30173
312,19931 2911 16825 7393 12866
314,23455 2793 3875 17557 21761
318,6461 12642 10200 18970 16825
321,18200 33475 17383 5578 2712
326,29096 27222 35321 27583 3974
327,2623 8447 2561 30653 6552
333,4526 29096 34446 909 28036
336,12642 7368 10200 11070 6112
337,6461 19022 18717 15687 12642
339,10200 23384 16825 18201 6461
344,17815 19931 21761 23455 2447
350,579 17463 24626 35390 27885
353,6254 21912 33475 30863 18200
355,10200 25938 28083 14616 14174
359,1074 33874 32265 16367 32564
361,5578 11758 12866 2911 7393
364,2447 30059 23879 19931 14793
365,30453 8549 24786 28687 3431
374,31433 8170 7625 20731 579
375,21913 34351 27009 30440 8336
376,4526 29096 34446 28036 27222
378,8170 31433 28514 35738 34351
379,34446 29096 19931 27222 35321
380,12997 28964 34351 35300 27009
383,29096 28036 4526 3974 27222
385,4526 30059 23455 17815 21761
388,6552 34446 26141 34851 10200
390,6773 10446 1836 19022 11264
393,29096 34446 15773 3974 28036
399,34351 27009 26808 5578 8336
401,31433 7625 8170 25939 20731
405,18200 33475 17383 17815 19931
412,29283 909 24834 21406 11579
413,27583 30173 17034 23831 13890
415,4526 29096 34446 27222 28036
418,18200 33475 5578 17383 15973
431,26141 15773 28966 34517 6380
433,6552 16766 24834 24832 17442
441,35100 28109 33246 36663 2447
443,36023 4526 13301 24758 14932
445,29096 4526 3974 28036 28966
449,6552 34446 15773 26141 28966
456,27222 35321 29096 6304 24758
458,2793 27222 28109 35321 24758
459,6552 17648 36306 1076 15743
463,4526 10446 1836 25939 31433
466,29096 34446 27222 35321 28036
477,23879 28109 2793 4526 18016
478,19931 34446 26808 17815 29096
481,12642 26590 19224 34351 5279
487,3216 33475 18200 35300 2623
488,2447 30059 19931 17815 24760
491,27222 29096 35321 34446 6304
494,30059 2447 19931 23455 21761
503,11758 5578 19987 24376 18200
504,4526 29096 27222 35321 28036
508,34446 15773 909 28966 34517
509,21406 34446 20356 24176 331
510,33475 18200 17383 5578 19931
511,34446 6552 19931 16766 909
516,17644 10059 2911 5578 35300
524,6552 26141 15773 34446 28966
527,19931 33475 18200 17383 17648
531,28966 34517 29096 4526 26141
532,4526 33246 23455 21996 3875
541,30059 2447 24760 23455 21761
542,19931 29915 34446 6461 30125
543,34446 6552 2911 28966 909
549,28966 27222 34517 35321 31433
551,5578 18200 33475 17383 15973
559,34446 33475 17648 15743 1076
565,31433 10446 8170 15687 19022
568,34351 6773 3431 29096 26808
569,24639 31433 28964 12997 18726
572,33475 15743 1076 6552 34446
582,26808 8170 31433 8336 28109
589,10200 15773 28966 34446 26141
590,29096 34446 4526 28036 27222
592,5578 15973 20941 17644 10059
595,6552 10200 15743 1076 5054
599,17463 27222 35390 29096 35321
600,35738 8336 7503 8170 2447
603,4526 24626 18170 31433 579
605,10200 28127 25939 34446 20806
606,27222 35321 28109 29096 6304
615,30059 19931 23455 21996 2447
616,18200 33475 19931 17383 24376
617,4526 36663 579 20731 33173
621,30059 23455 21761 17815 24760
632,34446 28966 33475 6552 1076
643,19931 30059 17815 2447 21761
646,6552 34446 15743 1076 29096
651,28109 24376 26808 8336 19931
652,28109 30982 14741 36023 25304
653,18200 33475 11758 2911 5578
654,29096 27222 35321 3974 34446
658,5578 11758 20941 15973 35300
659,17815 19931 18200 33475 11579
663,2793 28109 34351 24758 14414
665,34446 6552 10200 28966 909
673,34446 6552 33475 28966 15743
675,28932 12997 24639 25421 26454
680,2911 27009 35300 28964 12866
681,19931 6461 18970 8924 35604
684,15773 10446 1480 34718 18717
691,28109 2041 23949 12566 2523
696,34446 6552 28966 26141 15773
700,33475 18200 4526 17383 1076
705,17557 6552 2623 5859 22029
706,4526 29096 34446 28036 27222
710,34446 19931 29096 28036 4526
712,5578 15973 20941 17644 4475
713,19931 18200 33475 29915 17815
715,29096 27222 35321 34446 28036
717,21761 30059 16955 23455 25656
722,2911 16825 10200 18354 9415
725,29096 15773 27222 3974 35321
729,4526 30173 579 17445 29096
733,21913 3431 12642 35604 10200
739,4526 23455 29096 21996 28036
741,12997 27132 30267 36204 31433
744,31433 8170 579 20731 7625
747,4526 29096 28036 3974 34446
750,5578 18200 33475 11758 20941
757,5578 36543 18200 11579 17815
759,30059 2447 33246 24760 2793
761,29096 28036 27222 35321 4526
773,10859 2590 17463 3431 22029
777,6552 29283 34446 909 24834
780,28083 1746 8368 5232 23313
782,34446 19931 28966 28036 34517
784,14233 14089 36543 28348 33558
787,19931 18200 33475 29915 2623
788,17815 5578 33475 19931 18200
789,15773 34446 26141 29096 28966
791,33246 22029 21996 17463 3875
792,19931 6461 28083 12642 26590
796,17815 30059 14793 2447 21761
801,19931 7733 26590 16825 19241
806,28932 34743 28076 33698 13939
808,19931 2447 23879 35100 28109
810,4526 27971 19931 28109 19241
813,6461 6773 7392 13070 29760
816,15773 11557 10200 18717 20620
820,26808 27583 2793 34351 21996
826,23455 31954 2793 2447 18116
827,17442 34851 4526 24832 29283
828,19931 29915 23384 26502 15831
831,33475 18200 17648 19931 579
833,4526 34365 31954 19931 6637
834,4526 33475 18200 16902 17648
835,29096 28036 34446 4526 3974
839,33246 35100 31837 562 28109
850,26808 31433 579 28109 20731
852,27009 18099 28103 3875 36023
853,15973 20941 29229 5578 35300
854,2447 28109 23879 19931 35100
857,34446 29096 27222 15773 35321
862,31433 26185 12097 8170 34743
867,19931 33475 17383 17815 29915
869,27222 35321 29096 6304 3974
873,28966 34446 10200 26141 34517
874,29096 27222 35321 3974 34446
879,17445 24626 35390 4526 10446
883,6461 18717 10200 11557 6482
884,23455 30059 4526 21996 21761
886,4526 29096 34446 28036 27222
888,18170 579 8170 19241 31433
890,23455 21996 3875 2578 33246
899,34446 29096 4526 28036 19931
900,19022 16902 2561 10446 6461
905,29096 3974 27222 15773 35321
907,10200 34446 19931 23384 6552
908,36543 14089 28174 3431 21761
909,28109 35100 2793 24758 18344
916,34446 29096 27222 35321 19931
919,6254 6773 27222 21912 35321
926,33246 35100 28109 26808 8336
927,6461 19931 18717 35604 29915
929,26808 28109 35100 12997 36204
937,27222 26808 35321 28109 8336
942,6254 6773 21912 8336 13886
944,4526 33246 36663 30059 2447
946,19931 17815 33475 25939 18200
947,30059 21761 23455 24760 26044
949,10200 909 29283 28966 34446
956,4526 23455 29096 28036 21761
958,6552 34446 28966 34517 5054
961,6552 34446 33475 15743 1076
968,8336 26808 35100 28109 35738
969,21996 29096 10859 27222 35321
972,27222 35321 29096 6304 36658
977,26141 6380 6552 12791 28966
978,29112 6237 2447 24176 6637
979,35738 18200 7503 4327 19931
982,10446 19022 7342 7393 27569
983,19931 30059 26808 2447 2793
987,12642 18970 7368 6461 7393
990,2911 10200 12866 5054 35300
1005,30059 23455 2447 21761 24760
1010,6461 18717 11557 34379 15508
1011,4526 12997 28109 36663 26808
1014,19931 29915 2623 34446 29096
1016,34446 4526 6552 29096 19931
1017,10200 16825 14616 9415 18201
1033,27847 27971 19241 6592 2623
1043,19931 34446 4526 29096 28036
1044,33246 35100 8336 28109 2447
1046,7393 12642 21913 7368 30440
1055,7393 18970 30436 6254 3216
1060,31433 579 7625 20731 26808
1061,34446 28966 34517 29096 6552
1067,19931 17815 29570 23455 23313
1068,2447 30059 19931 4526 23455
1076,4526 34446 29096 15773 28036
1077,1074 35714 33939 4526 19987
1084,19931 34446 7733 15773 579
1097,19931 2623 29915 10822 6552
1102,2911 35300 5578 12866 7393
1107,26141 15773 6380 6552 12791
1110,17815 11579 25939 19931 14793
1112,10200 33628 28966 6237 24834
1113,12866 2911 12491 21651 22094
1114,11758 28083 25938 19931 28413
1117,6637 12697 375 28083 7390
1118,7393 24786 30453 2911 19022
1121,27583 3974 23831 30173 17034
1122,29096 4526 34446 28036 27222
1128,15773 26141 28966 34517 10200
1135,30059 21761 23455 30294 11758
1136,28109 26808 35100 4526 31433
1137,12866 2911 7393 18970 6254
1144,6461 18970 12642 36179 8924
1145,30059 2447 23455 21761 24760
1146,27009 35300 2911 16153 12866
