userId,RecommendedItemIds
4,9793 5963 11812 2978 33464
5,5248 18164 17878 25912 17387
8,30677 10947 33932 18558 6798
9,30287 32994 30468 1265 5425
13,7130 6081 25365 34140 8150
18,1448 20969 23976 36540 34220
19,4269 26890 26444 27752 13260
23,33562 33774 6704 7114 14532
26,13069 9038 26332 1456 24256
29,31496 1041 24217 18546 25790
31,17126 10963 28818 2130 20512
32,876 14634 10542 28514 17786
33,27278 34140 18402 4134 826
35,36350 25312 23412 33554 21910
37,27486 15246 3410 23728 28362
51,15973 20941 24547 19907 10179
52,28294 16653 11557 20718 22078
53,5166 32971 34985 16508 34908
54,25952 7440 10010 32179 4735
61,13782 8216 33266 11752 27352
64,15973 8216 32287 33266 31107
69,3614 20733 3018 1832 16284
76,24837 16768 23102 24304 1084
78,35300 6612 20495 10696 1622
79,10734 14026 6434 14106 1378
85,876 15426 27042 12442 15638
89,21157 1304 3768 20092 24336
92,34952 34752 11238 31540 23172
93,29178 3249 14738 15016 33628
95,7342 31076 27409 35805 13200
100,10964 18550 11554 834 15490
104,34352 25894 27592 9326 8946
105,17782 13376 7197 34646 26096
109,16004 34140 8150 14848 1124
110,5828 15930 18350 19348 27860
111,27009 2800 17342 1933 18726
112,14532 19072 6725 30053 33515
122,3482 6274 9608 32382 28966
126,7168 1304 16421 21943 25967
131,20790 19494 14648 25472 23014
132,14644 34081 21220 26502 22342
136,12102 21412 9980 3398 17648
140,22104 25304 33338 27466 31168
144,26982 21788 10696 1622 28148
145,13040 25777 31345 18439 3836
146,21412 8394 20777 12873 10696
151,24958 33780 10170 32684 20877
152,16377 34480 29855 23333 35071
155,613 7382 27464 20748 19226
156,14738 15016 33628 34980 1292
160,31036 12566 2328 10782 37020
162,17850 26185 24933 6823 10364
164,52 24520 23042 31612 5506
165,6631 35558 3132 10110 23404
166,18128 8798 28114 18314 1430
169,22433 19798 31424 22776 3272
173,9576 10410 23081 27767 32520
179,1834 36589 3356 35738 8001
184,21986 30453 17389 7114 20048
185,12556 29885 15959 473 19066
186,23949 8336 26808 1306 22051
187,17224 19928 7582 17626 2570
189,31992 19853 4162 25219 32349
190,12458 11131 3587 20819 33707
191,17452 11028 30670 711 21877
197,26020 3398 35100 14705 21867
205,35738 12362 25624 24870 22932
208,2928 20040 28594 11576 239
209,7010 34858 13752 2236 36193
217,4660 27684 22784 26884 28252
218,13069 9038 1456 24256 28592
222,18170 23775 16491 7031 25354
223,18088 9997 10133 34751 13173
234,20941 8216 34740 16098 2892
240,17658 10210 22216 24186 24892
246,2919 9987 2590 33693 20867
247,10334 15221 28200 22476 15578
250,33246 31410 9172 16656 16690
