userId,RecommendedItemIds
4,28102 15378 2953 31731 18741
5,15743 18787 31033 23188 12866
8,2143 6871 14085 30453 27950
9,8216 27240 34390 1853 12866
13,9961 15016 30360 22870 4976
18,11458 13530 18741 1448 24596
19,20182 27376 3753 17278 7347
23,29985 33443 28109 10131 17815
26,15086 30433 20262 12853 1742
29,29261 27686 133 17821 28103
31,19748 27054 583 6951 34276
32,30019 6111 1076 16367 36543
33,9893 6189 24902 34860 33475
35,26104 12113 5945 15593 2911
37,32083 30795 15599 33788 34771
51,15973 33475 33173 15743 32347
52,28688 28294 14366 34930 15417
53,23282 23633 33603 34930 18016
54,6821 30261 10625 17380 23211
61,32287 29239 9476 27016 30492
64,15973 23229 33475 33173 15743
69,11871 8872 27604 30465 33277
76,6871 36163 13093 34961 31992
78,22029 21459 11237 1447 2817
79,36723 32260 16155 23030 17383
85,5945 34061 34018 19271 30717
89,34789 21157 26804 13264 11867
92,33562 1873 6017 27885 33475
93,14738 18139 35136 35486 35300
95,24786 12546 21406 6773 5578
100,30989 17936 5591 6612 20920
104,12669 11366 18791 8875 30619
105,13220 25656 10059 17782 33475
109,28199 2561 2339 2756 12264
110,26686 292 5509 8925 31633
111,12866 7592 33562 19500 30622
112,26352 25925 15113 35300 27322
122,21912 23030 27923 14709 18546
126,4327 32992 2578 23077 7886
131,6452 2135 18389 31444 18721
132,2990 27776 17383 27052 30925
136,15823 12102 33475 33173 15743
140,22104 31056 26846 4768 2824
144,22017 16714 19578 33550 21386
145,30982 10859 17558 27322 17633
146,6293 33475 33173 15743 32347
151,29301 34595 35984 15983 12879
152,30453 10715 32291 22565 13390
155,17957 25851 28479 8134 16358
156,14738 32916 18787 18139 35300
160,12584 10119 4244 5571 4703
162,19618 3514 16367 17463 3656
164,6184 4 33562 7392 11553
165,505 30718 28463 12857 11724
166,9445 15306 24946 26484 20524
169,6003 21495 23662 11862 9735
173,11403 17086 33224 3704 35939
179,2561 17266 13142 15352 33475
184,27409 26791 3216 36982 22618
185,32888 17973 17756 13913 15119
186,8630 31433 26808 8170 13726
187,20635 34517 22850 27923 22328
189,29824 17149 1871 11893 33475
190,32464 2670 6343 3587 36165
191,15449 32957 6703 2339 26576
197,7733 12866 10658 12669 19752
205,8394 12454 16153 1456 10446
208,35819 4327 3366 6111 27847
209,19624 7304 12492 9915 12295
217,12656 27508 24488 14940 21187
218,15086 30433 20262 12853 1742
222,24512 17207 15917 31254 27824
223,18354 2625 23507 25363 3431
234,28401 29260 33475 33173 15743
240,19127 27727 3661 30821 2049
246,36306 26472 34708 33443 34600
247,26454 6627 32916 7622 13358
250,14789 19434 20086 10568 16730
257,7274 33475 33173 15743 32347
258,34708 11264 33443 3223 33475
268,12734 17089 33175 26350 20776
269,12029 16367 20757 2339 2464
270,18389 18562 26889 24626 14572
274,32464 13190 30595 36109 3841
278,13135 15452 3704 24626 10448
281,1076 32019 15743 33755 33475
288,34009 21874 15221 36587 33475
294,18116 30131 28194 18986 6906
296,18741 32083 15973 33475 33173
299,29816 14839 12771 8488 1001
301,25518 7312 6185 7815 11915
308,18200 30653 29428 14982 17383
310,14351 1363 31992 13726 52
312,23951 17389 23188 14381 14616
314,6862 6463 30595 17152 35390
318,15452 7368 14535 3841 2781
321,26736 5261 19547 33266 33475
326,16766 17745 33498 20876 10446
327,16345 23676 21913 26234 8249
333,36599 5806 14183 16825 34774
336,4955 24263 6773 27009 27785
337,22628 31713 33603 7966 13367
