userId,RecommendedItemIds
4,24502 34351 19803 34223 33092
5,15037 19989 19445 5531 34607
8,36194 27769 27805 7570 29241
9,6552 36811 25920 33598 27522
13,31759 3665 31836 23978 20623
18,14988 2041 5227 8134 24834
19,25233 36853 21167 5656 28568
23,23949 17648 17389 21031 21299
26,18803 8447 8764 13281 9854
29,23293 12166 30982 13069 5713
31,21775 18593 8880 7022 18801
32,34365 28053 15119 4822 30714
33,24786 12354 4105 24626 16584
35,19419 3077 22328 18303 18546
37,2556 1085 2612 3662 8901
51,22850 19419 31037 22328 14872
52,13473 36035 21834 29915 11984
53,3719 17389 19425 10262 28568
54,2578 35149 32291 22565 9119
61,13473 36035 21834 29915 11984
64,5227 2041 8134 14988 24834
69,21913 13048 32483 36056 15280
76,23188 29452 19022 13367 27116
78,418 14767 27663 6111 2911
79,25233 4327 6516 24832 636
85,4279 12070 15599 30982 876
89,11648 5360 13782 7147 16016
92,6017 27885 1592 14630 33175
93,22328 17982 27971 12479 3077
95,15530 2442 2561 15674 12997
100,16394 14328 17815 33298 26529
104,18519 6869 8439 32092 36977
105,4105 30453 36465 29805 2556
109,12546 24786 21406 6773 17513
110,36599 32806 21912 3431 30142
111,28053 34365 15119 33680 11259
112,10701 4359 23160 21775 18593
122,34607 36035 33601 15037 35321
126,2578 27148 2143 33376 26167
131,34365 28053 36853 6552 4822
132,34517 26705 27686 34345 19696
136,17383 35608 25502 10410 4106
140,3102 30433 35738 33603 25920
144,19578 33550 21386 22338 35762
145,28200 14628 36607 25150 18314
146,9738 21412 5578 30877 9420
151,26332 19544 28688 680 17782
152,30453 10715 32291 22565 13390
155,25013 10178 36004 7786 5486
156,36370 6343 18506 19419 26401
160,21818 10712 17529 17542 33367
162,14085 27148 6871 26167 21146
164,25233 4327 6516 24832 636
165,24519 25515 10413 28213 8175
166,23821 19052 30300 11477 14381
169,37033 19897 27569 15593 15687
173,7065 18655 22433 33628 25920
179,22850 11264 23030 18303 14872
184,14988 8134 5227 2041 2049
185,3719 14594 19425 10262 5656
186,19803 6363 33092 24502 34223
187,3719 36674 28053 32375 13580
189,14616 28203 12997 15743 8759
190,34043 24786 14784 36157 12354
191,11210 20617 33429 11221 21413
197,36035 33175 4381 34607 5531
205,35300 2911 20620 23949 11366
208,30964 21761 34345 31274 26340
209,22328 17982 27971 12479 3077
217,13473 12953 20104 21336 21678
218,7274 30173 10082 20262 8717
222,24021 5945 4688 16845 9194
223,14988 2041 8134 5227 3456
234,25717 33298 2151 24512 33603
240,18389 19752 16272 3216 31085
246,28053 34365 15119 8781 4822
247,27712 14480 10469 3077 31713
250,12866 16367 14872 14644 31037
257,7903 7824 32674 11012 21774
258,20620 3431 18303 10701 21912
268,17856 14968 17463 18158 11010
269,14630 13726 8717 22330 11109
270,23507 5248 21101 28083 33173
274,16499 6821 27584 21459 5578
278,13630 8108 22807 33996 12997
281,10413 25515 28213 24519 8175
288,25233 4327 6516 24832 636
294,23821 32656 33703 34985 16409
296,14669 17107 19907 32019 24479
299,22813 19989 579 5531 29915
301,36542 35294 5320 22963 26985
308,14351 17463 5227 33603 28076
310,8669 20049 3996 21167 5656
312,21775 18593 8880 7022 18801
314,31101 28102 15971 16272 2836
