userId,RecommendedItemIds
4,32578 35061 10129 98 4709
5,2762 10 11472 22211 1269
8,31290 30279 19171 8134 11568
9,30287 26335 30445 5425 12603
13,7130 15469 25365 6081 23137
18,18741 1448 33215 17644 385
19,33944 23786 3465 20374 8399
23,4735 33562 22389 24488 11592
26,13069 23833 24256 798 27139
29,24217 21284 1041 31496 19215
31,17126 19798 10963 14820 18803
32,25987 17924 20398 1316 15112
33,28346 10620 6539 26098 28738
35,36350 12866 2911 30071 35300
37,26550 11465 34168 29887 35480
51,15973 20941 23336 24547 11752
52,11557 28294 31800 27911 37101
53,29833 17925 25736 20294 34498
54,12530 19977 29408 14841 24299
61,13782 7926 23338 228 15979
64,15973 8216 33266 32287 31107
69,2417 25910 19519 17456 2823
76,36163 6942 11863 9477 17411
78,35300 13943 6612 26739 20495
79,10734 2134 21195 36708 30744
85,876 17645 25506 28397 11708
89,21157 26745 14029 30308 23836
92,19907 3164 34752 14879 31887
93,14738 33628 4554 23980 9243
95,4735 7876 35486 17529 17833
100,12535 20532 11554 4223 19267
104,8867 11916 14246 20277 4523
105,17782 35061 17644 7197 13376
109,37065 2623 26621 29046 31341
110,9973 7446 30370 32958 11474
111,12866 27009 2049 24716 12398
112,30053 14532 6612 19072 6725
122,23951 33480 2455 6010 6521
126,25967 24473 3501 7168 2192
131,27152 19494 30603 14648 8202
132,14644 34081 3593 2376 17555
136,12102 21412 9980 7402 3398
140,22104 25304 6693 9222 199
144,14079 1756 36496 31272 34813
145,20496 18439 31345 33303 25777
146,21412 8394 12873 3398 17648
151,12653 35775 30833 33707 25513
152,72 5280 5457 9489 10465
155,10232 613 22908 24318 1200
156,14738 33628 4554 23980 9243
160,12693 26115 29234 32968 10320
162,5946 22592 24999 13672 32430
164,52 25740 4173 30758 22850
165,6478 8173 6631 19240 33361
166,1073 11117 13243 19721 6801
169,22533 22433 20796 33115 23684
173,3584 16659 14988 17781 13405
179,31341 2561 37065 2623 1397
184,34740 7114 10262 22504 4534
185,473 29885 15959 12556 18301
186,30265 8336 31601 26808 23949
187,17364 17397 30116 35675 34706
189,31992 34258 29673 22727 5390
190,75 36387 30405 14859 20819
191,21877 28599 6203 31589 13397
197,1696 15214 34208 35703 1772
205,35738 12362 616 27726 18740
208,27847 33780 4177 27071 12628
209,19718 12492 24834 18527 11525
217,12004 32302 9308 22347 18528
218,13069 23833 24256 26748 1192
222,7031 35061 30435 24479 17782
223,13173 16766 26485 14668 10261
234,20941 8216 33266 6623 24488
240,14583 17833 35281 18514 19396
246,28536 724 29501 32943 33693
247,269 28431 35738 3849 10334
250,33473 33389 4140 29296 14814
257,7274 32674 27131 33398 718
258,32928 3899 15870 14993 11429
268,33132 5290 13228 22381 6753
269,21649 32802 31819 16546 1728
270,18522 34653 12758 27122 29768
274,21505 3077 12340 29221 1057
278,36583 17853 15971 12997 17429
281,1076 15743 34595 24547 1448
288,36587 21874 4034 18106 20101
294,22976 19127 19241 35473 12281
296,18741 35061 17644 25694 8809
299,12446 16079 30834 14898 1719
301,1037 36155 16104 4386 3209
308,18200 17383 29916 12113 31766
310,17321 17794 10944 27150 18518
312,5054 14705 8425 9243 14381
314,30453 32903 7489 24028 26754
318,21403 27460 10431 5499 17862
321,29642 26736 29650 5352 27477
326,28347 12146 4756 30185 3992
327,30261 17301 36865 34766 32537
333,16825 3174 25329 6237 2553
336,7918 17893 28879 10021 29229
337,11107 14111 12426 4869 25536
339,29046 31341 21495 2623 1397
344,6442 16001 14538 33708 21304
350,30616 252 26974 25307 36463
353,12275 3662 3497 22724 8909
355,18755 23843 13963 23246 618
359,17759 1017 32860 33757 33198
361,7274 32674 27131 33398 718
364,25925 1192 24853 6617 12255
365,14227 8606 15994 18351 1294
374,15973 20941 2049 9233 5884
375,2911 14634 19987 16713 35300
376,19409 8698 32334 19658 12491
378,17011 18063 17756 27753 10278
379,3659 31962 8506 27098 13303
380,26585 9349 8476 36843 3077
383,24198 29521 36708 13527 2134
385,16314 22007 34421 10480 30370
388,3356 18497 8001 560 36872
390,14125 25759 11963 11529 32928
393,17936 366 2442 5644 3069
399,15973 8216 10685 13886 21818
401,4850 5086 5526 10176 11745
405,34826 30717 35480 3223 21028
412,473 29885 15959 12556 36194
413,33562 2041 4735 24488 14464
415,22767 5861 21486 23194 23137
418,17041 30137 4261 33109 18616
431,19426 2034 269 35738 16803
433,11758 25938 31107 29221 14464
441,21799 23273 1141 36663 17272
443,15973 8216 10478 33266 30595
445,21495 1397 2623 26621 29046
449,14869 14441 23011 1611 33110
456,8922 6080 23572 3050 34509
458,1107 25967 4410 33510 34231
459,14197 29682 18311 18563 1877
463,27569 33037 17510 5279 32802
466,12275 3662 22724 3497 6409
477,16399 18516 19929 21556 26447
478,28966 28203 14317 33175 32382
481,12347 11868 26147 28761 25634
487,7811 25936 35158 22186 24470
488,26474 13846 2909 15894 2625
491,5834 17833 15932 9949 24918
494,32684 17260 10661 34084 10615
503,36745 13886 15596 18393 8806
504,36212 11397 4725 11964 15732
508,6320 23036 28430 8093 30244
509,19597 20139 6828 7756 15735
510,15971 12997 24626 4064 34313
511,17126 9123 3272 24263 2229
516,5578 17782 33215 17644 35300
524,17126 22272 9123 29341 3272
527,15743 17648 1448 32019 27911
531,190 291 449 468 572
532,23833 28672 35381 24372 31939
541,30059 13668 28036 26011 21083
542,14738 33628 4554 23980 11927
543,36965 11946 11031 13822 688
549,26350 12308 27003 25859 8678
551,23336 16803 6151 18514 35579
559,19159 28021 19465 33136 24237
565,8085 10108 33536 2595 23094
568,2068 6446 6263 7489 30453
569,2561 29046 31341 17207 19694
572,4475 36889 37132 11758 31076
582,27847 30391 2928 4177 27071
589,27508 23284 32687 1963 13376
590,23336 16803 34602 16687 14734
592,25958 13364 28477 30087 24786
595,16890 2175 31701 1070 13955
599,17925 28151 8134 13042 30677
600,16632 1489 27071 3067 3101
603,28753 9045 3456 20256 25634
605,15973 8216 36723 33266 19565
606,14372 12264 32287 31107 30486
615,5945 8752 24974 15851 27674
616,19887 2404 20398 31450 1316
617,26436 31711 10859 13463 36122
621,27271 6876 3433 12900 20356
632,22224 30050 20235 4505 36049
643,31830 20283 19377 10518 17881
646,19705 25735 12270 33939 1162
651,22509 27163 24019 571 9297
652,4228 25938 24488 18967 13977
653,25626 26962 32937 26574 22634
654,189 510 1629 1812 2255
658,32916 30645 11420 35805 13502
659,5298 26270 9125 1709 7461
663,29046 31341 37065 21495 2623
665,23506 36951 11989 7114 15721
673,20301 25316 1320 15676 21957
675,462 2280 8597 9962 14550
680,7274 32674 33398 27131 12491
681,18782 28303 17925 28151 4708
684,17011 10278 17756 27753 33475
691,6821 4735 36204 24488 14797
696,19987 17210 19985 37056 16505
700,10170 24560 35129 13367 12614
705,3584 22029 13920 6258 36204
706,17676 23044 28154 25823 8649
710,4064 36905 26574 11264 26962
712,1076 17648 1448 32019 37065
713,37065 21495 2623 26621 29046
715,22103 7483 24651 11008 28338
717,25421 19597 33672 25248 184
722,14572 12264 35072 15500 23211
725,19740 21952 3647 19163 6476
729,15 1850 4069 6975 18879
733,7048 10486 30885 4850 5086
739,19516 2047 2146 1097 36350
741,15743 33475 17383 12281 18586
744,17132 11939 16446 27591 35670
747,8216 15973 20941 16288 10179
750,269 6111 13270 18970 6612
757,8236 26657 35585 21433 30178
759,33755 9980 35997 10129 14458
761,20495 13160 36872 26739 28199
773,2266 250 32690 29905 7344
777,36230 36524 34406 4393 17593
780,24547 14055 6842 19907 31914
782,2049 9233 13651 11366 34281
784,15973 20941 7147 34191 366
787,37065 2623 26621 29046 31341
788,19529 35061 35345 17597 17782
789,9902 30159 24932 12102 21412
791,26412 24540 30817 22494 21106
792,20947 24356 2829 17938 4618
796,6623 17991 31924 33660 8760
801,19891 25833 8376 21388 31484
806,10491 12941 22365 18740 11017
808,36338 36935 11677 71 5232
810,10859 13547 36998 13463 4478
813,5494 25736 17925 13886 5054
816,25860 10663 36918 33509 19953
820,5211 16399 18516 19929 21556
826,10040 7951 30012 6459 13715
827,24626 5618 11775 13395 12997
828,15885 19237 2541 22976 19127
831,15534 19459 4373 15691 28848
833,34462 8660 22770 21879 9963
834,13920 17082 10488 2148 25886
835,35158 3853 2892 4275 28077
839,13257 34561 1267 36338 199
850,34173 19419 16076 35430 1469
852,2143 29824 21189 16845 31833
853,28461 28879 19798 17607 10305
854,9576 10410 2675 6871 31825
857,25626 32937 12275 7901 24942
862,12091 12841 2561 21912 21189
867,33475 17383 30019 2712 30622
869,7179 6151 26020 12235 31939
873,20389 4585 8146 36723 31057
874,18527 12569 1961 17602 7223
879,35953 6314 16411 13530 17644
883,36387 20264 12882 30405 28196
884,18383 33443 18753 31103 16768
886,7274 8759 27131 33398 718
888,1659 8752 14982 1793 34504
890,9669 30622 12939 30019 5045
899,36578 18802 19710 5540 2854
900,15743 26473 2143 17648 104
905,14020 16830 14001 22805 17583
907,28294 31800 27911 16653 21739
908,5585 8418 11286 7716 33562
909,25789 31755 13728 4643 8880
916,3943 28358 10470 30760 3779
919,32083 35486 17529 7876 9207
926,22465 3426 34285 5373 30033
927,19742 30230 7168 15791 31444
929,1181 18035 19156 10944 7223
937,26335 28401 3993 11042 9239
942,4386 35138 4777 31246 15406
944,31900 32015 28369 23702 12642
946,6246 29987 3740 6483 10419
947,25657 18320 15313 13949 4133
949,17001 16087 18970 23204 13532
956,1617 29737 12192 28830 30717
958,14791 14398 4925 25893 13711
961,31924 6623 27257 8424 18069
968,30956 17126 22002 9123 3272
969,23713 19384 30071 9977 27291
972,15729 12544 9884 35371 27318
977,32432 17008 35402 12153 9973
978,18035 31768 8810 16223 22103
979,18200 17383 19516 6193 29916
982,269 12362 19230 2522 29343
983,21667 27799 29529 23616 25962
987,30885 36416 22066 17021 25286
990,16421 31542 17064 13027 32259
1005,2602 33033 35314 23034 11672
1010,23837 29316 28142 2912 25727
1011,26621 31341 2561 12157 14105
1014,37065 2623 26621 29046 31341
1016,9178 4836 27776 21812 35805
1017,8415 30280 15898 28433 31233
1033,16891 8147 21776 18468 35513
1043,19408 9105 33475 33173 15743
1044,29223 18562 24457 15980 33745
1046,8978 28879 10021 36967 7918
1055,33443 24547 17207 3272 17044
1060,35091 15534 30317 18480 28848
1061,28083 14174 21015 1562 30708
1067,4371 5299 6550 15766 17211
1068,24056 14838 3532 14052 31743
1076,15709 34324 16772 6278 14132
1077,17782 6725 30440 30808 3173
1084,11868 26147 28761 4976 9045
1097,6820 6699 19529 36663 22804
1102,27847 27071 12628 2928 4177
1107,23507 33554 33827 13214 1141
1110,31924 18069 13214 6623 13701
1112,31506 28817 21561 5680 29282
1113,1518 10871 34924 3259 15482
1114,16399 18516 21556 26447 31090
1117,3826 28518 31137 1141 14790
1118,23336 29229 13530 16803 16687
1121,21996 9766 25481 19348 14357
1122,30340 30064 30492 15215 34274
1128,8752 30649 1447 1729 11994
1135,35772 18972 15634 24372 7766
1136,4735 33562 22389 24488 11592
1137,13502 7274 32674 14988 7974
1144,5283 22116 25015 15885 23920
1145,22346 32889 36791 31406 19631
1146,31891 13425 8235 12241 18246
1148,19426 16803 29046 31341 2561
1151,32573 29678 3707 12187 3659
1152,2561 26621 29046 21495 37065
1157,33551 32585 25624 27343 12004
1159,10098 31932 14565 11628 15396
1161,20444 32281 10663 33509 36918
1163,28018 30595 9630 6646 23293
1165,15674 5866 21796 35481 19230
1173,3889 15920 35876 29380 11531
1175,22344 31101 16990 33122 34478
1177,20620 27847 27071 7716 4177
1178,29848 5290 5220 33132 30810
1180,6080 7928 26397 5579 32684
1181,21412 8394 12873 3398 17648
1184,2424 19452 7241 2839 24515
1189,18806 29874 2546 8914 33065
