userId,RecommendedItemIds
4,32578 35061 98 10129 4709
5,2762 10 11472 1269 22211
8,31290 30279 19171 8134 15486
9,30287 26335 30445 5425 12603
13,7130 15469 25365 6081 23137
18,18741 1448 33215 385 1548
19,33944 3465 23786 20374 8399
23,4735 33562 22389 24488 6821
26,13069 23833 24256 27139 798
29,24217 21284 1041 31496 19215
31,17126 19798 10963 14820 18803
32,25987 17924 20398 1316 15112
33,28346 10620 6539 26098 28738
35,36350 12866 2911 30071 35300
37,26550 11465 34168 35480 29887
51,15973 20941 23336 24547 11752
52,11557 28294 31800 37101 27911
53,29833 17925 25736 20294 34498
54,12530 19977 29408 14841 24299
61,13782 7926 23338 228 15979
64,15973 8216 33266 32287 31107
69,2417 25910 17456 19519 2823
76,36163 6942 11863 9477 17411
78,35300 6612 20495 26739 13943
79,10734 2134 21195 36708 30744
85,876 17645 25506 28397 11708
89,21157 26745 14029 30308 34829
92,19907 3164 34752 14879 31887
93,14738 33628 4554 23980 9243
95,4735 7876 35486 17529 17833
100,12535 20532 11554 4223 19267
104,8867 11916 14246 20277 4523
105,17782 35061 17644 7197 13376
109,37065 2623 26621 29046 31341
110,9973 7446 30370 35786 11474
111,12866 27009 2049 24716 12398
112,30053 14532 19072 6725 33515
122,23951 2455 6010 6521 6588
126,25967 24473 3501 7168 2192
131,27152 19494 30603 14648 8202
132,14644 34081 3593 2376 17555
136,12102 21412 9980 7402 3398
140,22104 25304 6693 9222 7402
144,14079 1756 36496 31272 34813
145,20496 18439 31345 33303 25777
146,21412 8394 12873 3398 17648
151,12653 35775 30833 33707 25513
152,72 5280 5457 9489 10465
155,10232 613 22908 24318 1200
156,14738 33628 4554 23980 9243
160,12693 26115 29234 32968 10320
162,5946 22592 24999 13672 32430
164,52 25740 4173 30758 22850
165,6478 8173 6631 19240 33361
166,1073 11117 19721 13243 6801
169,22533 22433 20796 33115 23684
173,3584 16659 14988 17781 13405
179,31341 2561 37065 2623 1397
184,34740 7114 10262 22504 4534
185,473 29885 15959 12556 18301
186,30265 8336 31601 26808 23949
187,17364 17397 30116 35675 34706
189,31992 34258 29673 22727 5390
190,75 36387 30405 14859 20819
191,21877 28599 6203 31589 13397
197,1696 15214 34208 35703 1772
205,35738 12362 616 27726 2030
208,27847 33780 4177 27071 12628
209,19718 12492 24834 18527 11525
217,12004 32302 9308 22347 18528
218,13069 23833 24256 26748 1192
222,7031 35061 30435 24479 17782
223,13173 16766 26485 14668 10261
234,20941 8216 33266 6623 11752
240,14583 17833 35281 18514 19396
246,28536 724 29501 32943 9987
247,269 28431 35738 10334 3849
250,33473 33389 4140 14814 29296
257,7274 32674 27131 33398 718
258,32928 3899 15870 14993 11429
268,33132 5290 13228 22381 6753
269,32802 21649 31819 16546 1728
270,18522 34653 12758 27122 29768
274,21505 3077 12340 29221 1057
278,36583 17853 15971 12997 17429
281,1076 15743 34595 24547 1448
288,36587 21874 4034 18106 20101
294,22976 19127 19241 35473 12281
296,18741 35061 17644 25694 8809
299,12446 16079 1719 5811 8648
301,1037 36155 16104 4386 3209
308,18200 17383 29916 12113 31766
310,17321 17794 10944 27150 18518
312,5054 14705 8425 9243 14381
314,30453 32903 7489 24028 26754
318,21403 27460 10431 5499 17862
321,29642 26736 29650 5352 27477
326,28347 12146 30185 3992 4756
327,30261 17301 36865 34766 32537
333,16825 3174 25329 6237 2553
336,7918 17893 30087 24786 28879
337,11107 14111 12426 4253 25536
339,29046 31341 21495 2623 1397
344,6442 16001 14538 33708 21304
350,30616 252 25307 26974 22796
353,12275 3662 22724 3497 8909
355,18755 23843 13963 618 18437
359,17759 1017 32860 33757 33198
361,7274 32674 27131 33398 718
364,25925 1192 24853 6617 12255
365,14227 8606 15994 18351 1294
374,15973 20941 2049 33266 5884
375,2911 14634 19987 16713 35300
376,19409 32334 8698 19658 12491
378,17011 18063 17756 27753 10278
379,3659 8506 31962 27098 13303
380,26585 9349 8476 36843 3077
383,24198 29521 36708 13527 2134
385,16314 22007 34421 10480 30370
388,3356 18497 8001 560 36872
390,14125 25759 11963 11529 21725
393,17936 366 2442 5644 3069
399,15973 8216 10685 13886 21818
401,4850 5086 5526 10176 11745
405,34826 30717 35480 3223 21028
412,473 29885 15959 12556 36194
413,33562 2041 4735 24488 14464
415,22767 5861 21486 23137 23194
418,17041 30137 4261 33109 18616
431,19426 2034 269 16803 35738
