userId,RecommendedItemIds
11326,2 881 8733 9594 11270
3906,3 259 347 541 667
7393,3 6 32 90 100
5577,4 322 2391 4039 4853
6827,4 114 146 180 238
8071,4 753 875 918 1647
8456,4 52 909 1456 2898
8564,4 279 612 663 1730
10046,4 479 21679 29271 33475
13195,4 1144 2187 6502 6587
5351,10 32912 34602 33475 33173
1649,12 12342 15452 22197 22341
1734,12 1141 7342 8496 10059
2785,12 4421 7280 14714 19127
3198,12 2143 3587 5292 6132
3358,12 7903 19419 23507 30087
4394,12 16072 20279 33475 33173
5249,12 2902 3431 3457 3626
6247,12 8496 9349 15599 16988
6586,12 2050 3302 3474 5364
7817,12 784 1442 2050 2134
8187,12 2825 5085 6459 7788
11229,12 9242 11717 21199 25624
11641,12 551 2143 2623 4605
11961,12 598 2073 2300 2777
12180,12 12320 16569 19163 29534
12752,12 152 194 339 345
13018,12 5214 10469 14734 24081
13928,12 146 366 775 1434
14627,12 15514 24479 27409 33475
1236,13 52 100 228 322
3418,15 1091 5086 5903 6797
6866,18 54 213 2284 5058
14472,18 1057 1258 1729 6892
12567,24 2484 18105 19813 21182
152,30 371 573 867 904
15116,31 2346 4138 33475 33173
14154,38 6775 32773 35287 33475
7965,39 269 553 1076 1498
12132,39 6710 20745 22098 25361
1875,41 294 300 492 585
2345,43 1024 1220 2181 3636
10098,45 252 1001 1102 1259
12369,45 76 418 419 449
4386,46 52 184 281 344
1263,48 5734 6249 6701 7467
7571,48 2424 2446 2536 2715
7886,48 167 420 445 464
3003,49 5352 15983 16019 17107
3873,49 19257 31515 33475 33173
5001,49 33475 33173 15743 32347
5417,49 180 551 775 986
5448,49 322 3398 8496 10825
8582,49 9233 27847 28199 32799
9078,49 154 322 345 612
9186,49 4105 6068 16916 22347
9366,49 12320 12873 15917 15971
13176,49 4287 22442 26906 33475
13970,49 57 114 146 245
14067,49 2258 2437 3466 5220
3118,50 266 879 2389 2804
1813,52 9415 28102 37033 33475
2603,52 479 1456 2041 2133
3218,52 1076 1652 2391 2844
7012,52 1603 9404 16679 16753
9860,52 377 553 717 1024
11920,52 775 5128 5156 6537
12006,52 347 33475 33173 15743
14014,52 70 130 184 260
14681,52 146 260 553 626
1165,54 88 598 909 1057
1881,54 33475 33173 15743 32347
3846,54 960 2234 10701 16644
5977,54 418 616 2677 3245
7392,54 1259 2867 5233 8547
7531,54 550 1678 2320 2598
8936,54 7056 21296 22017 24474
10109,54 75 279 307 551
10654,54 279 372 419 515
11890,54 526 824 1340 3066
13236,54 1003 33475 33173 15743
13404,54 551 2070 2898 3077
14856,54 4978 15662 22925 36921
827,58 626 822 1438 1498
2823,58 358 457 551 560
3563,58 1292 4740 5655 6152
5171,58 800 1900 2940 2988
5900,58 3431 4629 5138 5248
6818,58 107 782 1304 1340
8754,58 664 3077 10206 14960
13410,59 13762 20701 25215 30373
3819,61 8065 8810 14563 32780
11359,66 562 775 1834 1836
6367,68 1056 2186 2368 3457
10584,70 307 512 773 1023
14798,74 387 743 3813 4156
883,75 34644 33475 33173 15743
3202,75 19861 20881 21552 33475
10086,75 184 960 1152 1438
10636,75 4976 9575 11012 11964
13458,75 126 421 826 1009
3127,76 180 1015 4386 5227
4639,76 391 1431 2781 3298
8042,76 267 899 1421 1460
9886,76 176 223 357 381
11160,76 4341 17815 34125 33475
14219,76 2441 8426 25618 27015
2274,77 1221 1500 1732 2722
7584,78 247 283 339 382
8224,83 29239 36694 33475 33173
1816,84 8149 10519 12492 13726
14775,84 33475 33173 15743 32347
2091,88 3678 8096 8429 11900
3168,88 935 963 1253 1397
13869,88 33475 33173 15743 32347
12423,91 711 5248 6258 7657
6422,96 5265 5598 7102 17993
1985,98 3457 4035 5331 7107
122,100 876 1289 1332 1592
12072,100 1397 5199 5874 7036
13065,100 15932 33475 33173 15743
13591,100 3922 8035 9630 13669
2524,102 10573 14988 16414 17815
11505,102 1185 2657 5684 9660
1620,103 526 626 1001 1221
4881,103 238 424 711 786
1788,104 11109 11237 11512 11624
2696,104 358 773 1181 1448
7913,104 209 321 775 1074
9708,104 387 497 713 850
13328,104 876 946 986 1762
599,105 2163 4118 4244 14673
477,107 562 718 1009 1725
1963,107 870 876 1994 2385
6120,107 197 269 398 557
6763,107 1192 2983 3073 3439
6026,109 6699 7678 8080 21913
10763,110 770 3407 5396 9645
14654,110 911 4969 6298 19115
1240,111 1759 3939 8040 9324
12227,111 1191 16713 33475 33173
13515,111 12323 33475 33173 15743
3287,113 208 339 553 1543
2449,114 14169 37056 33475 33173
4933,114 8053 8681 13044 16368
6819,114 2953 31978 33475 33173
7362,114 247 322 1272 1836
9331,114 1289 1730 3281 5293
10881,114 1142 2960 3216 3787
14988,114 6821 14264 14904 16803
3402,118 33475 33173 15743 32347
4736,121 346 516 785 853
