userId,RecommendedItemIds
4,9577 34949 7759 34351 27131
5,18200 6461 1076 33475 23188
8,26197 29915 18200 28966 24760
9,33603 15593 29848 30360 17648
13,31992 33173 26681 10200 6461
18,30453 15973 15971 1448 4105
19,26743 14932 11259 14616 21717
23,24639 5488 3077 27569 28076
26,12454 23030 26197 22976 7597
29,2041 20620 36599 2227 20939
31,33562 14351 28109 24488 22976
32,33173 22029 23507 11366 15086
33,6773 6821 21336 6446 12354
35,27322 5292 4327 24639 23188
37,14351 14734 21912 3077 18303
51,12866 33562 24639 18200 34223
52,10427 9913 17938 30360 15687
53,33173 31992 22029 17445 1289
54,2578 17445 36872 27569 21484
61,17529 26197 30616 24512 25304
64,9577 33173 6461 22029 12354
69,6446 2108 25694 10546 12354
76,24639 25920 26743 15452 33173
78,6627 17207 24639 1289 32916
79,2623 33500 26454 26197 22976
85,9577 33603 10446 33173 6773
89,15743 11237 26346 14762 24595
92,11259 31992 33562 32916 17207
93,14616 3456 23282 12354 35300
95,9420 14932 10546 8205 18170
100,36872 27569 6343 2578 35300
104,9913 12354 25363 11366 9577
105,5292 1447 15280 13502 24880
109,17648 5292 11237 15593 14535
110,21717 34365 35247 22029 30173
111,18099 10446 33173 6461 23507
112,33173 31992 17445 1289 27569
122,15280 17529 33562 24639 228
126,31992 22029 34365 35247 6552
131,1289 16367 24639 35390 33628
132,33298 23030 14537 34351 21412
136,33562 9893 15983 6773 11259
140,15687 33603 10446 33500 2623
144,33628 24639 22338 23282 24488
145,18016 14372 7961 21043 4327
146,33173 5578 34223 24512 6821
151,11259 24488 14351 26454 33500
152,33475 33173 15743 32347 1076
155,1289 11259 3841 32863 31992
156,23188 14616 23282 12354 3456
160,33500 3456 30360 10200 28308
162,33562 35247 9420 6111 11366
164,31992 24639 26197 29915 10200
165,36109 6595 19127 876 10645
166,1076 9415 3431 36461 33298
169,9577 33603 15687 10446 15086
173,9893 18170 30360 10514 14616
179,33173 33475 18200 15743 23030
184,30453 36855 15973 3366 35390
185,32347 30925 8035 579 22525
186,33173 31992 17463 30653 32347
187,33475 9913 1289 23188 18200
189,24639 33173 23293 15687 15743
190,24639 6627 4976 28199 18717
191,10446 26491 25257 5352 11366
197,9913 34517 15743 8519 33298
205,35300 10446 11366 33173 23282
208,31992 33173 26197 30360 21459
209,17207 10546 13069 12362 36872
217,6461 6111 11366 3077 9577
218,12454 7597 22976 26325 26197
222,10059 17380 15971 34595 31978
223,9577 10446 6111 33603 35247
234,1448 4105 14535 36855 15971
240,15687 9577 1447 10446 3674
246,20941 15080 2227 36843 28190
247,12866 3077 10546 19426 30964
250,15086 23507 23030 3077 9577
257,35300 17207 15743 36872 14616
258,26197 14839 775 24626 9415
268,31992 3514 34365 17856 10514
269,24639 31992 26325 33562 33500
270,1289 11366 27132 24639 11259
274,33562 31992 22029 24639 23507
278,33173 33562 6627 34930 31992
281,14616 15743 10546 36872 12997
288,16741 8035 775 28688 26658
294,36109 18099 9577 15280 11366
296,30453 15971 24639 6595 4475
299,30453 31978 9730 36855 6595
301,18615 12077 29221 11081 25533
308,18200 23188 1076 15743 14616
310,31992 9420 1447 24639 28814
312,33173 34517 20620 30360 19858
314,31992 11259 35300 34223 26743
318,10200 30142 33546 19725 30360
321,34223 3456 35300 33475 27358
326,26197 3431 9577 27971 35293
327,5488 31825 26590 23987 21081
333,3431 33298 26197 25304 9913
