userId,RecommendedItemIds
4,10488 54 30441 24880 15615
5,418 25624 36461 579 11327
8,9415 28966 32382 27358 28393
9,9052 2781 7592 8536 4
13,23137 32265 14738 22870 10203
18,17781 27409 15973 3993 32287
19,12328 33100 14212 24958 3398
23,33443 36998 9630 3474 8717
26,2441 23540 20262 29308 7481
29,3847 2522 19109 4173 32883
31,7036 26024 19748 19858 35367
32,28590 26364 9607 6552 19749
33,7368 3665 14366 23949 29239
35,36843 25278 29081 22904 34090
37,7114 25554 228 22776 14669
51,28750 2522 7876 3826 5589
52,36461 3628 2836 2990 6855
53,535 33804 22904 5054 19388
54,35020 22803 13701 21484 24021
61,25500 17645 16644 33543 12
64,11774 17645 23506 4398 9562
69,24479 18165 35367 7714 9123
76,17472 7421 228 25500 13069
78,35281 16307 27401 14767 35129
79,29184 25629 2731 28130 2134
85,24771 2781 33726 9894 34945
89,5360 10979 18383 7759 1977
92,19020 7811 37132 418 24626
93,27502 31862 2892 35381 26681
95,29239 24512 17732 29807 21199
100,6343 13886 26529 10082 9644
104,8810 29481 8875 19926 20965
105,7759 27856 4732 34470 20495
109,24596 2561 8549 35649 24028
110,19642 28753 13750 18791 14738
111,9684 3985 5890 23213 718
112,24372 6580 12328 36461 15823
122,16333 34600 6637 4626 13093
126,133 9404 27847 32684 31810
131,18389 23516 21651 27502 12689
132,14537 418 11879 30925 17472
136,31914 9324 9233 30100 25554
140,7967 13390 14508 24345 9066
144,3223 19578 22338 33550 15680
145,19127 1617 3007 1360 7585
146,5900 30904 12180 29301 11505
151,30964 14118 32503 16516 2050
152,33475 33173 15743 32347 1076
155,36004 25013 10178 33451 7786
156,28814 2164 23336 6893 27131
160,21263 15031 29736 7274 33726
162,14532 32915 17676 35458 23145
164,16644 5360 27610 14878 8361
165,34773 18720 18256 20939 23012
166,4075 24547 33649 31341 27419
169,5360 33761 35665 9404 16646
173,19785 26836 28753 11012 10514
179,31341 7966 6409 8426 27923
184,21216 4122 11758 33957 14629
185,26044 17445 26576 3216 775
186,1456 14630 30863 35317 23410
187,1652 19798 20635 22347 2050
189,35100 19897 18139 15031 37033
190,31076 14174 15737 7984 1209
191,26576 366 2339 28946 28514
197,4814 14636 23388 1209 1448
205,28589 12564 19798 8717 14599
208,7504 19759 12470 23540 26486
209,28527 30340 3609 27388 14532
217,2227 8962 8606 23540 3545
218,2441 20262 23540 23012 7481
222,27139 15213 14572 22385 19852
223,3564 10963 17656 6442 28127
234,18222 30436 19242 21484 18483
240,13376 18217 228 3920 31971
246,33443 30294 22211 32304 17708
247,20413 26391 20852 35549 9233
250,19529 21079 2586 36449 26246
257,12669 29195 19332 22744 10179
258,33443 30294 26028 8606 35579
268,15508 32980 16501 2671 12734
269,6245 31924 28289 30058 27455
270,35100 20484 35367 19565 14572
274,29221 5176 31213 21459 3609
278,12077 16687 30037 9035 1574
281,22552 12851 30058 23927 3826
288,8966 20063 30198 24007 6502
294,12897 12328 23070 13130 3735
296,16425 15973 23213 8959 17708
299,4785 5360 35486 31254 30910
301,9535 17781 34070 18603 22999
308,14020 34848 19987 16891 7704
310,1363 52 22850 13574 20965
312,29692 11081 1138 32806 12084
314,6997 26332 18178 8875 8205
318,30982 1873 6454 35381 8156
321,12305 9684 25278 19785 2442
326,26147 16766 34473 31136 1258
327,8013 26658 19785 23379 22007
333,11486 1363 14793 9404 11781
336,36056 24958 31274 1498 30942
337,5293 3661 34084 35579 21263
339,3216 24547 8496 6423 29650
344,559 6442 27753 20635 22870
350,33298 26762 23089 23756 9066
