userId,RecommendedItemIds
4,17380 3661 27131 6699 19785
5,26468 21099 16272 12354 7274
8,28966 33175 29150 36957 13101
9,21099 23213 20048 25421 18717
13,7393 23137 22870 10203 21063
18,15973 1448 16425 18881 31254
19,26468 29355 7811 30087 22002
23,33443 3985 28109 21505 30755
26,26454 30942 30019 16845 5138
29,3847 2522 19642 26516 32883
31,12019 8599 29807 23507 20745
32,9735 21304 28053 16766 28688
33,27132 18717 25082 3841 909
35,4762 14616 33475 36843 12354
37,34223 12873 3527 14932 36855
51,20941 7393 25886 16484 12305
52,10195 25257 2234 562 3431
53,23282 18987 25209 1306 9074
54,32916 21484 17815 24021 15983
61,26468 17936 25500 15599 1209
64,8216 17383 31250 17597 13886
69,26468 20279 33500 33315 9893
76,26332 7421 15452 17472 25500
78,16307 35281 35129 3943 3704
79,551 17815 8035 33546 22002
85,32375 5227 16367 4039 32806
89,14001 18741 25467 26804 11237
92,30516 4228 30087 19020 7811
93,28814 28076 36461 11868 11012
95,36248 21081 19426 25694 29239
100,30278 13886 4605 13707 4785
104,9415 36957 32265 19642 1363
105,32019 16571 31978 7759 30758
109,8759 2561 2339 14001 8549
110,19642 3366 8759 35381 31037
111,19529 22850 4708 31515 8978
112,1306 32591 9074 27358 7592
122,13067 35655 18170 21459 12398
126,133 36957 21406 29915 6552
131,12689 18389 34070 17463 697
132,30595 26681 14537 33298 30964
136,6343 31914 6314 32019 6595
140,33755 10452 20262 3527 21412
144,35391 22338 6595 19798 19725
145,19127 1617 34403 25624 27769
146,21412 26846 30087 2143 25007
151,15983 17645 17152 16845 25500
152,3674 30995 32674 579 11624
155,24236 12165 17149 28207 22925
156,7274 26529 11012 4708 28814
160,26285 33175 2234 29005 3499
162,35458 33500 9735 12362 31069
164,10452 30173 14572 7759 15222
165,5293 22976 34595 26332 12516
166,27419 21717 30967 28063 1053
169,12362 32375 9164 19478 35665
173,25886 9893 24109 4814 13069
179,31341 36248 2623 8426 37065
184,15973 21216 27856 4122 17782
185,19642 30925 35458 33500 15917
186,17696 1306 30910 32642 30863
187,18170 5128 30982 8519 31037
189,13502 909 22002 23388 4708
190,28199 9793 28481 18717 31076
191,27923 7364 20620 3587 7570
197,14738 4475 30942 16367 34365
205,14599 16891 8035 24991 26576
208,27562 30087 7597 4039 6552
209,14532 33298 25925 27388 13782
217,30910 2227 22002 17082 1456
218,26454 30942 30019 5138 2441
222,29805 27139 18741 16803 16511
223,7903 2227 32375 3661 6552
234,19907 36982 17107 12873 17782
240,17813 25925 26585 7393 13301
246,29915 228 33761 16484 7368
247,7393 31268 29005 23145 20413
250,14785 18303 10542 36811 33598
257,27502 22850 17389 18791 14988
258,26028 22850 30942 27923 8606
268,22904 24372 17833 28059 23012
269,35486 15599 16184 13886 15917
270,13502 20484 24512 16571 15293
274,21459 12305 4228 30595 6699
278,15452 21304 10469 27856 16687
281,25624 14872 28102 23833 22976
288,34365 2143 18615 21661 23506
294,7903 7597 8717 22813 18016
296,1448 15973 23833 4475 16425
299,27409 4785 12102 54 17611
301,5655 17781 6152 10059 14669
308,23188 2108 28514 8447 19907
310,9404 52 9893 30173 1363
312,14738 7498 29692 3456 22812
314,26884 26804 25670 21707 12502
318,30982 6871 19897 13198 37053
321,12102 12305 35486 8013 228
326,17597 11264 1258 29570 13920
327,27650 18016 21322 13530 13367
333,8035 6461 133 35714 27753
336,8549 12305 33398 9913 26576
337,28431 12384 18791 28688 6014
339,24547 16803 35390 3216 16845
344,20635 31836 16876 27753 6461
