userId,RecommendedItemIds
4,10488 54 24880 30441 17380
5,418 36461 25624 30137 11327
8,28966 9415 32382 27358 28393
9,9052 2781 7592 8536 20048
13,23137 22870 32265 14738 10203
18,15973 17781 27409 18881 21216
19,12328 29355 28103 33100 24958
23,33443 36998 9630 3474 29985
26,2441 23540 20262 29308 7481
29,3847 2522 32883 19109 4173
31,7036 26024 19748 19858 35367
32,9607 19529 28634 16787 6552
33,7368 3665 14366 23949 27132
35,36843 29081 25278 34090 21505
37,7114 228 25554 22776 14508
51,3826 28750 2522 5589 16484
52,36461 3628 2836 2990 6855
53,535 22904 33804 5054 23282
54,21484 35020 24021 13701 22803
61,25500 17645 16644 33543 26454
64,11774 17645 9562 4398 23506
69,24479 21484 35367 18165 4373
76,17472 7421 25500 228 13069
78,35281 16307 27401 35129 14767
79,29184 25629 2731 2134 28130
85,24771 2781 9894 33726 8555
89,5360 18383 10979 7759 11237
92,19020 7811 37132 418 24626
93,11868 27502 2892 28814 31862
95,29239 24512 29807 17732 21199
100,13886 6343 4605 26529 2924
104,29481 8810 32265 19926 20965
105,7759 27856 4732 14780 24880
109,24596 2561 8549 14532 24028
110,19642 28753 13750 18791 14738
111,9684 3985 5890 19987 20955
112,24372 6580 12328 15823 4122
122,16333 4626 34600 9257 6637
126,133 9404 23240 32684 9415
131,18389 23516 12689 27502 21651
132,14537 11879 418 30925 17472
136,31914 9324 9233 21157 33580
140,7967 14508 13390 24345 3527
144,3223 22338 19578 33550 35391
145,19127 1617 3007 1360 7585
146,5900 29301 30904 12180 11505
151,30964 14118 15983 16516 32503
152,23598 17782 29005 15142 16660
155,10178 25013 36004 1948 7786
156,28814 27131 418 2164 23336
160,21263 15031 29736 7274 11872
162,35458 32915 14532 23145 17676
164,5360 16644 8361 27610 14878
165,34773 5293 18720 2068 18256
166,27419 4075 33649 31341 24547
169,5360 12362 33761 35665 9404
173,10514 26836 19785 28753 11012
179,31341 6409 7966 8426 13451
184,21216 4122 15973 33957 11758
185,26044 17445 26576 775 3216
186,1456 30863 14630 35317 24608
187,1652 19798 20635 2050 8810
189,35100 19897 37033 11868 15031
190,31076 14174 7984 15737 28527
191,26576 2339 366 20620 28946
197,20484 35604 1209 14636 23388
205,14599 28589 12564 8717 19798
208,7504 12470 19759 23540 7886
209,28527 14532 30340 27388 3609
217,2227 8962 8606 23540 31432
218,2441 20262 23540 23012 29308
222,27139 22385 14572 15213 19852
223,3564 17656 10963 36599 28127
234,18222 30436 19242 21484 18483
240,18217 13376 3920 20556 228
246,33443 22211 30294 32304 3670
247,20413 26391 31268 20852 35549
250,19529 21079 26246 10542 36449
257,12669 29195 22744 10179 19332
258,26028 8606 33443 30294 9257
268,15508 32980 33546 12734 2671
269,31924 6245 28289 36218 4853
270,35100 20484 35367 19565 14572
274,21459 29221 31213 3609 5176
278,12077 16687 10469 14227 30037
281,22552 23833 12851 23927 3826
288,8966 20063 30198 24007 18645
294,12897 23070 12328 13130 3735
296,16425 15973 4475 17708 8959
299,4785 5360 35486 17611 19544
301,9535 17781 18603 34070 22999
308,14020 16891 34848 25007 19987
310,52 1363 22850 9893 13574
312,29692 11081 12084 14738 1138
314,26332 18178 6997 8205 21707
318,30982 6454 1873 35381 37053
321,12305 25278 9684 19785 2442
326,26147 16766 34473 1258 31136
327,8013 26658 18016 19785 17529
333,11486 1363 9404 14793 19642
336,36056 31274 24958 1498 32883
337,5293 34084 35579 3661 21263
339,3216 24547 8496 29650 6068
344,20635 559 27753 6442 22870
350,33298 23756 23089 26762 9066
353,19500 27009 1977 13886 17665
355,14076 17445 35513 16367 7537
359,33139 31149 18013 29604 27192
361,12669 34478 29195 10179 32260
364,266 35649 14572 7992 16499
365,27358 35158 36037 7501 22457
374,35158 17082 25275 22813 16818
375,10082 16826 20262 19529 1686
376,1448 11758 15737 33523 16484
378,27753 16394 29389 29301 18063
379,33755 19748 21406 3006 25444
380,32827 4833 36843 30717 36645
383,2108 30622 30982 14762 562
385,32780 32797 19785 22007 18106
388,17936 7584 30910 30278 35381
390,8606 26028 11631 33014 33498
393,8108 8736 21459 14537 30668
