userId,RecommendedItemIds
4,32578 35061 98 30408 10129
5,2762 10 11472 1269 22211
8,30279 19171 31290 17067 28739
9,30287 26335 30445 28401 5425
13,7130 25365 6081 15469 23137
18,18741 33215 385 1548 3694
19,3465 33944 23786 20374 8399
23,4735 33562 22389 24488 6821
26,13069 23833 24256 28592 27139
29,24217 21284 1041 31496 19215
31,17126 19798 10963 14820 26723
32,25987 17924 28719 15112 22814
33,28346 6539 10620 26098 28738
35,36350 2911 12866 30071 457
37,26550 11465 34168 29887 35480
51,15973 20941 23336 24547 11752
52,11557 37101 18717 35844 4850
53,29833 25736 17925 34498 462
54,14841 12530 19977 29408 22544
61,13782 7926 228 23338 15979
64,15973 8216 33266 32287 31107
69,2417 17456 19519 33838 27778
76,36163 6942 11863 9477 29717
78,35300 6612 20495 26739 13943
79,10734 2134 21195 30744 36708
85,876 17645 25506 14605 15194
89,21157 14029 30308 26745 34829
92,3164 19907 34752 31887 14879
93,14738 33628 4554 23980 31136
95,12028 21884 34685 20799 17082
100,12535 4223 11554 20532 19267
104,8867 11916 14246 20277 10149
105,17782 7197 35061 13376 17644
109,2623 26621 29046 31341 37065
110,9973 35786 7446 11474 32958
111,12866 2049 24716 27009 2041
112,30053 14532 6725 33515 19072
122,2455 6010 6521 6588 6795
126,25967 24473 3501 2192 23355
131,27152 19494 30603 14648 25472
132,14644 34081 3593 2376 17555
136,12102 21412 9980 7402 3398
140,22104 25304 6693 7402 9222
144,14079 36496 1756 31272 34813
145,18439 31345 20496 13040 25777
146,21412 8394 12873 3398 17648
151,12653 35775 33707 30833 25513
152,72 5280 5457 9489 10465
155,10232 613 22908 24318 20400
156,14738 33628 4554 23980 9243
160,12693 26115 29234 10320 32968
162,22592 5946 24999 13672 32430
164,52 25740 4173 22850 30758
165,8173 6478 6631 24295 33361
166,1073 19721 11117 13243 10073
169,22533 22433 20796 33115 7937
173,16659 17781 3584 14988 13405
179,31341 2561 2623 37065 1397
184,34740 7114 19330 19372 25142
185,473 29885 15959 12556 18301
186,30265 31601 23949 8336 20955
187,17397 17364 30116 7794 15747
189,31992 29673 34258 22727 5390
190,75 36387 30405 14859 32349
191,21877 28599 6203 13397 31589
197,1696 15214 34208 35703 1464
205,12362 35738 616 2030 27726
208,27847 33780 4177 30653 12628
209,12492 19718 24834 11525 16411
217,9308 22347 12004 32302 18528
218,13069 23833 24256 1192 26332
222,7031 35061 24479 30435 17782
223,13173 16766 26485 8146 14668
234,20941 8216 33266 11752 6068
240,14583 17833 35281 18514 32829
246,28536 32943 9987 33693 724
247,269 28431 35738 10334 15221
250,4140 33389 33473 14814 15823
257,7274 32674 27131 33398 718
258,32928 3899 15870 14993 27863
268,33132 6753 30837 13228 22381
269,32802 16546 21649 31819 5591
270,18522 34653 12758 19351 29768
274,21505 3077 12305 1057 11458
278,17853 36583 15971 17429 12997
281,34595 1076 15743 24547 12102
288,36587 4034 21874 18106 15888
294,19127 22976 35473 19241 12281
296,18741 35061 17644 25694 8809
299,12446 1719 5811 8648 8958
301,16104 1037 36155 4386 26601
308,17383 18200 29916 31267 31766
310,17321 17794 10944 27150 18518
312,5054 14705 8425 9243 14381
314,30453 32903 7489 24028 30492
318,21403 27460 10431 17862 32813
321,29642 26736 29650 19148 2144
326,28347 3303 5778 10630 19248
327,30261 17301 7698 32537 20336
333,16825 3174 25329 6237 2553
336,7918 12594 17893 24786 30087
337,11107 14111 12426 25536 34156
339,29046 31341 2623 21495 1397
344,6442 16001 14538 33708 21304
350,30616 5866 21796 252 25307
353,12275 3662 22724 8909 13742
355,18755 23843 13963 618 18437
359,17759 32860 1017 33757 33198
361,7274 32674 27131 33398 718
364,25925 1192 12255 6617 24853
365,15994 18351 1294 5839 14227
374,15973 20941 33266 5884 28946
375,2911 19987 14634 35300 28517
376,19409 32334 19658 12491 33543
378,17011 18063 17756 27753 10278
379,3659 8506 31962 13303 27098
380,26585 8476 9349 36843 12028
383,24198 29521 36708 19318 2134
385,16314 22007 10480 34421 19999
388,18497 3356 8001 3670 20037
390,14125 25759 21725 11529 11963
393,17936 366 2442 5644 30320
399,15973 8216 10685 13886 33266
401,4850 5086 5526 10176 11745
405,30717 34826 3223 35480 23833
412,473 29885 15959 12556 36194
413,33562 2041 4735 24488 14464
415,22767 21486 5861 23137 15016
418,17041 30137 4261 33109 18616
431,19426 16803 269 35738 28431
433,11758 31107 33867 29221 32287
441,21799 36663 1141 17272 23273
443,15973 8216 33266 33215 30595
445,2623 21495 26621 29046 31341
449,14869 14441 23011 1611 33110
456,6080 8922 23572 10514 34509
458,25967 1107 4410 33510 34718
459,14197 18311 29682 18563 1877
463,27569 33037 5279 17510 30257
466,12275 3662 22724 21959 25513
477,16399 18516 19929 21556 26447
478,28966 28203 14317 32382 33175
481,12347 11868 26147 28761 25634
487,7811 25936 35158 22186 24470
488,26474 13846 2909 15894 2625
491,5834 17833 15932 9949 24918
494,32684 34084 17260 10615 10661
503,13886 18393 15596 36745 8806
504,36212 11397 11964 15732 4725
508,6320 23036 28430 30244 8093
509,20139 6828 19597 7756 36619
510,15971 12997 24626 34313 28590
511,17126 3272 9123 24263 1141
516,5578 17782 33215 12594 35300
524,17126 3272 22272 29341 9123
527,15743 17648 1448 32019 27911
531,30504 6637 4655 30365 19388
532,28672 23833 35381 31939 24372
541,30059 13668 28036 26011 21083
542,14738 33628 4554 23980 11927
543,36965 11946 28010 11031 13822
549,12308 26350 27003 6666 13594
551,23336 16803 11752 35579 18514
559,19159 28021 19465 33136 24237
565,8085 10108 33536 2595 23094
568,2068 6446 6263 2623 30453
569,2561 29046 31341 17207 2623
572,4475 36889 11758 37132 31076
582,27847 30391 2928 4177 11066
