userId,RecommendedItemIds
4,24342 35061 32117 10488 20790
5,2762 10 11472 418 24699
8,31290 30279 19171 15486 1729
9,30287 26335 34602 2781 549
13,23137 15469 7130 15016 14738
18,15973 16803 3993 33215 18741
19,3465 33944 23786 20374 8399
23,33562 24488 4735 33443 6821
26,13069 23833 26332 20262 17676
29,24217 21284 1041 31496 21613
31,19748 17126 19798 15599 29073
32,25987 17924 28719 19578 28634
33,28346 10620 6539 26098 28738
35,36843 25887 9349 2911 36350
37,16016 32636 11465 7114 26550
51,15973 20941 23336 28750 11707
52,11557 28294 36461 4976 24025
53,29833 23282 4708 18987 22431
54,19371 12530 19977 29408 14841
61,9476 23338 7926 228 15979
64,15973 8216 11707 26332 32287
69,2417 25910 25456 17456 19519
76,36163 6942 10082 24834 11863
78,35300 6612 26739 20495 13943
79,2134 10734 21195 366 25500
85,24771 876 17645 19022 18484
89,21157 16016 5360 23728 18383
92,19907 37132 3164 8579 10059
93,33628 14738 4554 20282 4922
95,35486 17472 29239 36869 36204
100,12535 11133 21561 11554 4223
104,11916 8867 14246 20277 10149
105,17782 25656 33213 9934 986
109,2561 31341 26621 2623 24596
110,9973 19642 5861 13750 28753
111,12866 27009 20955 19987 2041
112,30053 19072 33515 14532 6725
122,20530 11381 2455 11494 6521
126,1363 25967 34718 20965 19618
131,27152 14648 19494 30603 12689
132,14644 34081 3593 2376 17555
136,12102 21412 9980 7402 3398
140,22104 14508 33282 7967 9066
144,14079 31272 1756 36496 3223
145,31345 18439 20496 25777 13040
146,21412 8394 3398 12873 5900
151,24345 35775 37132 6155 16516
152,35366 34238 9489 26718 14363
155,10232 613 22908 24318 28860
156,14738 33628 4554 4922 23980
160,21263 10320 12693 14239 19981
162,5946 22592 24999 13672 32430
164,13301 22850 52 843 25740
165,8173 6478 6631 33361 24295
166,33649 1073 10073 35282 19721
169,22533 22433 20796 36659 33115
173,13502 3584 13405 16659 17781
179,31341 2561 2623 37065 1397
184,7114 10262 14629 21216 17644
185,473 15959 29885 12556 37048
186,30265 31601 26808 8336 24608
187,1652 17397 8810 2563 17364
189,31992 16724 11893 22338 35100
190,75 31076 36387 30405 33707
191,21877 28599 6203 31589 13397
197,34208 15214 35703 1696 4561
205,12362 35738 6155 27376 616
208,27847 35819 7504 2928 4177
209,24834 12492 19718 16411 18527
217,8962 2227 8606 25939 12004
218,13069 26332 23833 20262 17676
222,22385 7031 19852 27139 18741
223,13173 16766 10261 3564 26485
234,20941 18222 8216 21484 30436
240,14583 17833 35281 12492 25363
246,28536 29501 724 33693 9723
247,269 35738 28431 7622 20413
250,14789 33389 4140 33473 29534
257,7274 32674 27131 33398 718
258,22433 33443 3899 26028 32928
268,33132 22457 22381 13228 30837
269,31924 16546 32802 21649 31819
270,20484 35100 35367 34653 18522
274,29221 12305 21505 12340 3077
278,15971 17853 36583 17429 24626
281,34595 1076 1873 15743 1448
288,36587 21874 4034 18106 20101
294,11731 19127 22976 4328 29584
296,18741 16425 15973 35061 3680
299,12446 21899 18774 19147 19977
301,1037 36155 16104 3209 36354
308,18200 17383 36248 29916 14734
310,52 22850 17321 17794 1363
312,5054 14705 14381 8425 21653
314,30453 26332 31731 18178 24028
318,21403 27460 10431 17862 5499
321,29642 25278 26736 2442 21245
326,16766 28347 30185 3996 5889
327,30261 711 22606 32011 17301
333,16825 3174 25329 6237 2553
336,30087 16803 36056 33546 7918
337,11107 6829 14111 5293 21187
339,29046 31341 21495 2623 12533
344,6442 16001 20635 9855 14538
350,30616 22796 27930 252 21661
353,36663 3662 5575 28431 12275
355,23843 13963 18755 18437 618
359,17759 1017 33757 32860 30311
361,7274 32674 33398 27131 32260
364,14572 25925 7992 35649 4747
365,15994 18351 1294 5839 23241
374,15973 5884 36157 20941 9233
375,2911 14634 16713 19987 33137
376,33543 11758 19409 1448 15737
378,27753 18063 17011 10278 17756
379,25444 3659 31962 8506 20745
380,36843 32827 4833 7704 26585
383,2108 30622 29521 24198 11618
385,22007 16314 10480 30370 34421
388,18497 3356 8001 22904 34994
390,26028 8606 4496 3899 11529
393,17936 34473 366 2442 8108
399,15973 8216 13886 5494 10685
401,13479 4850 22704 29875 5086
405,30717 34826 12354 15566 3223
412,473 15959 29885 12556 36194
413,34090 2041 33562 28109 24488
415,22767 5861 15016 23137 21486
418,17041 30137 4261 33109 18616
431,19426 269 35738 30436 2034
433,11758 31107 3216 29229 1141
441,1141 17272 21799 4295 32601
443,15973 8216 28750 19752 33266
445,26621 29046 2623 21495 2561
449,14869 14441 23011 1611 33110
456,6080 8922 23572 34509 10514
458,28102 27569 34718 25967 24832
459,14197 29682 18311 18563 1877
463,5279 35391 27569 31924 35247
466,3662 28431 27009 35149 13886
477,26447 32672 31090 18516 16399
478,28966 28203 33175 14317 22003
481,12347 11868 26147 2049 30428
487,7811 25936 18303 13116 35158
488,26474 23011 13846 9186 12180
491,5834 17833 15932 9949 24918
494,14771 32684 17260 34084 5208
503,36745 5884 13886 32827 18393
504,15732 27246 36212 11397 11964
508,6320 28430 23036 17676 30244
509,20965 1363 9404 19597 20139
510,15971 24626 12997 34313 31988
511,18803 10963 24263 17126 9123
516,5578 17782 17644 33215 28750
524,18803 10963 29341 24263 17126
527,15743 17648 32019 1448 27911
531,30365 21336 13020 16721 19388
532,23833 28672 35381 24372 11717
541,30059 28036 13668 26011 13093
542,14738 33628 4554 4922 23980
543,36965 11946 13822 28010 11031
549,12308 26350 28821 27003 16090
551,23336 16803 11752 22347 18514
559,19159 28021 19465 33136 24237
565,8085 10108 33536 23094 2595
568,30453 26332 26621 21081 7489
569,2561 31341 6068 37065 16339
572,4475 31076 36889 11758 33215
582,27847 28514 30391 11066 2928
589,10963 32369 28030 13376 17583
590,23336 16803 34602 22347 16687
592,4381 9164 24786 34276 16793
595,16890 31701 2175 13955 1070
599,4708 11486 10701 5279 28151
600,16632 1489 27071 15930 11576
603,28753 16818 9045 3456 21063
605,36723 15973 8216 11707 12
606,14372 32287 31107 12264 26332
615,5945 445 17585 8752 30312
616,19887 5360 16803 26177 2404
617,26436 7474 31711 19642 8772
621,27271 3433 6876 12900 23455
632,22224 20235 30050 4505 36049
643,31830 20283 13451 7585 19377
646,269 25978 6155 28701 2523
651,27163 22509 24019 571 9297
652,4122 4228 27409 36889 30436
653,31648 34715 25626 26962 19748
654,11543 14815 9627 8832 25213
658,33137 6893 32916 418 8233
659,5298 26270 30100 28289 32920
663,31341 29046 37065 2561 8496
665,23506 17389 31444 36951 7114
673,9843 4410 33973 3515 17824
675,2280 8597 34798 36752 15944
680,7274 32674 12491 718 32260
681,15680 4708 18782 18987 10701
684,27753 10278 17011 17756 17383
691,6821 14797 8247 12312 24311
696,19987 17082 8394 6892 16505
700,31107 8810 37132 10170 5866
705,562 3584 9354 22029 25624
706,19271 8649 2133 12328 16307
710,4064 10446 19682 36905 11264
712,1076 32019 17648 1448 21495
713,37065 31341 29046 21495 2623
715,22103 24651 11008 7483 28338
717,25421 21996 19858 30091 19597
722,12264 14572 35649 22720 9535
725,9134 2339 19740 12264 32615
729,22338 13739 5811 21635 18879
733,7048 31238 36953 10486 13739
739,36350 3387 26325 36843 21910
741,13061 30019 15743 18586 33475
744,17132 11939 16446 27591 35670
747,8216 15973 20941 28750 16288
750,269 28431 25624 31254 6111
757,17472 30087 3216 21245 26657
759,33755 18740 10231 11273 35997
761,20495 36872 13160 28199 26739
773,15111 250 2266 29905 32690
777,36230 34406 36524 14720 4393
780,4955 5225 6842 14055 31914
782,9233 13651 2049 11366 34281
784,15973 20941 7147 17605 34191
787,29046 31341 2561 2623 26621
788,35345 22385 17782 24479 17597
789,9902 13198 30159 23137 31825
791,28840 12088 36982 28277 30817
792,2829 20947 17938 24356 4618
796,18222 9535 14372 22803 21484
801,16278 21388 31484 8376 19891
806,10491 1729 30091 12941 35655
808,36338 36935 11677 5232 15818
810,10859 13547 36998 4552 7567
813,3004 10701 25736 21818 5494
816,33509 25860 3435 10663 36918
820,7393 18955 22086 36501 26621
826,10040 18720 30012 7951 6459
827,30294 13395 11775 5618 15421
828,15885 19237 19127 22635 30603
831,4373 18480 13267 19459 15534
833,4327 34462 8660 17149 22770
834,1853 17082 29239 16687 21910
835,2892 29665 35158 27660 30676
839,13257 1267 34561 18605 199
850,28393 34173 19419 28466 4381
852,29824 2143 21189 16845 31833
853,19798 28461 28879 30898 8717
854,9576 10410 6871 2675 31825
857,28431 31648 36663 25626 3662
862,12091 34685 21884 12028 31538
867,33475 17383 30019 30622 29916
869,27135 6151 12235 7179 26020
873,603 29342 27824 16307 2236
874,18527 1961 14599 12569 664
879,17782 32117 29219 19271 32291
883,36387 12882 20264 24479 30405
884,33443 18383 16768 18753 16793
886,8759 7274 26726 33398 718
888,8752 1659 34504 1793 15452
890,30622 9669 30019 12939 11237
899,19710 7632 1544 8756 12824
900,20745 26473 35065 104 2143
905,14020 16830 266 19396 24596
907,36461 28294 31800 3628 27911
908,6014 8418 11286 5585 28109
909,16547 6491 25789 31755 199
916,3943 28358 10470 30760 3779
919,20737 5443 17529 32083 24236
926,22465 3426 34285 5373 30033
927,31444 5425 23241 24804 18351
929,18035 1181 9893 775 23070
937,8536 26335 549 27009 4685
942,4386 9178 15406 3587 35138
944,34567 26475 17681 31900 32015
946,8752 7622 14988 33298 10419
947,25657 18320 15313 4133 13949
949,29046 31836 6314 18970 16087
956,1617 7036 25007 29737 28830
958,36425 12180 35367 14791 28821
961,31924 20955 33660 19240 37091
968,18803 22002 10963 24263 17126
969,12446 33539 16742 19384 23713
972,13920 32270 7903 15729 29690
977,17008 9973 12153 32432 35402
978,11147 8810 31768 18035 34478
979,18200 17383 36248 12113 3387
982,269 12362 19230 2522 7759
983,28950 21667 27799 13666 1363
987,30885 22066 32674 36416 25286
990,16421 31542 17064 13027 14059
1005,2602 33033 35314 23034 11672
1010,23837 29316 30087 28142 2912
1011,14105 26621 12157 2623 21495
1014,29046 31341 2561 2623 26621
1016,9178 4836 7811 35695 32476
1017,8415 30280 31233 15898 28433
1033,35513 16891 8147 21776 36056
1043,19408 9105 10427 8142 27652
1044,18562 29223 18222 29551 20796
1046,28879 10021 8978 36967 26984
1055,20255 10415 7811 17207 33443
1060,18480 28848 35091 15534 30317
1061,28083 14174 21015 13419 1562
1067,23336 15766 21646 18772 29793
1068,24056 14838 3532 14052 31743
1076,15709 34324 16772 6278 15379
1077,17782 30808 6725 3173 21187
1084,11868 26147 28761 10203 21063
1097,21644 10415 6820 19529 6699
1102,4327 27847 32777 28946 12628
1107,23507 13214 35486 1141 7876
1110,31924 18069 13214 6623 33660
1112,31506 28817 21561 5680 29282
1113,27358 7432 32403 8630 1518
1114,8950 16669 21551 18516 31090
1117,13214 8368 16503 3826 12841
1118,23336 29229 16803 13530 9930
1121,5536 19348 25481 9766 16797
1122,34274 3457 27824 30340 30064
1128,8752 28127 30649 1729 1447
1135,7368 35772 18972 24372 5484
1136,33562 33443 21299 24488 4735
1137,32674 36723 14988 16891 25516
1144,5283 22116 15885 25015 23282
