userId,RecommendedItemIds
4,24342 32117 10488 35061 20790
5,2762 10 11472 418 24699
8,31290 30279 19171 1729 22231
9,30287 34602 26335 2781 549
13,23137 15469 7130 15016 14738
18,15973 16803 33215 3993 3694
19,3465 33944 23786 20374 8399
23,33443 21299 11592 28109 22389
26,13069 23833 26332 20262 17676
29,24217 21284 1041 31496 21613
31,19748 17126 15599 29073 7519
32,25987 17924 28719 19578 28634
33,28346 6539 10620 26098 28738
35,36843 25887 9349 25278 21910
37,16016 32636 7114 11465 25554
51,15973 20941 23336 28750 11707
52,11557 36461 28294 4976 24025
53,29833 23282 4708 33804 22431
54,19371 12530 29408 19977 14841
61,9476 23338 228 7926 25500
64,15973 8216 11707 26332 11752
69,2417 25910 25456 26274 17456
76,36163 6942 10082 24834 11863
78,35300 6612 26739 20495 13943
79,2134 10734 21195 366 25500
85,24771 17645 876 19022 18484
89,21157 5360 16016 18383 23728
92,37132 3164 19907 19020 7811
93,33628 14738 20282 4554 4922
95,17472 35486 29239 36869 14105
100,12535 11133 21561 11554 4223
104,11916 8867 14246 10149 20277
105,17782 33213 25656 9934 986
109,2561 31341 26621 24596 2623
110,9973 19642 5861 13750 28753
111,12866 27009 20955 19987 2041
112,30053 19072 33515 6725 14532
122,20530 11381 2455 11494 6521
126,1363 25967 34718 20965 19618
131,27152 19494 30603 14648 12689
132,14644 34081 3593 2376 17555
136,21412 12102 9980 7402 32636
140,22104 14508 33282 7967 9066
144,3223 21386 14079 23513 1756
145,31345 18439 20496 25777 13040
146,21412 8394 3398 12873 5900
151,24345 35775 16516 37132 6155
152,35366 9489 34238 26718 72
155,10232 613 22908 24318 28860
156,14738 33628 4554 4922 23980
160,21263 10320 12693 14239 15031
162,5946 22592 24999 13672 32430
164,13301 22850 843 52 13214
165,8173 6478 6631 24295 33361
166,1073 33649 10073 19721 35282
169,22533 22433 20796 36659 33115
173,13502 3584 13405 16659 2990
179,31341 2561 2623 37065 1397
184,7114 10262 21216 14629 17644
185,473 15959 29885 26044 37048
186,30265 31601 26808 8336 24608
187,1652 2563 17397 8810 17364
189,16724 22338 11893 18139 35100
190,31076 75 36387 30405 14859
191,21877 28599 6203 13397 31589
197,34208 15214 35703 1696 4561
205,12362 35738 6155 27376 616
208,27847 7504 35819 4177 2928
209,19718 12492 24834 18527 34858
217,8962 2227 8606 25939 12004
218,26332 13069 20262 23833 2441
222,22385 19852 7031 27139 15352
223,13173 16766 10261 3564 26485
234,20941 18222 8216 30436 21484
240,14583 17833 35281 12492 25363
246,28536 29501 724 22211 33693
247,269 28431 35738 7622 26391
250,14789 33389 4140 33473 29534
257,7274 32674 27131 33398 718
258,22433 33443 3899 26028 8606
268,33132 22457 6753 30837 22381
269,31924 16546 32802 21649 31819
270,20484 35100 35367 34653 18522
274,29221 21505 12305 3077 12340
278,17853 15971 36583 17429 24626
281,34595 1873 1448 1076 15743
288,21874 36587 4034 18106 20101
294,11731 4328 19127 22976 29584
296,18741 16425 15973 35061 3680
299,12446 21899 18774 19147 1719
301,1037 36155 16104 3209 36354
308,17383 18200 36248 29916 14020
310,52 22850 17321 1363 17794
312,5054 14705 14381 21653 8425
314,30453 26332 18178 31731 7489
318,21403 27460 10431 5499 17862
321,29642 25278 2442 26736 12305
326,16766 28347 30185 3996 5889
327,711 30261 22606 32011 17301
333,16825 3174 25329 6237 2553
336,30087 16803 36056 7811 18543
337,6829 5293 11107 3661 21187
339,29046 31341 21495 2623 12533
344,6442 16001 20635 9855 24958
350,30616 27930 22796 21661 252
353,36663 5575 3662 28431 35149
355,23843 13963 18755 618 18437
359,17759 1017 33757 32860 30311
361,7274 32674 32260 33398 27131
364,14572 7992 25925 35649 4747
365,15994 18351 1294 5839 23241
374,15973 5884 36157 17082 28750
375,2911 14634 16713 19987 33137
376,11758 33543 1448 15737 16484
378,27753 18063 17011 10278 17756
379,25444 3659 8506 31962 20745
380,36843 32827 4833 7704 30717
383,2108 30622 29521 24198 11618
385,22007 16314 10480 30370 34421
388,3356 18497 8001 34994 22904
390,26028 8606 4496 3899 11529
393,34473 8108 366 17936 2442
399,15973 8216 13886 5494 11707
401,13479 4850 22704 5086 11975
405,30717 34826 15566 3223 12354
412,473 15959 29885 12556 36194
413,34090 2041 28109 33562 25982
415,22767 5861 21486 15016 23137
418,17041 30137 4261 33109 18616
431,19426 30436 269 2034 35738
433,11758 31107 29229 3216 1141
441,1141 17272 21799 32601 4295
443,15973 8216 28750 19752 33266
445,26621 29046 2623 2561 31341
449,14869 14441 23011 1611 33110
456,6080 8922 23572 17813 34509
458,28102 27569 34718 25967 24832
459,14197 29682 18311 18563 1877
463,35391 5279 27569 31924 35247
466,3662 28431 27009 35149 13886
477,26447 32672 31090 18516 16399
478,28966 28203 33175 14317 22003
481,12347 11868 26147 2049 33463
487,7811 25936 18303 13116 3853
488,26474 23011 23388 9186 12180
491,5834 17833 15932 9949 24918
494,14771 32684 5208 17260 24274
503,5884 36745 13886 32827 23336
504,15732 36212 27246 11397 14076
508,6320 28430 30244 23036 8093
509,20965 1363 9404 19597 20139
510,15971 24626 12997 34313 28590
511,18803 10963 24263 17126 3272
