userId,RecommendedItemIds
4,10488 24342 32117 15615 18562
5,418 2762 11472 10 24699
8,30279 31290 36772 1729 17067
9,30287 34602 26335 2781 549
13,23137 15469 7130 14738 15016
18,15973 33215 16803 3993 3694
19,3465 33944 23786 20374 33325
23,21299 11592 9630 22389 33443
26,13069 20262 23833 26332 17676
29,24217 21284 1041 31496 21613
31,19748 17126 15599 29073 26024
32,25987 17924 4894 28719 19578
33,28346 6539 10620 26098 7666
35,36843 25887 9349 25278 21505
37,16016 32636 7114 25554 11465
51,15973 20941 23336 28750 24547
52,11557 36461 4976 28294 24025
53,29833 23282 4708 33804 22431
54,19371 29408 12530 19977 23326
61,9476 25500 23338 228 17645
64,15973 8216 11707 26332 11774
69,2417 25456 26274 25910 33838
76,36163 6942 10082 17472 24834
78,35300 6612 26739 20495 13943
79,2134 10734 21195 366 25629
85,24771 17645 19022 18484 4850
89,18383 21157 5360 16016 23728
92,37132 3164 19020 7811 8579
93,33628 20282 14738 4554 4922
95,17472 29239 36869 35486 20799
100,12535 11133 21561 11554 4223
104,11916 8867 14246 10149 4523
105,17782 33213 25656 4732 27856
109,2561 24596 31341 26621 2623
110,9973 19642 5861 13750 28753
111,27009 20955 19987 12866 2041
112,30053 19072 33515 6725 14532
122,20530 11381 2455 11494 6521
126,1363 25967 20965 34718 19618
131,19494 30603 27152 14648 25472
132,34081 17555 14644 3593 2376
136,21412 12102 9980 32636 7402
140,22104 14508 7967 33282 9066
144,3223 21386 23513 19578 21788
145,18439 31345 20496 13040 25777
146,21412 8394 5900 3398 17648
151,24345 16516 35775 37132 14118
152,9489 35366 34238 5280 33538
155,10232 613 22908 28860 24318
156,14738 33628 4922 4554 23980
160,21263 15031 14239 10320 12693
162,5946 22592 24999 13672 32430
164,13301 22850 843 52 13214
165,8173 6478 24295 33361 31887
166,1073 33649 10073 19721 35282
169,22533 22433 20796 36659 5360
173,13502 3584 2990 5058 13405
179,31341 2561 2623 37065 6409
184,7114 10262 21216 14629 11758
185,473 15959 29885 26044 37048
186,30265 31601 24608 8336 26808
187,1652 2563 8810 17397 17364
189,16724 22338 11893 18139 35100
190,31076 75 36387 30405 14859
191,21877 28599 13397 6203 31589
197,34208 15214 35703 1696 4561
205,12362 27376 6155 35738 616
208,27847 7504 35819 4177 2928
209,18527 34858 7010 19718 26791
217,8962 2227 8606 11774 25939
218,26332 13069 20262 2441 23833
222,22385 19852 27139 2561 7031
223,13173 10261 16766 3564 26485
234,20941 18222 30436 8216 21484
240,14583 17833 12492 35281 18514
246,28536 22211 29501 26594 17708
247,26391 20413 269 7622 28431
250,14789 33389 4140 33473 29534
257,7274 32674 27131 33398 32260
258,22433 33443 26028 3899 8606
268,33132 22457 6753 30837 22381
269,31924 16546 32802 7585 31819
270,20484 35100 35367 19565 34653
274,29221 21505 12305 3077 12340
278,17853 36583 15971 17429 24626
281,34595 1873 1448 15743 24547
288,21874 4034 36587 18106 20101
294,11731 12328 4328 29584 32025
296,16425 15973 18741 4475 3680
299,21899 12446 18774 19147 1719
301,1037 36155 16104 34070 17694
308,17383 18200 36248 14020 29916
310,52 22850 17321 1363 17794
312,5054 14705 21653 8425 9243
314,26332 30453 18178 31731 32117
318,21403 27460 10431 5499 32813
321,29642 25278 2442 12305 21245
