userId,RecommendedItemIds
4,15354 32775 17644 17782 32836
5,31800 13320 19681 18741 30645
8,31290 6404 33781 5021 222
9,26335 4341 12956 15405 21499
13,24576 7998 27936 6081 25946
18,18039 18741 22909 23881 26280
19,19537 33944 28905 11165 8399
23,31835 6821 22389 28964 17380
26,1826 3996 15496 26974 30616
29,28610 33329 26867 19215 29020
31,16928 18255 19798 18803 17126
32,33893 24823 25539 18509 19849
33,28738 26098 28346 10620 6539
35,18096 22700 19669 20365 15333
37,3825 16581 35627 11465 1204
51,8578 32857 8550 21838 2751
52,31800 6723 14366 3875 4993
53,20294 29833 21256 28206 20480
54,7696 34446 32297 26353 36109
61,3031 35477 9514 18043 17782
64,23033 32150 18196 928 7935
69,24734 25910 4488 30068 11647
76,6942 23912 36163 3077 9477
78,14282 22029 27612 35984 30458
79,6334 30716 216 21195 2631
85,30491 25958 5232 19452 2224
89,12502 20063 35815 29219 2759
92,19907 7342 30178 11317 37132
93,33628 10408 10200 5054 8425
95,16669 9803 9070 36383 36200
100,2697 11693 1704 15132 21136
104,20277 27559 30394 13519 11916
105,9934 2164 34949 22211 32836
109,3647 10129 26285 29005 25304
110,9114 33766 9973 28997 7446
111,22029 14282 24698 35819 27009
112,9164 24786 3628 3276 23188
122,20814 1989 26700 110 26623
126,5979 16525 11702 16806 11009
131,21648 12005 19494 27152 25472
132,12894 2376 7782 2957 3593
136,16518 62 34755 17164 21099
140,10629 13298 5963 28155 33546
144,18448 14079 10844 31272 1756
145,11254 20496 32324 21625 24803
146,17164 21099 21187 36392 29041
151,33736 8263 1977 28589 36911
152,5684 22986 14094 9306 454
155,1200 10232 613 36018 20400
156,30645 13320 13018 34917 7179
160,23260 26831 36077 1116 26524
162,24999 19298 22592 22333 4526
164,24294 350 18273 30100 20620
165,16197 3132 23404 25476 9635
166,6801 6288 8929 13243 24315
169,24698 18308 2070 27275 1623
173,11920 13405 3674 3350 1623
179,31341 2561 2623 37065 20053
184,3840 11932 8198 674 22504
185,36557 13406 2551 20668 9752
186,9030 11070 3999 36784 20522
187,13417 9210 22003 970 6442
189,21919 14925 17380 2117 29725
190,28196 27044 12509 16981 25536
191,6203 21950 15669 29478 12431
197,24328 27820 13515 6363 9142
205,18139 26491 2522 5292 18170
208,23965 15722 24772 13963 27847
209,22656 26794 12933 18527 18532
217,22261 5680 28220 21328 36325
218,27452 3164 2820 4807 8567
222,27574 21570 26491 29301 26951
223,13955 13173 14562 36060 28668
234,11648 1238 10822 26913 30308
240,7368 25363 26486 14583 31432
246,724 26411 28536 8088 28015
247,18139 26491 2522 5292 18170
250,13049 27027 5009 29296 7928
257,718 27131 33398 7274 32674
258,26411 9463 3850 18264 24195
268,8671 9582 13228 23744 22381
269,1728 9066 21649 31819 9584
270,11948 5425 12758 22700 19351
274,11984 22941 18719 23253 27823
278,27653 4064 10446 11264 29159
281,34595 14001 5292 22297 345
288,6035 29518 3086 30530 4003
294,16495 4328 22393 21516 19511
296,3680 14647 25694 14312 22909
299,30834 3126 24074 23380 28541
301,9463 25209 3850 4386 14650
308,2509 30900 29382 20806 21712
310,17321 13925 23209 22073 6637
312,23412 31114 25493 1527 22287
314,24028 22215 34501 32903 3002
318,5499 4038 22334 16013 20495
321,11586 14767 35878 19373 26202
326,12146 3864 26974 30616 32808
327,1164 5903 9854 23036 17322
333,702 13696 32550 14268 5775
336,8978 28461 23936 14496 7785
337,4253 15140 25577 19476 36857
339,29046 31341 2623 21495 20053
344,13108 35813 34612 5697 14538
350,8517 36463 2605 26743 12673
353,6409 34633 23837 22724 17768
355,23246 19185 18755 23843 634
359,17759 5411 34420 19553 33917
361,718 27131 33398 7274 32674
364,35973 12260 1192 6617 19565
365,14119 36213 20419 18826 11225
374,517 34888 36911 17055 2777
375,35306 15842 28199 14282 22029
376,23936 36102 18206 8242 18438
378,27592 6913 10278 17011 18063
379,24256 27144 15080 27098 22442
380,11795 1158 800 18719 35102
383,24198 18798 25722 26846 6964
385,21798 26875 5867 399 29069
388,20037 25228 17768 35140 36911
390,14125 29296 33115 8555 6734
393,22778 3069 36110 30320 7632
399,17380 29311 27314 2247 18615
401,10032 148 24328 3750 12722
405,20574 30492 33190 28122 3977
412,20668 27326 8327 473 1258
413,20711 4295 7009 25370 35262
415,22767 23194 22334 27412 12089
418,29164 2590 33017 33693 28697
431,17768 25228 1977 27849 36911
433,36297 23850 25938 35367 11758
441,23273 2519 21747 22389 27019
443,25756 30088 23293 28018 30606
445,14780 21649 30398 21472 8548
449,14869 12490 27530 23505 378
456,6080 8922 5490 18098 29956
458,23564 5979 16806 11009 34231
459,14197 2915 5043 23386 1877
463,9066 21649 31819 1728 17400
466,23837 6409 34633 3497 13742
477,36161 6263 16437 16687 17152
478,20912 30718 452 32382 33175
481,19052 12347 6434 2697 36379
487,30110 22186 14685 26686 20847
