userId,RecommendedItemIds
4,32578 35061 98 30408 10129
5,35738 33475 28701 26468 29848
8,28966 553 16959 29915 36607
9,18200 30863 31366 6238 33628
13,34351 22870 7393 16818 6461
18,18741 2339 17644 1448 34595
19,33500 6111 3431 15280 10446
23,4735 33562 22389 24488 6821
26,13069 23833 24256 28592 27139
29,24217 21284 1041 31496 19215
31,17126 19798 10963 14820 26723
32,20620 33173 6461 19022 5578
33,28346 6539 10620 26098 28738
35,1289 33818 28385 10685 25925
37,32083 26346 14535 7114 14351
51,5578 35300 34223 20941 25694
52,16501 20380 26681 6442 9913
53,35300 23282 33500 1289 14101
54,22029 35300 13530 33543 562
61,3366 22433 19030 35972 30616
64,9577 35300 22029 9913 11579
69,19544 33315 35390 26484 718
76,26332 15280 30278 2623 7368
78,35300 6612 20495 26739 13943
79,26197 14709 24834 9415 33500
85,19725 13069 6773 2578 29355
89,21157 14029 30308 26745 34829
92,3164 19907 34752 31887 14879
93,3456 34715 10200 19478 33628
95,9420 17463 10546 17644 18170
100,33546 36370 6699 12697 14076
104,9913 30653 6773 7393 8035
105,17782 35061 7197 13376 17644
109,2339 6446 6821 5292 32083
110,21717 34365 3366 14076 30173
111,14616 12866 27660 1289 2049
112,30053 14532 6725 33515 19072
122,6627 13367 2143 10546 26743
126,16825 35300 33500 579 35247
131,27152 19494 30603 14648 25472
132,14644 34081 3593 2376 17555
136,24639 19127 12102 9420 21304
140,22104 25304 6693 7402 9222
144,14079 36496 1756 31272 34813
145,18439 31345 20496 13040 25777
146,21412 8394 12873 3398 17648
151,15983 15280 14932 26658 33562
152,23476 35366 34238 37082 14148
155,10232 613 22908 24318 28860
156,14616 23282 3456 24639 14734
160,9893 32308 2041 28308 23282
162,11366 10446 21851 17813 19224
164,20620 19858 10446 34718 30453
165,8519 15406 12689 34773 505
166,17207 3431 35300 36461 3203
169,22533 22433 20796 33115 7937
173,25304 8519 10546 4228 28199
179,8216 36248 27660 1397 6821
184,20495 6821 26191 31695 1810
185,26044 35738 36853 36179 19897
186,2049 11366 20955 16451 1456
187,14616 12866 9913 12997 6461
189,13797 20745 23293 31726 29081
190,75 36387 30405 14859 20797
191,21877 28599 6203 13397 31589
197,9913 6461 3456 14101 8013
205,12362 35738 616 2030 27726
208,20620 35300 19426 27562 33780
209,12492 19718 24834 18527 7010
217,11366 8606 24894 7421 6111
218,26454 25421 8205 30942 26024
222,10059 4475 2339 3077 27776
223,31992 20620 34351 5227 5292
234,12851 35300 14572 18222 21484
240,28701 1447 7393 418 15593
246,33443 19419 31136 21912 21304
247,269 28431 35738 10334 15221
250,12582 23030 33598 36811 14789
257,7274 23507 3216 2049 11579
258,30453 6314 7368 18615 34351
268,33132 6753 30837 13228 22381
269,31924 15280 2523 7597 26468
270,18522 34653 12758 19351 29768
274,21505 3077 12305 1057 11458
278,26743 33173 33562 15452 9893
281,19127 15743 18200 1076 13367
288,21874 36587 4034 18106 20101
294,33475 33603 13367 24639 8216
296,18741 35061 17644 25694 8809
299,6627 30982 13367 26197 8156
301,6615 26585 13284 12906 1904
308,23188 18200 17383 14616 24786
310,36607 27686 29005 18016 18791
312,5054 14705 8425 9243 14381
314,30964 15280 3841 18178 13726
318,33788 29915 7368 10415 14601
321,24547 23077 23951 23340 6997
326,28347 3303 5778 10630 19248
327,33173 7393 17529 30616 32980
333,16825 3174 25329 6237 2553
336,6552 12866 33443 14932 33173
337,775 14932 24626 20620 25645
339,1397 3216 29046 21495 10059
344,7368 6461 17207 11366 13707
350,9052 154 31107 33298 33707
353,3841 9893 17472 22254 9012
355,23843 11900 24880 36855 689
359,17759 14337 35069 33917 13471
361,7274 32674 27131 33398 718
364,25925 1192 12255 24853 6617
365,29848 12866 35247 3431 14351
374,17207 35300 2049 31992 20941
375,25694 14616 33014 19426 2911
376,19409 32334 19658 12491 33543
378,10278 5279 18063 25967 36023
379,3659 8506 31962 13303 27098
380,17207 4228 19426 12866 36843
383,24198 29521 36708 19318 2134
385,16314 22007 10480 34421 19999
388,27526 30028 34949 14932 13367
390,33014 18717 36109 15086 28109
393,14714 36192 30726 26743 6193
399,33173 6111 8216 9420 26468
401,30360 15469 8156 4976 32093
405,30717 34826 3223 35480 23833
412,26044 579 31293 30633 13920
413,2523 6821 17207 33562 34930
415,22767 21486 5861 23137 15016
418,17041 30137 4261 33109 18616
431,18801 579 31107 17529 4
433,25304 9420 30925 21851 2041
441,10546 8549 6773 6821 33562
443,35300 17207 24639 33603 20255
445,1397 12867 2623 36248 17644
449,8216 9577 28650 8156 88
456,17813 3527 28139 6871 25784
458,28102 21851 3515 21699 16367
459,18311 29682 18563 10758 1877
463,3431 28688 2523 34223 34351
466,12275 3662 22724 21959 25513
477,35300 19426 10200 1289 22976
478,28966 28203 14317 32382 33175
481,36248 9893 29005 5138 8368
487,35300 11366 6461 14616 10082
488,26474 13846 2909 15894 2625
491,5834 17833 15932 9949 24918
494,32684 34084 17260 10615 10661
503,36745 13886 18393 15596 24662
504,36212 11397 11964 15732 4725
508,19907 22272 269 2234 2911
509,20965 21406 6461 14351 24639
510,15971 12997 24626 34313 28590
511,17126 3272 9123 24263 1141
516,17207 10469 30453 17644 29848
524,19987 16155 3456 18803 13797
527,15743 17648 1448 32019 27911
531,34930 9893 18694 11693 25278
532,28672 23833 35381 24372 31939
541,33574 25939 8205 25624 34351
542,14616 23282 10469 6446 22976
543,36965 11946 28010 11031 13822
549,28688 25421 8717 2041 17207
551,23336 16803 11752 35579 18514
559,19159 28021 19465 33136 24237
565,28774 30253 18200 22338 20048
568,34930 34223 15280 5926 32287
569,7393 24639 35300 29046 3841
572,31341 20620 36853 6879 16307
582,27847 30391 2928 11066 4177
589,27508 13376 32687 23833 32287
590,23336 16803 16687 34602 14734
592,36723 13367 15016 34715 7733
595,25920 2041 10514 7720 36248
599,15037 10701 29848 5279 34517
600,16632 1489 27071 3067 22061
603,33543 15037 12669 30360 8013
605,35300 18200 12 15280 23030
606,9577 26197 10200 23507 5227
615,5945 8752 24974 15851 27674
616,26804 35738 18741 5292 22341
617,8035 2578 21717 579 26044
621,27271 6876 3433 12900 12609
632,22224 20235 30050 4505 36049
643,31830 20283 19377 10518 17881
646,19705 1162 33939 12270 25735
651,27163 22509 24019 571 9297
652,35300 14264 6821 7759 15280
653,28190 29005 21913 3515 13094
654,30846 8924 36341 6848 18551
658,32916 11420 13502 30645 35805
659,5298 26270 1709 9125 35300
663,31341 24515 14878 37065 6821
665,23506 36951 11989 7114 34530
673,20301 1320 25316 4635 6161
675,12697 36501 31971 19725 21336
680,33603 14616 1397 3216 35300
681,18782 28303 28151 17925 4708
684,17383 2712 9420 22976 1289
691,10546 6773 24639 8205 24626
696,32479 28036 16364 15687 5293
700,5292 21913 19426 10546 25694
705,33475 25920 33603 7393 17207
706,17676 28154 8649 23044 6574
710,4064 24880 36905 10446 11264
712,24488 33562 34223 32019 18200
713,37065 2623 21495 26621 29046
715,22103 11008 24651 7483 28877
717,15452 27971 30981 22328 17445
722,9535 24880 21644 29805 19242
725,3077 2339 24880 36204 33298
729,34868 12642 21336 7307 31726
733,8519 8013 35738 2442 3680
739,15086 36492 15687 36248 24639
741,35300 15743 33475 17445 17648
744,17132 11939 16446 24187 27591
747,14932 20048 27275 10734 19752
750,3841 31293 31076 33266 4605
757,9012 35655 7368 17463 3216
759,19798 24488 11109 10546 5926
761,20495 13160 28199 26739 30019
773,2227 22002 7597 21707 36998
777,2836 13094 23030 11188 16042
780,3077 33788 36811 30924 2041
782,2049 31992 2041 30653 16571
784,9415 14351 26500 1053 33298
787,2623 26621 29046 31341 37065
788,10059 16845 27776 28203 35065
789,14734 9420 23388 11964 23282
791,36855 1448 4105 36982 32578
792,2829 17938 20947 24356 4618
796,4105 26346 14535 5292 18170
801,5926 6699 34223 775 24626
806,5279 9577 10491 6848 15037
808,36338 36935 11677 15818 5232
810,10859 24488 14046 13390 5805
813,1289 35300 17445 33173 9577
816,17205 11366 22338 6627 25185
820,35300 18200 17207 6627 1289
826,25304 25927 33298 10672 13502
827,33562 35738 10446 17445 28199
828,19642 31825 3077 16367 12255
831,4373 27660 20745 25512 18480
833,32287 5926 1836 2523 2339
834,35300 17207 32916 6552 14616
835,2892 3853 35158 33143 36535
839,17389 30964 14932 17272 6703
850,25421 18546 34345 4485 9893
852,16845 29848 35738 2143 18200
853,17644 28774 12866 24547 12372
854,759 27769 194 4485 27040
857,25626 32937 12275 7901 24942
862,8205 30616 22338 25920 34517
867,17383 33475 2712 30019 30622
869,30964 6561 25645 33562 2523
873,31057 8146 36723 20389 34547
874,18527 12569 1961 17602 664
879,6821 8205 3216 17644 35065
883,18170 23036 29221 6699 32117
884,18383 18753 16768 33443 31103
886,7274 8759 27131 33398 718
888,6627 29805 27116 2339 34365
890,1904 6699 14932 20852 17611
899,19710 2854 30170 5540 1544
900,17648 10514 6821 12866 13069
905,8549 4475 14020 1448 10488
907,23030 26681 21765 26285 36109
908,33562 2523 7923 30087 9420
909,579 20620 16547 25421 30173
916,3943 28358 10470 30760 3779
919,17445 33562 5352 14932 5443
926,22465 34285 3426 5373 30033
927,24834 6461 5488 6111 12354
929,3456 26658 7597 13373 775
937,20620 25938 10059 32287 11579
942,26658 29005 8875 20484 23067
944,15530 16947 5578 6627 16367
946,21412 31556 14932 26743 14709
947,25657 18320 30824 15073 5128
949,16087 17001 18970 13532 23204
956,31825 15280 22976 3456 10469
958,14791 14398 25893 31089 4925
961,31924 6623 18069 27257 8424
968,23951 10963 18803 1873 27080
969,33788 30924 18099 23282 25778
972,20745 35391 17445 18383 36109
977,17008 9973 12153 32432 35402
978,9194 37132 9562 17445 8810
979,18200 23188 17383 19907 14616
982,17389 10446 25939 2049 7342
983,28950 6552 28153 21667 25515
987,30885 36416 22066 25286 17021
990,14029 32259 17246 8357 13027
1005,2602 33033 35314 23034 22502
1010,31759 16947 9862 23837 27491
1011,34930 2953 3216 3841 33788
1014,2623 31341 30616 29046 30087
