userId,RecommendedItemIds
4,35061 10715 19785 20745 2041
5,33475 13069 12354 28102 25920
8,29915 26044 34642 22338 36691
9,30287 30468 16414 32067 25920
13,23137 25371 1460 33808 24415
18,15973 17644 21412 3216 1448
19,15280 23030 22002 20745 16411
23,33562 24488 6821 13726 9535
26,13069 15086 17676 8599 23314
29,24217 21284 1041 31496 21613
31,34195 17126 29008 35010 13454
32,13726 9735 29915 33598 6461
33,3625 2250 24588 31759 10203
35,24786 12866 36350 15971 25887
37,14351 35391 24488 16016 30453
51,15973 24547 19907 12866 3841
52,6442 36248 34351 22813 36872
53,35300 3110 30653 33500 4708
54,20367 10088 6746 27566 3614
61,4382 17315 10514 23001 13782
64,9577 35300 3841 14616 7368
69,7657 36822 26274 25910 2417
76,26332 34930 18170 31828 17272
78,35300 2911 11499 19987 14616
79,33500 26454 6552 10734 2731
85,6773 18717 7555 5138 4394
89,21157 34740 30960 16016 21406
92,19907 25421 3164 17207 25382
93,34715 3456 23282 31136 33628
95,17445 33500 2041 17463 5846
100,33546 1853 11554 22636 6821
104,9913 30653 20620 12354 25363
105,17782 17644 10059 9308 8216
109,2339 29046 5292 6773 2623
110,3366 21717 30173 579 25967
111,12866 2049 6461 14616 2041
112,14532 16372 7287 11327 26138
122,2041 34351 2339 29915 25421
126,34718 16825 579 35454 2578
131,19494 30603 14648 12689 34070
132,14644 6096 34081 31584 3593
136,21412 12102 18200 23282 13367
140,22104 4762 27526 9607 25304
144,21386 23513 21788 19578 35762
145,20496 11254 5328 17313 18439
146,21412 8394 12873 30358 13451
151,25421 33443 34090 31293 15280
152,15280 579 2578 24760 28102
155,10232 613 22908 24318 28860
156,3456 23188 14616 23282 1460
160,21263 26285 5806 36492 26483
162,5946 22592 15037 24999 16367
164,30758 34351 20620 26197 34718
165,3958 6405 31695 13440 24519
166,9415 6237 2580 26197 3431
169,22533 5227 9735 4 30173
173,21412 14982 27356 9576 14988
179,12866 2561 7733 36248 2623
184,19907 15973 34740 15089 13530
185,36853 17878 35738 13494 27923
186,6643 2049 13726 17696 36872
187,10016 12866 7575 1652 10022
189,20745 14553 34517 17813 18717
190,33707 1074 7984 33415 6821
191,21877 20420 28599 5043 22694
197,26447 26697 4561 35703 6363
205,12362 6314 28701 26491 19022
208,20620 35300 22850 29915 8096
209,34858 12492 12925 3653 14760
217,34699 8606 36775 22347 3077
218,13069 13473 15086 21406 4020
222,10059 3841 18741 17782 27139
223,20620 34351 33173 30137 16766
234,13530 18222 8216 11752 35300
240,1447 28701 17813 4020 9577
246,29915 19858 19419 34446 21912
247,269 28431 36855 27486 11237
250,14789 2232 14932 26997 25939
257,7274 32674 35300 3216 2049
258,33707 3431 26028 7368 30173
268,9194 4235 33132 22457 27358
269,19801 6855 20413 23949 8717
270,26214 28236 13400 3174 23569
274,29221 27824 21505 9074 2103
278,12997 9893 15037 2041 29159
281,1076 15743 14001 18200 15973
288,5806 35332 15542 21874 36587
294,12669 10514 33475 7368 10059
296,18741 35061 25694 25656 24342
