userId,RecommendedItemIds
4,9793 7296 27080 17452 33246
5,19622 27218 24512 13423 22093
8,30677 18558 13042 9404 17821
9,30287 23172 26028 10642 28076
13,7130 6081 8576 15016 18674
18,1448 17207 24547 4376 17644
19,2800 13006 24690 30340 2884
23,6704 11592 13726 28109 2041
26,1456 17362 10416 6192 25982
29,18546 33562 4327 26867 29261
31,8816 4640 19798 14820 7386
32,10542 33780 20348 18099 34351
33,18402 20964 19178 13924 35604
35,33554 9349 36843 12866 2911
37,27486 22104 24488 32636 5926
51,20941 24547 19907 10179 25886
52,28294 16653 20718 31120 16501
53,5166 22431 4708 23282 1378
54,36204 21644 24488 5926 28587
61,11752 27352 15973 3841 5900
64,29389 18622 11774 30438 26332
69,3614 1832 13670 17523 29049
76,14594 35308 12944 32160 10082
78,6612 25516 2712 21412 2236
79,26482 1338 1408 12742 28294
85,876 24986 27780 11708 26028
89,1304 1260 23836 14351 15523
92,34752 13776 10642 28076 19396
93,14738 15016 4922 16818 36182
95,7342 31076 27409 35805 19178
100,10964 11554 4794 23506 36608
104,33709 7597 19939 32081 6556
105,17644 28040 12372 19250 27652
109,1940 8576 24012 3764 5138
110,25967 7334 3278 24720 2928
111,27009 27132 27218 6263 7811
112,27276 344 25304 11592 26223
122,9608 28966 17821 34517 30677
126,7168 16421 21943 25967 15523
131,27152 10662 29006 12222 12689
132,14644 21116 10822 23672 24034
136,12102 21412 12873 25364 6068
140,22104 25096 14532 30982 9066
144,21788 10644 28590 25886 21386
145,31345 5328 20496 25924 32324
146,21412 8394 6068 25886 15917
151,24958 36705 30616 7392 2818
152,34480 23333 35071 35935 33146
155,11514 25037 10501 29811 8618
156,33628 4922 16818 20964 35492
160,13343 27464 29888 6002 10206
162,24933 15037 27569 16923 5951
164,52 23406 3628 17656 33629
165,10110 36349 4100 19240 25421
166,8798 28114 18314 1430 1746
169,30516 16074 33938 9730 13886
173,9576 10410 23081 8831 11403
179,35738 32842 18178 26046 35293
184,21986 30453 17389 7114 20048
185,15959 19387 28971 20921 7364
186,23949 1306 4904 16451 34070
187,22003 27069 2433 7392 4209
189,31992 6111 27260 13382 35766
190,11131 33707 18402 27486 16876
191,26956 17310 22078 24504 11266
197,3398 35100 14705 23785 8109
205,35738 25304 18170 36663 28701
208,2928 28594 27464 19226 20888
209,34858 24834 6068 7304 21346
217,27464 24894 35136 19884 26760
218,13069 9038 1456 19399 26332
222,18170 33238 14634 7114 10542
223,6828 13420 3050 2586 5741
234,34740 33266 24164 19520 12582
240,24892 16876 10766 9202 18178
246,16716 9594 28930 30960 122
247,23467 269 13094 7296 25624
250,33246 14785 27451 7179 2328
257,27131 19752 34602 18342 23336
258,5580 23903 20048 33014 22546
268,9194 27358 22457 6753 10425
269,31924 3528 5591 8875 34124
270,36620 23978 6574 24626 7114
274,21505 3077 1853 26325 35953
278,15971 22982 13530 9420 33266
281,1076 15743 32019 12102 34595
288,8184 27486 4844 6014 35390
294,32025 29584 11731 30714 4328
296,18741 17644 33266 27352 34602
299,16079 4099 8638 33220 10109
301,4386 11126 9833 26601 20964
308,18200 17383 6068 25940 25886
310,16616 775 26373 12894 30758
312,3004 5054 26590 19178 33804
314,17906 33246 1308 21372 10010
318,18402 32340 32602 1832 19004
321,29642 4386 9420 24012 37132
326,18854 24996 13368 13546 5558
327,32342 28964 1832 9476 8120
333,16825 1319 3378 3014 2870
336,4104 54 7368 27776 31076
337,22796 8093 17445 22859 1940
339,30616 21037 3764 8752 14841
344,6442 13218 1338 28676 7498
350,36718 22796 27526 8093 6627
353,14464 33014 34090 27432 20314
355,13963 18755 23843 9524 12734
359,31129 10144 17973 31791 5771
361,27131 19752 34602 18342 23336
364,35856 26440 27322 24894 27508
365,27314 25982 21044 19322 37036
374,24626 2049 4740 11366 26746
375,2911 2464 24662 35300 7393
376,33266 23958 34602 9164 19452
378,18063 27753 10278 24164 8447
379,19486 12398 33014 22818 36492
380,3077 27824 29221 29665 26585
383,29260 25940 34858 27928 30622
