userId,RecommendedItemIds
4,32245 11862 579 3366 30898
5,1321 35004 16825 7948 30072
8,35113 7930 10766 14976 27648
9,31444 1904 9098 22762 19752
13,30846 11862 28103 17856 15530
18,16411 205 27323 7043 1500
19,4327 7930 32245 24362 14046
23,11862 2041 7930 34774 37033
26,11862 9607 13473 19858 8387
29,11862 20407 14322 7930 34517
31,11862 579 29184 9123 32164
32,11862 4020 12418 6855 7393
33,17856 11862 30137 30964 18506
35,7930 18016 30173 25150 23261
37,33282 34351 8519 16142 33925
51,579 23011 3366 562 30898
52,6855 25421 23261 36853 15530
53,7930 6461 3974 32863 7562
54,9535 5847 3027 30818 1082
61,11862 6699 16125 36917 3704
64,11862 4020 2911 579 17302
69,7930 10752 27387 18720 15280
76,36853 19419 30198 7733 30982
78,12897 28199 12768 29159 12318
79,7733 10452 19419 19642 36853
85,11862 1904 17240 24236 29184
89,6855 30198 29915 35458 17856
92,32245 11862 19419 30072 14530
93,35999 6721 35004 16914 17826
95,6461 13373 35454 13981 21277
100,4327 10551 17856 30796 30846
104,35258 6461 2438 23485 24266
105,17856 14709 32245 29915 17240
109,18586 24236 11862 6592 18720
110,11862 30198 17240 6855 2041
111,31119 26167 8268 30370 7930
112,36872 17856 11862 17240 29915
122,235 33550 7832 29387 28053
126,11862 579 31119 23261 13574
131,13574 25150 36872 10701 18720
132,30198 6855 9183 34517 17240
136,7733 30198 36853 7930 18016
140,11862 13473 10701 20731 28762
144,19935 16766 3943 7696 34177
145,17856 19858 7961 32777 8268
146,17813 31119 14709 11906 16125
151,28950 30982 9009 9893 36853
152,11862 7771 7930 2003 15803
155,27722 1043 22356 485 5559
156,30360 11862 6855 28762 20407
160,17856 12900 7555 11862 8630
162,30198 14976 15039 23644 418
164,7930 579 28634 17590 33475
165,2556 8181 32245 20532 30969
166,22349 37078 7307 29711 11750
169,11862 36853 7733 30898 17856
173,11862 11457 29723 26752 22875
179,35071 18720 23619 27387 697
184,505 32245 14085 2569 17058
185,11862 27847 30198 3168 36853
186,29184 36203 30266 3951 8387
187,35004 31109 16544 28023 25424
189,24724 12165 22409 17524 30265
190,29915 11862 30898 13574 17856
191,36853 11862 2041 18546 30982
197,33550 16118 24724 28198 29736
205,7930 269 579 32245 25150
208,34351 19419 11862 18546 34517
209,36872 17856 12897 13574 9473
217,14956 8338 17934 28852 11210
218,11862 9607 13473 19858 8387
222,29915 28481 10701 29389 13574
223,10701 18016 15258 16547 34517
234,26871 2136 16701 32501 7575
240,579 17240 11862 18016 17856
246,19273 34517 26167 31213 32797
247,11862 15530 19419 30072 33953
250,12897 19419 11862 17856 7733
257,11862 29184 8759 17856 17240
258,16825 28387 34365 20907 26468
268,7930 17240 11862 29184 579
269,3431 12897 19642 579 6643
270,11862 29184 3527 13502 17302
274,7930 17590 17813 579 20731
278,36853 24639 31119 579 32245
281,6703 18720 1587 14796 17597
288,579 19419 30137 17856 9183
294,30072 27885 30898 13574 29578
296,17856 35458 29915 4327 13574
299,13015 17524 32309 2563 1321
301,29184 12255 33828 17813 505
308,17590 33475 19752 30758 21413
310,17590 12354 23240 7098 13726
312,10200 18016 15530 29184 25150
314,15672 32908 35247 16914 26477
318,29915 28254 28950 8530 34157
321,7948 19858 7098 25304 6482
326,11862 32245 23030 20407 34903
327,20182 13489 7948 7260 26044
333,11862 19419 7930 9415 579
336,7930 17302 36853 11862 579
337,10551 4327 14553 17973 25939
339,7490 4244 7733 36241 33550
344,3431 36872 32265 29915 10701
350,33550 4546 33629 27971 16825
353,26871 4 30173 9949 19931
355,10701 26639 10546 33532 30718
359,19750 21592 2036 17973 25312
361,11862 17240 579 13574 29184
364,11862 17856 12318 19419 18222
365,35763 9684 23569 32800 24612
374,30198 11862 4020 18546 13473
375,32245 6855 3431 12866 11862
376,30898 17240 13574 11862 14968
378,10701 7555 11862 11457 8368
379,11862 30898 19419 18200 12897
380,11862 32245 6721 7930 18546
383,11862 17813 19419 15258 32245
385,11862 13473 6855 17240 579
388,25150 19419 10200 9684 22312
390,34043 6721 34365 1321 18344
393,20387 35531 22312 11526 6238
399,12897 19419 36872 31992 9473
401,10123 30137 5599 36927 21601
405,11862 28103 13574 22570 4020
412,22312 25699 24768 12418 13502
413,25663 32897 29283 10658 17653
415,17856 30198 14530 18222 25699
418,11862 7930 12900 3609 30173
431,29731 36917 35818 26837 5954
433,20182 4602 12422 16845 21691
441,27676 34480 12248 3431 18072
443,33780 10415 14508 31213 25257
445,28103 16959 7930 11862 33376
449,33722 17973 28387 14375 25939
456,7928 26167 11862 35458 26743
458,17856 19642 11862 12318 29915
459,32347 33300 3431 32164 26756
463,11862 16367 31119 27971 18016
466,7930 18016 31119 7948 4327
477,11457 1686 33282 30063 13011
478,34517 26167 11862 13574 30198
481,18222 6721 23020 10026 14976
487,26540 8134 13485 21405 29736
488,23261 8875 30137 37078 36853
491,20731 579 35458 7923 32245
494,7930 579 29570 35458 33629
503,4478 34517 3704 30198 18546
504,12566 11862 7562 17856 16367
508,11862 7930 13574 21277 25150
509,2578 31119 16959 35349 20620
510,36853 31119 579 24639 32245
511,11862 19798 28762 19858 13473
516,8387 13574 19858 11862 579
524,31381 9445 11977 36872 26246
527,19419 11862 10701 7733 15530
531,22965 11554 36877 30633 26483
532,29915 17856 2041 11862 12097
541,11862 10701 29578 11457 13574
542,16914 35999 27323 3414 2286
543,28198 5678 3766 4671 13332
549,21277 33874 29723 27502 12656
551,36853 18016 7733 30198 8519
559,18844 28008 4176 3904 7328
565,14351 22457 17240 11556 36917
568,11862 13574 7930 579 34774
569,27676 29711 12271 36853 1415
572,11862 34365 5578 14553 35939
582,11862 19419 10701 25699 7393
589,11862 19419 32800 6855 6721
590,36853 18016 8519 7733 30198
592,11862 7555 29915 26483 10701
595,23365 1321 35999 17240 16825
599,36110 19112 2898 17524 7490
600,11862 10701 18016 17696 17240
603,26340 28103 15530 30198 3751
605,31119 11862 4327 16914 15530
606,19111 22002 15086 30863 10658
615,1447 17856 36872 6855 24768
616,36872 11862 17856 7930 24758
617,30198 27569 33558 26167 23569
621,20234 36599 14709 579 11128
632,11862 17240 16825 19419 13069
643,29570 579 19419 16825 31119
646,11862 30198 34365 21912 7733
651,5250 33523 27676 11109 29072
652,26871 17536 31182 11110 23994
653,19545 19637 17938 36927 34805
654,26432 20710 34340 17067 31814
658,25150 19419 13574 11862 17240
659,36872 24109 29915 25699 14530
663,30198 4327 17973 18016 14553
665,9009 28950 28053 27009 34157
673,20919 17240 34517 7930 30072
675,18258 4478 19273 8999 21031
680,11862 17240 10701 579 32245
681,11862 19419 4327 19642 10551
684,11457 31015 9186 5359 11277
691,29103 20985 30758 33562 23868
696,579 13574 8387 34517 17302
700,19545 18803 17524 7296 18318
705,17240 15434 29578 34664 24947
706,19419 17590 11862 24236 1904
710,11906 28964 7098 32245 25304
712,7098 18586 8187 344 27323
713,11862 25699 17856 19419 7930
715,30198 31002 6855 22328 18546
717,7930 17302 29915 34157 28601
722,24768 21484 29711 23261 28254
725,7930 1246 12368 3431 4327
729,30266 33265 2136 34583 32849
733,34903 29308 30274 10765 32799
739,11862 17240 2041 32245 15530
741,10551 36927 25699 36853 2678
744,33291 5097 15126 18295 1061
747,31119 30173 3431 23703 19642
