userId,RecommendedItemIds
4,32578 35061 98 30408 10129
5,26468 15037 25920 18200 35738
8,29915 30173 28103 22338 28966
9,35695 30340 17152 30234 34373
13,20620 34351 8096 14709 2971
18,2041 4228 14780 2227 15743
19,3431 6627 35300 12354 22029
23,4735 33562 22389 24488 6821
26,13069 23833 24256 28592 27139
29,24217 21284 1041 31496 19215
31,17126 19798 10963 14820 26723
32,33173 25624 6461 17383 29915
33,28346 6539 10620 26098 28738
35,23282 27660 14988 12866 1289
37,30453 20620 7597 30718 22328
51,3431 12354 33562 7498 17648
52,36248 23282 36518 23030 17597
53,18546 34351 3431 17463 19419
54,22029 25730 17782 19938 10701
61,25304 28601 8519 26468 16644
64,9913 35300 33173 23081 18099
69,34493 14546 33523 28137 7801
76,26332 15280 28601 7368 12669
78,35300 6612 20495 26739 13943
79,6552 26197 26454 2041 9913
85,2578 12669 2041 22328 10082
89,21157 14029 30308 26745 34829
92,3164 19907 34752 31887 14879
93,35300 22850 14616 34715 27923
95,9893 36872 34223 24626 35300
100,2041 14076 3456 100 16825
104,12354 25363 33475 30653 2143
105,17782 35061 7197 13376 17644
109,6446 12866 11259 18099 10059
110,21717 3366 14076 30173 8013
111,12866 32799 27660 9913 19478
112,30053 14532 6725 33515 19072
122,3431 1686 1904 19112 21691
126,16825 36599 2578 28688 9893
131,27152 19494 30603 14648 25472
132,14644 34081 3593 2376 17555
136,13367 24639 16738 7928 26468
140,22104 25304 6693 7402 9222
144,14079 36496 1756 31272 34813
145,18439 31345 20496 13040 25777
146,21412 8394 12873 3398 17648
151,33500 28102 10546 36248 32347
152,2339 5504 14669 19022 17477
155,36827 32688 29811 29450 28895
156,2041 14988 8447 28814 8134
160,6405 9893 26285 18546 2041
162,6871 16367 9913 21717 11366
164,26197 4327 30173 19858 4722
165,8519 27355 84 24519 8189
166,35359 27020 17207 27270 22885
169,22533 22433 20796 33115 7937
173,25304 10546 33562 32916 22341
179,19752 11366 12354 15280 6821
184,15973 30453 13530 28964 32019
185,35738 36853 17878 8035 27923
186,33173 2049 3216 30360 13473
187,12866 16766 14988 27660 21263
189,35300 27569 26325 12354 22029
190,75 36387 30405 14859 20797
191,21877 28599 6203 13397 31589
197,6461 26484 18881 7733 34517
205,12362 35738 616 2030 27726
208,29915 4327 19419 30173 10446
209,12492 19718 24834 18527 7010
217,34699 17389 11366 34081 21490
218,13473 19022 21406 2898 26325
222,2339 10059 25304 18741 16584
223,8717 5227 6343 10082 9577
234,27139 24021 23476 14849 15983
240,13069 28688 4020 32347 19419
246,29915 33562 19858 34446 19419
247,269 28431 35738 10334 15221
250,32347 18546 33598 10701 4407
257,2049 35300 3216 36872 16845
258,29570 28688 4020 8216 29915
268,33132 6753 30837 13228 22381
269,19801 26285 34223 2623 8717
270,18522 34653 12758 19351 29768
274,21505 3077 12305 1057 11458
278,12354 20620 8717 2578 2712
281,3841 12866 32591 17389 18200
288,21874 36587 4034 18106 20101
294,29915 25363 6461 2041 18506
296,18741 35061 17644 25694 8809
299,35300 10059 20620 25925 17287
301,35801 785 12161 2759 7780
308,23188 15743 18200 6461 25007
310,18791 18016 34351 4244 19668
312,5054 14705 8425 9243 14381
314,26743 34517 25304 25624 13726
318,18976 29915 25715 24309 7156
321,26529 35486 19622 21406 29184
326,28347 3303 5778 10630 19248
327,33173 7393 32479 6461 25304
333,16825 3174 25329 6237 2553
336,13502 27132 4228 20110 10197
337,14932 20620 24626 15280 34365
339,26884 16367 32130 34752 1836
344,14616 7368 11366 17207 18506
350,23293 33175 34930 33298 29507
353,12866 30758 12669 33788 28688
355,17445 23030 24178 14988 24309
359,29325 30925 18013 13471 2339
361,7274 32674 27131 33398 718
364,25925 1192 12255 24853 6617
365,29507 19752 10701 5054 4851
374,23282 6773 35300 10082 36872
375,18546 25939 23089 17207 24786
376,19409 32334 19658 12491 33543
378,12332 19271 33804 27833 32337
379,3659 8506 31962 13303 27098
380,13094 19858 33175 17813 6699
383,24198 29521 36708 19318 2134
385,16314 22007 10480 34421 19999
388,14932 7733 24012 30173 2041
390,4762 34517 34446 11366 32025
393,20428 26743 35391 18170 8519
399,32038 10446 7393 7368 26468
401,10200 3456 18201 19426 35179
405,30717 34826 3223 35480 23833
412,34860 13440 579 5298 32347
413,31992 17207 21277 20104 21913
415,22767 21486 5861 23137 15016
418,17041 30137 4261 33109 18616
431,579 21913 18801 17529 34351
433,1153 16458 31992 9577 8035
